user_id,test_run_id,age,gender,education_level,country,battery_id,time_of_day,grand_index,subtest_36_score,subtest_39_score,subtest_40_score,subtest_29_score,subtest_28_score,subtest_33_score,subtest_30_score,subtest_27_score,subtest_32_score,subtest_38_score,subtest_37_score,age_bin
38954032,149144,61,f,3,US,26,20,103.97818158331631,10.0,163.0,154.0,19.0,5.0,5.0,6.0,9.0,244.0,48.0,7.0,60-69
38954076,755345,66,f,6,US,26,16,94.67238341541754,12.0,160.0,133.0,12.0,5.0,4.0,3.0,9.0,217.0,43.0,9.0,60-69
38955203,680445,59,m,8,US,26,13,106.1746385560599,11.0,54.0,84.0,20.0,7.0,5.0,10.0,7.0,390.0,43.0,10.0,50-59
38955610,223670,46,f,7,US,26,14,102.0388458548629,11.0,160.0,42.0,18.0,5.0,4.0,10.0,8.0,294.0,49.0,11.0,40-49
38958891,220121,38,f,4,CA,26,13,95.82197617762476,1.0,30.0,79.0,15.0,5.0,3.0,7.0,8.0,326.0,44.0,10.0,30-39
38959882,286355,27,m,3,US,26,14,107.1436517101522,12.0,41.0,62.0,14.0,5.0,5.0,15.0,7.0,296.0,53.0,12.0,18-29
38961426,748115,28,m,4,CA,26,8,112.76904067508924,11.0,44.0,66.0,16.0,5.0,7.0,11.0,7.0,316.0,66.0,12.0,18-29
38962888,376195,23,m,8,US,26,22,120.45311737131296,10.0,51.0,78.0,21.0,8.0,6.0,5.0,7.0,354.0,69.0,10.0,18-29
38963064,311639,42,m,4,US,26,23,107.56987967521162,12.0,161.0,51.0,11.0,7.0,6.0,4.0,9.0,351.0,41.0,11.0,40-49
38965620,662329,36,m,3,US,26,21,114.83109523545522,11.0,29.0,83.0,12.0,6.0,8.0,7.0,11.0,206.0,44.0,10.0,30-39
38967854,610166,75,f,2,US,26,15,94.67238341541754,9.0,70.0,162.0,17.0,5.0,4.0,2.0,8.0,347.0,44.0,11.0,70-99
38968178,676999,65,f,2,CA,26,13,99.78320844906392,10.0,1.0,162.0,18.0,7.0,4.0,11.0,8.0,212.0,52.0,8.0,60-69
38968428,146018,19,f,3,US,26,7,95.46163293124675,9.0,44.0,59.0,13.0,6.0,5.0,1.0,9.0,178.0,60.0,8.0,18-29
38970154,436538,27,m,4,CA,26,22,114.28960185998544,11.0,44.0,63.0,15.0,7.0,7.0,12.0,9.0,251.0,55.0,10.0,18-29
38970444,563937,66,f,6,US,26,22,101.352108858858,10.0,161.0,149.0,20.0,6.0,4.0,10.0,7.0,261.0,42.0,10.0,60-69
38971332,572565,57,f,4,US,26,22,105.3811714609661,8.0,52.0,102.0,18.0,5.0,6.0,13.0,9.0,340.0,42.0,9.0,50-59
38971409,449321,23,f,4,US,26,15,109.88975968262382,12.0,49.0,76.0,20.0,6.0,4.0,7.0,7.0,305.0,52.0,10.0,18-29
38972608,211721,51,m,4,US,26,13,88.49379473138518,8.0,34.0,98.0,11.0,5.0,6.0,8.0,7.0,350.0,37.0,5.0,50-59
38972732,71950,32,m,8,US,26,10,107.0003122367537,7.0,26.0,80.0,18.0,8.0,6.0,13.0,7.0,257.0,52.0,6.0,30-39
38972734,283600,26,f,3,US,26,21,103.7859617608165,9.0,39.0,62.0,11.0,6.0,6.0,3.0,11.0,253.0,62.0,8.0,18-29
38973078,565610,37,f,4,US,26,17,112.92254840797602,9.0,29.0,87.0,19.0,7.0,6.0,10.0,9.0,275.0,52.0,4.0,30-39
38974585,712410,25,m,3,US,26,19,107.93041622166982,9.0,45.0,73.0,17.0,7.0,5.0,10.0,8.0,300.0,56.0,7.0,18-29
38974612,20931,31,m,4,US,26,11,115.50709866049692,11.0,32.0,79.0,21.0,7.0,5.0,1.0,11.0,327.0,56.0,8.0,30-39
38974675,18982,25,f,3,US,26,10,103.97818158331631,10.0,40.0,70.0,13.0,4.0,5.0,7.0,9.0,288.0,57.0,11.0,18-29
38975004,696642,26,m,3,CA,26,18,99.5667027334703,7.0,42.0,66.0,17.0,5.0,4.0,14.0,8.0,321.0,46.0,7.0,18-29
38977031,667195,26,f,5,CA,26,13,101.6073597827022,8.0,32.0,65.0,20.0,7.0,6.0,4.0,9.0,255.0,53.0,7.0,18-29
38977512,86239,45,m,4,CA,26,22,104.82071698417651,9.0,160.0,51.0,20.0,6.0,7.0,5.0,7.0,379.0,46.0,8.0,40-49
38977890,366064,38,m,4,US,26,22,99.50640052643796,12.0,29.0,73.0,16.0,5.0,3.0,5.0,8.0,266.0,42.0,11.0,30-39
38978557,672104,39,f,4,US,26,11,109.14486508690165,11.0,26.0,73.0,16.0,6.0,7.0,10.0,9.0,201.0,50.0,10.0,30-39
38979369,414484,29,f,4,US,26,21,113.46444222074145,11.0,48.0,66.0,12.0,7.0,6.0,5.0,10.0,292.0,65.0,9.0,18-29
38980195,371535,64,m,4,US,26,13,85.5461821653268,10.0,99.0,144.0,15.0,3.0,5.0,4.0,7.0,88.0,47.0,7.0,60-69
38981873,415495,32,f,4,US,26,0,96.75036480647802,6.0,28.0,80.0,17.0,6.0,5.0,9.0,8.0,198.0,41.0,4.0,30-39
38982042,313177,66,f,4,US,26,15,97.3285361793226,10.0,157.0,143.0,19.0,6.0,5.0,6.0,8.0,188.0,39.0,9.0,60-69
38982418,303115,28,f,6,US,26,8,112.92254840797602,11.0,44.0,67.0,16.0,7.0,5.0,8.0,9.0,271.0,60.0,12.0,18-29
38985622,520213,25,m,3,US,26,21,99.50640052643796,11.0,35.0,54.0,17.0,6.0,6.0,6.0,9.0,186.0,47.0,8.0,18-29
38988954,424389,52,f,8,US,26,14,106.70377898288072,11.0,52.0,37.0,16.0,8.0,5.0,7.0,9.0,357.0,49.0,12.0,50-59
38989380,188873,46,m,6,US,26,14,110.4629379831453,11.0,158.0,48.0,23.0,4.0,6.0,9.0,9.0,374.0,50.0,12.0,40-49
38993735,519884,24,m,6,CA,26,21,108.8752051531614,10.0,49.0,77.0,15.0,8.0,5.0,12.0,7.0,254.0,50.0,7.0,18-29
38994012,112119,35,f,6,US,26,22,109.74196505312968,7.0,32.0,66.0,20.0,6.0,5.0,11.0,8.0,293.0,56.0,12.0,30-39
38994765,337322,22,m,3,US,26,11,98.39626634352376,9.0,44.0,66.0,7.0,6.0,6.0,8.0,9.0,217.0,50.0,6.0,18-29
38995117,380467,26,f,6,CA,26,9,108.27165562385488,9.0,49.0,73.0,14.0,6.0,5.0,10.0,9.0,246.0,56.0,9.0,18-29
38995313,170945,20,f,3,US,26,9,107.7267681204372,11.0,44.0,72.0,14.0,6.0,6.0,12.0,9.0,233.0,43.0,9.0,18-29
38996117,571744,31,f,5,AU,26,10,92.01231901144442,10.0,17.0,56.0,14.0,5.0,5.0,2.0,8.0,262.0,40.0,10.0,30-39
38998113,444545,52,f,4,US,26,20,107.30824599785292,12.0,57.0,103.0,18.0,5.0,7.0,12.0,8.0,152.0,44.0,10.0,50-59
38998159,473395,23,m,4,US,26,9,122.01244825583292,10.0,52.0,78.0,20.0,6.0,7.0,16.0,10.0,311.0,53.0,11.0,18-29
38998161,366476,34,m,4,US,26,9,107.85883637127144,11.0,27.0,71.0,22.0,5.0,5.0,5.0,9.0,235.0,58.0,12.0,30-39
38998661,189106,34,m,2,US,26,12,110.86653994772294,10.0,25.0,76.0,18.0,8.0,6.0,7.0,8.0,270.0,49.0,11.0,30-39
38999657,99442,60,m,3,US,26,9,105.12844817312282,11.0,160.0,157.0,14.0,6.0,5.0,9.0,8.0,250.0,40.0,10.0,60-69
39000209,260839,28,f,4,US,26,23,92.65008415617702,10.0,39.0,56.0,13.0,5.0,5.0,7.0,9.0,131.0,44.0,6.0,18-29
39001296,125740,27,f,4,US,26,9,118.80876420586397,11.0,50.0,73.0,26.0,6.0,5.0,10.0,9.0,281.0,64.0,10.0,18-29
39001823,454152,38,m,4,US,26,18,107.93041622166982,10.0,33.0,76.0,14.0,5.0,5.0,14.0,8.0,208.0,57.0,11.0,30-39
39002878,413897,51,f,4,US,26,13,95.20574570241502,9.0,55.0,87.0,11.0,6.0,5.0,9.0,8.0,355.0,39.0,7.0,50-59
39003301,271334,36,f,4,US,26,22,100.02089550133252,8.0,33.0,79.0,13.0,6.0,4.0,17.0,8.0,97.0,46.0,7.0,30-39
39005883,719540,63,f,3,CA,26,14,94.67238341541754,10.0,163.0,143.0,9.0,7.0,4.0,8.0,8.0,235.0,37.0,6.0,60-69
39006605,73438,27,m,6,US,26,7,118.99848216242216,12.0,50.0,77.0,20.0,6.0,7.0,9.0,9.0,208.0,52.0,12.0,18-29
39008091,160870,59,m,4,US,26,13,116.3238674960541,8.0,55.0,111.0,25.0,7.0,5.0,15.0,9.0,432.0,48.0,7.0,50-59
39008108,745769,69,f,4,US,26,15,92.55498351250554,9.0,154.0,139.0,15.0,5.0,5.0,11.0,7.0,136.0,36.0,11.0,60-69
39009083,664109,65,f,4,US,26,11,99.41121329162502,8.0,166.0,156.0,15.0,5.0,5.0,10.0,9.0,138.0,40.0,7.0,60-69
39013583,517031,35,f,7,US,26,17,113.14743976041548,10.0,34.0,72.0,22.0,4.0,5.0,12.0,9.0,330.0,59.0,8.0,30-39
39014239,412342,28,f,3,US,26,16,99.67976309925388,10.0,37.0,60.0,16.0,4.0,5.0,12.0,9.0,160.0,51.0,11.0,18-29
39014477,170162,32,m,4,US,26,16,106.51720487396416,9.0,31.0,58.0,11.0,8.0,6.0,2.0,11.0,282.0,49.0,6.0,30-39
39014575,706959,48,m,8,US,26,12,99.67976309925388,6.0,154.0,32.0,15.0,7.0,5.0,7.0,9.0,474.0,43.0,6.0,40-49
39015665,491588,43,m,4,US,26,11,111.91812485524024,9.0,156.0,52.0,20.0,6.0,7.0,9.0,7.0,465.0,67.0,8.0,40-49
39015934,246311,22,m,4,US,26,20,115.9525672257748,11.0,46.0,62.0,11.0,7.0,5.0,11.0,9.0,342.0,67.0,12.0,18-29
39015939,75986,22,m,2,US,26,22,106.70377898288072,12.0,48.0,67.0,11.0,6.0,6.0,9.0,7.0,301.0,48.0,9.0,18-29
39016433,120396,37,m,3,CA,26,9,115.70275458197152,10.0,36.0,88.0,25.0,4.0,4.0,5.0,9.0,283.0,66.0,10.0,30-39
39016625,555651,34,m,4,US,26,14,117.48061420188006,11.0,29.0,83.0,19.0,8.0,6.0,10.0,8.0,235.0,59.0,11.0,30-39
39017671,540437,26,m,8,US,26,10,118.25262497128112,11.0,43.0,72.0,18.0,7.0,7.0,12.0,9.0,321.0,53.0,10.0,18-29
39018632,728821,29,m,4,US,26,22,117.07370279475172,9.0,50.0,65.0,25.0,6.0,7.0,11.0,8.0,335.0,48.0,10.0,18-29
39018986,516308,50,m,4,US,26,15,70.68886958377033,7.0,42.0,22.0,6.0,5.0,4.0,1.0,7.0,279.0,39.0,6.0,50-59
39020253,200386,26,m,4,US,26,13,107.56987967521162,8.0,50.0,71.0,22.0,6.0,4.0,8.0,10.0,135.0,59.0,9.0,18-29
39022547,735397,53,f,6,US,26,9,102.17818488444831,12.0,53.0,64.0,20.0,6.0,5.0,8.0,8.0,359.0,37.0,11.0,50-59
39023775,62079,43,m,4,US,26,15,107.56987967521162,9.0,161.0,57.0,22.0,6.0,7.0,4.0,8.0,381.0,48.0,6.0,40-49
39026506,305357,22,f,3,US,26,22,121.31363379176112,11.0,49.0,80.0,20.0,7.0,6.0,15.0,9.0,230.0,63.0,12.0,18-29
39026845,323723,29,f,4,US,26,3,117.07370279475172,8.0,46.0,75.0,22.0,7.0,7.0,14.0,9.0,243.0,62.0,8.0,18-29
39029245,428083,51,f,8,US,26,16,93.00452456165456,10.0,56.0,99.0,15.0,3.0,5.0,7.0,8.0,314.0,38.0,8.0,50-59
39029335,275747,31,m,2,US,26,7,94.67238341541754,8.0,30.0,65.0,19.0,7.0,6.0,5.0,7.0,208.0,36.0,3.0,30-39
39031055,587340,44,m,5,US,26,15,107.2378842286777,10.0,162.0,57.0,18.0,6.0,6.0,7.0,8.0,343.0,53.0,6.0,40-49
39031786,639630,25,m,3,AU,26,20,111.91812485524024,12.0,47.0,61.0,16.0,7.0,6.0,7.0,9.0,268.0,39.0,12.0,18-29
39033056,333783,49,f,4,CA,26,11,95.65193729873984,11.0,160.0,51.0,11.0,5.0,6.0,3.0,8.0,251.0,38.0,9.0,40-49
39034675,435662,27,f,6,US,26,3,119.25367388022744,12.0,49.0,75.0,22.0,8.0,5.0,7.0,9.0,237.0,62.0,12.0,18-29
39034796,315610,33,f,5,US,26,10,112.92254840797602,12.0,30.0,83.0,15.0,6.0,5.0,5.0,9.0,245.0,68.0,10.0,30-39
39038201,4294,29,m,6,US,26,10,95.04254874293169,10.0,44.0,61.0,21.0,5.0,3.0,5.0,7.0,239.0,59.0,8.0,18-29
39038998,442593,66,f,3,US,26,12,89.37216781166073,8.0,164.0,137.0,13.0,5.0,3.0,7.0,9.0,90.0,43.0,8.0,60-69
39039187,752663,28,f,3,US,26,11,119.25367388022744,11.0,45.0,77.0,17.0,7.0,7.0,9.0,10.0,340.0,47.0,10.0,18-29
39039921,702164,47,m,4,US,26,16,94.67238341541754,8.0,160.0,34.0,17.0,7.0,5.0,5.0,7.0,389.0,36.0,6.0,40-49
39042096,654133,50,m,6,US,26,16,92.72618649166594,11.0,50.0,69.0,18.0,6.0,5.0,5.0,6.0,353.0,36.0,10.0,50-59
39042449,199522,34,m,4,US,26,8,109.74196505312968,12.0,29.0,60.0,19.0,7.0,5.0,5.0,9.0,223.0,53.0,12.0,30-39
39045236,753071,25,m,4,US,26,12,106.31588315507447,8.0,50.0,61.0,16.0,6.0,6.0,14.0,9.0,232.0,41.0,7.0,18-29
39045411,645116,57,m,8,US,26,9,91.74439162184188,9.0,35.0,82.0,12.0,5.0,5.0,10.0,9.0,278.0,39.0,9.0,50-59
39046879,169908,25,f,4,US,26,20,103.7859617608165,11.0,42.0,62.0,12.0,6.0,5.0,7.0,8.0,208.0,58.0,12.0,18-29
39048569,710394,25,m,4,US,26,10,114.18788243796828,11.0,47.0,66.0,12.0,7.0,6.0,12.0,9.0,328.0,50.0,9.0,18-29
39049140,145684,46,m,3,US,26,10,104.82071698417651,10.0,155.0,51.0,15.0,6.0,5.0,9.0,8.0,409.0,54.0,8.0,40-49
39050212,241904,31,m,6,US,26,20,119.08503600338273,11.0,32.0,86.0,14.0,6.0,5.0,14.0,9.0,293.0,66.0,12.0,30-39
39050831,25449,24,m,3,US,26,20,87.93566916528934,8.0,17.0,46.0,6.0,6.0,5.0,2.0,8.0,327.0,41.0,7.0,18-29
39051091,729434,21,m,4,US,26,14,115.70275458197152,11.0,51.0,78.0,15.0,6.0,4.0,12.0,9.0,316.0,57.0,9.0,18-29
39051657,263904,48,m,7,US,26,22,107.0003122367537,12.0,160.0,43.0,19.0,6.0,5.0,12.0,7.0,347.0,45.0,11.0,40-49
39055207,350591,31,f,4,US,26,18,110.86653994772294,12.0,26.0,78.0,19.0,6.0,4.0,12.0,9.0,161.0,63.0,11.0,30-39
39056720,2969,48,f,4,US,26,11,121.48223516037804,11.0,163.0,59.0,21.0,6.0,6.0,14.0,10.0,379.0,59.0,12.0,40-49
39057669,150954,38,m,4,US,26,23,107.0003122367537,9.0,26.0,85.0,20.0,4.0,6.0,18.0,8.0,234.0,46.0,7.0,30-39
39058765,172004,29,m,8,US,26,4,112.92254840797602,12.0,48.0,76.0,11.0,6.0,5.0,4.0,9.0,295.0,67.0,11.0,18-29
39059863,128896,23,m,4,US,26,13,106.43199648640548,10.0,46.0,71.0,14.0,5.0,6.0,12.0,8.0,318.0,43.0,8.0,18-29
39059934,636776,40,m,3,CA,26,21,102.73293246929614,10.0,159.0,45.0,16.0,6.0,5.0,12.0,7.0,420.0,45.0,8.0,40-49
39061696,448343,50,f,3,AU,26,15,95.20574570241502,8.0,53.0,82.0,15.0,6.0,4.0,5.0,8.0,416.0,47.0,8.0,50-59
39062638,527912,52,f,5,AU,26,17,112.00339691633232,12.0,57.0,101.0,20.0,5.0,5.0,10.0,9.0,362.0,45.0,12.0,50-59
39065947,265362,23,m,4,AU,26,12,111.74242031762664,9.0,48.0,60.0,14.0,6.0,6.0,13.0,9.0,270.0,60.0,10.0,18-29
39066711,210295,72,f,6,US,26,13,86.4767542898756,8.0,71.0,116.0,15.0,4.0,4.0,7.0,7.0,279.0,35.0,10.0,70-99
39068107,449307,28,m,4,US,26,15,107.1436517101522,9.0,43.0,70.0,19.0,7.0,5.0,15.0,8.0,259.0,49.0,6.0,18-29
39068553,172841,34,f,3,US,26,4,107.30824599785292,10.0,30.0,76.0,10.0,6.0,6.0,8.0,9.0,203.0,52.0,12.0,30-39
39069614,344345,61,m,4,US,26,18,101.352108858858,10.0,162.0,154.0,15.0,5.0,4.0,12.0,7.0,337.0,38.0,9.0,60-69
39070701,627131,30,m,2,US,26,8,90.6744945196125,10.0,17.0,53.0,12.0,4.0,4.0,9.0,8.0,216.0,45.0,10.0,30-39
39071126,208620,60,f,3,US,26,13,102.0388458548629,10.0,165.0,151.0,17.0,4.0,6.0,9.0,8.0,236.0,49.0,7.0,60-69
39072795,660847,41,f,4,US,26,23,99.844162968021,9.0,156.0,34.0,20.0,5.0,6.0,7.0,9.0,321.0,44.0,9.0,40-49
39073317,2741,19,f,3,US,26,9,107.85883637127144,12.0,48.0,75.0,13.0,5.0,5.0,10.0,7.0,305.0,49.0,11.0,18-29
39073329,134518,24,m,6,US,26,11,122.51686852728304,12.0,49.0,82.0,23.0,6.0,6.0,12.0,10.0,359.0,69.0,12.0,18-29
39073571,655848,77,f,4,US,26,19,71.64971210882811,7.0,77.0,1.0,14.0,4.0,3.0,5.0,7.0,264.0,30.0,2.0,70-99
39075661,473954,24,m,4,US,26,14,106.58239273234231,12.0,40.0,65.0,17.0,5.0,6.0,3.0,8.0,337.0,50.0,11.0,18-29
39077501,567853,69,f,4,US,26,18,97.15599843365824,10.0,162.0,118.0,14.0,5.0,5.0,7.0,9.0,172.0,44.0,10.0,60-69
39077847,156851,24,m,4,US,26,22,108.05118271568516,9.0,49.0,58.0,9.0,6.0,7.0,10.0,11.0,135.0,52.0,10.0,18-29
39079530,660560,63,f,4,US,26,12,89.7462667683389,9.0,147.0,144.0,12.0,5.0,5.0,4.0,8.0,285.0,38.0,6.0,60-69
39081371,114868,29,m,3,US,26,18,103.97818158331631,9.0,41.0,73.0,21.0,7.0,5.0,4.0,8.0,296.0,42.0,8.0,18-29
39081381,314532,60,m,3,US,26,18,92.90141715414951,6.0,165.0,141.0,17.0,6.0,4.0,11.0,7.0,202.0,38.0,6.0,60-69
39081933,164258,25,m,4,US,26,12,95.04254874293169,10.0,37.0,63.0,12.0,6.0,5.0,12.0,7.0,227.0,41.0,8.0,18-29
39082380,388065,60,f,6,US,26,14,99.5667027334703,10.0,162.0,145.0,20.0,5.0,5.0,8.0,8.0,250.0,36.0,9.0,60-69
39084142,377917,37,m,4,NZ,26,0,107.93041622166982,8.0,32.0,77.0,15.0,6.0,5.0,16.0,9.0,245.0,50.0,8.0,30-39
39085744,724406,38,f,6,US,26,20,120.45311737131296,12.0,30.0,86.0,18.0,6.0,5.0,11.0,9.0,315.0,69.0,11.0,30-39
39086617,671326,33,f,2,US,26,21,96.35683163105512,10.0,23.0,52.0,15.0,7.0,4.0,4.0,10.0,129.0,51.0,7.0,30-39
39088348,241275,22,m,5,AU,26,9,122.15158789514064,12.0,50.0,76.0,15.0,8.0,7.0,9.0,10.0,261.0,69.0,12.0,18-29
39089484,416730,26,f,3,US,26,21,100.64319312423288,8.0,43.0,63.0,17.0,6.0,5.0,7.0,9.0,211.0,54.0,9.0,18-29
39090444,365163,35,m,5,AU,26,5,112.28461315706993,11.0,21.0,75.0,15.0,7.0,5.0,14.0,10.0,279.0,38.0,12.0,30-39
39090723,27315,39,m,2,AU,26,14,88.83502076720619,7.0,31.0,1.0,13.0,7.0,4.0,5.0,7.0,188.0,42.0,7.0,30-39
39092653,196701,30,m,2,AU,26,12,93.3302150229192,9.0,27.0,67.0,15.0,4.0,6.0,5.0,7.0,241.0,45.0,8.0,30-39
39092728,751803,24,m,5,AU,26,18,117.2999733465713,11.0,43.0,73.0,20.0,7.0,8.0,11.0,9.0,262.0,45.0,10.0,18-29
39092756,345798,37,f,7,CA,26,19,104.65392170608136,10.0,30.0,79.0,15.0,5.0,5.0,14.0,8.0,248.0,43.0,8.0,30-39
39093151,451593,30,f,4,US,26,20,122.01244825583292,11.0,32.0,84.0,27.0,8.0,8.0,10.0,8.0,222.0,66.0,12.0,30-39
39097280,165162,38,f,3,US,26,14,88.20505690567265,11.0,29.0,66.0,5.0,6.0,3.0,8.0,7.0,132.0,32.0,9.0,30-39
39097836,660296,60,m,6,US,26,17,99.67976309925388,8.0,164.0,157.0,16.0,5.0,4.0,8.0,8.0,274.0,53.0,6.0,60-69
39098035,340815,49,f,4,AU,26,11,92.55498351250554,11.0,136.0,37.0,17.0,4.0,6.0,9.0,7.0,302.0,35.0,11.0,40-49
39098490,310727,47,m,4,US,26,14,99.45109458752157,7.0,160.0,55.0,18.0,5.0,5.0,13.0,7.0,321.0,48.0,6.0,40-49
39099305,402422,57,m,4,US,26,8,100.02089550133252,12.0,38.0,90.0,19.0,4.0,5.0,9.0,8.0,374.0,49.0,11.0,50-59
39100008,502028,55,m,7,US,26,10,97.9921187961274,9.0,52.0,102.0,18.0,6.0,5.0,1.0,9.0,385.0,50.0,4.0,50-59
39100759,635462,36,m,2,CA,26,21,114.39511463754356,5.0,28.0,78.0,21.0,8.0,6.0,17.0,8.0,304.0,61.0,5.0,30-39
39101999,264807,62,m,2,US,26,8,85.5461821653268,10.0,153.0,94.0,10.0,5.0,4.0,6.0,7.0,215.0,26.0,9.0,60-69
39102240,195528,21,f,3,US,26,12,99.78320844906392,11.0,42.0,60.0,17.0,3.0,4.0,7.0,9.0,324.0,44.0,11.0,18-29
39103739,620698,62,m,6,US,26,15,97.53778316282336,10.0,165.0,154.0,20.0,5.0,4.0,8.0,7.0,121.0,40.0,10.0,60-69
39105039,686256,32,f,4,US,26,16,113.14743976041548,12.0,28.0,75.0,12.0,6.0,7.0,9.0,9.0,294.0,46.0,11.0,30-39
39108475,630924,36,m,7,US,26,12,109.74196505312968,11.0,30.0,62.0,15.0,7.0,7.0,12.0,8.0,151.0,51.0,11.0,30-39
39110089,428840,50,m,3,US,26,19,91.85034470064905,5.0,57.0,83.0,16.0,5.0,5.0,11.0,7.0,375.0,37.0,4.0,50-59
39110230,113295,24,f,4,US,26,17,116.82061577800847,11.0,46.0,74.0,16.0,5.0,7.0,8.0,10.0,349.0,47.0,11.0,18-29
39115585,44933,18,m,2,US,26,15,108.27165562385488,8.0,49.0,70.0,22.0,6.0,5.0,6.0,10.0,310.0,50.0,5.0,18-29
39119894,22962,28,m,4,US,26,17,108.6590896493462,6.0,49.0,73.0,14.0,7.0,6.0,7.0,9.0,275.0,69.0,4.0,18-29
39123932,278260,34,m,4,US,26,3,116.0739714770702,10.0,33.0,83.0,19.0,6.0,6.0,8.0,8.0,300.0,64.0,10.0,30-39
39128380,63196,45,f,2,AU,26,16,116.0739714770702,11.0,162.0,56.0,18.0,7.0,6.0,9.0,8.0,440.0,45.0,11.0,40-49
39129911,369944,22,m,3,US,26,10,99.67976309925388,7.0,50.0,54.0,11.0,7.0,4.0,6.0,8.0,351.0,54.0,5.0,18-29
39129943,629139,24,m,4,US,26,13,112.6816921624528,10.0,50.0,69.0,17.0,7.0,6.0,11.0,8.0,254.0,64.0,7.0,18-29
39130422,180178,44,m,4,US,26,12,99.67976309925388,10.0,156.0,40.0,15.0,8.0,4.0,10.0,8.0,377.0,37.0,8.0,40-49
39130848,366036,27,m,6,US,26,4,114.28960185998544,11.0,48.0,72.0,13.0,7.0,6.0,11.0,8.0,268.0,56.0,11.0,18-29
39132340,486574,19,f,3,US,26,19,97.9921187961274,6.0,49.0,69.0,16.0,5.0,5.0,8.0,8.0,251.0,51.0,4.0,18-29
39134597,302596,28,f,4,US,26,15,109.44544498661294,8.0,44.0,62.0,20.0,6.0,6.0,8.0,10.0,314.0,56.0,8.0,18-29
39134756,532968,30,f,2,US,26,15,107.2378842286777,10.0,24.0,80.0,11.0,6.0,6.0,11.0,9.0,251.0,61.0,8.0,30-39
39135301,637941,35,m,4,CA,26,11,121.86403167909587,12.0,34.0,86.0,27.0,7.0,5.0,9.0,9.0,309.0,57.0,12.0,30-39
39137960,10979,22,m,4,CA,26,20,110.4629379831453,8.0,49.0,77.0,13.0,6.0,6.0,10.0,10.0,297.0,52.0,5.0,18-29
39148919,579079,35,m,6,US,26,15,115.70275458197152,11.0,34.0,79.0,17.0,5.0,5.0,17.0,8.0,258.0,55.0,12.0,30-39
39153425,320612,38,m,4,US,26,22,110.86653994772294,11.0,32.0,76.0,17.0,6.0,5.0,9.0,8.0,305.0,50.0,10.0,30-39
39175300,340439,22,m,3,US,26,23,122.15158789514064,12.0,48.0,72.0,19.0,6.0,7.0,21.0,9.0,338.0,67.0,11.0,18-29
