user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,odd_half_range,even_half_range,odd_half_iqr,even_half_iqr,odd_even_correlation_range,odd_even_correlation_iqr
29841367,34,f,4,US,177280,26,10,102.0388458548629,30-39,63.38028169014085,87.79342723004694,52.58215962441315,53.75586854460094,0.00888333076583813,-0.03244439686261206
30004960,25,m,5,US,704936,26,13,120.45311737131296,18-29,49.21135646687698,30.441640378548897,19.440063091482656,15.615141955835966,0.00888333076583813,-0.03244439686261206
30039036,37,m,3,CA,385718,26,9,92.4075590400788,30-39,67.13615023474178,63.38028169014085,28.93192488262911,25.352112676056336,0.00888333076583813,-0.03244439686261206
30071630,65,m,5,CA,206529,26,10,86.33154820100187,60-69,84.05797101449275,33.69565217391305,47.55434782608695,9.057971014492754,0.00888333076583813,-0.03244439686261206
30119597,49,m,3,US,295630,26,0,108.27165562385488,40-49,75.58823529411765,74.70588235294117,51.39705882352942,50.882352941176464,0.00888333076583813,-0.03244439686261206
30157747,33,m,3,US,307627,26,21,93.3302150229192,30-39,56.10328638497652,58.92018779342723,42.605633802816904,37.32394366197183,0.00888333076583813,-0.03244439686261206
30172065,51,f,6,US,304172,26,9,100.2405673195525,50-59,65.02347417840376,33.56807511737089,32.981220657276985,2.3474178403755843,0.00888333076583813,-0.03244439686261206
30217767,26,m,4,US,552763,26,18,115.50709866049692,18-29,77.12933753943217,45.26813880126183,27.405362776025235,15.615141955835966,0.00888333076583813,-0.03244439686261206
30249841,61,m,4,CA,251016,26,10,90.12522901948034,60-69,79.71014492753623,77.53623188405797,50.6340579710145,39.4927536231884,0.00888333076583813,-0.03244439686261206
30254006,51,f,7,US,702404,26,11,105.59086446400455,50-59,57.51173708920188,68.7793427230047,23.23943661971831,41.07981220657277,0.00888333076583813,-0.03244439686261206
30260625,30,m,3,US,485361,26,20,99.50640052643796,30-39,69.9530516431925,25.821596244131456,50.762910798122064,21.126760563380284,0.00888333076583813,-0.03244439686261206
30275824,21,m,3,CA,48202,26,22,114.39511463754356,18-29,40.22082018927445,69.87381703470031,27.52365930599369,8.044164037854891,0.00888333076583813,-0.03244439686261206
30291399,21,m,3,US,61990,26,20,114.83109523545522,18-29,69.87381703470032,72.39747634069401,53.1545741324921,58.6750788643533,0.00888333076583813,-0.03244439686261206
30298994,61,f,4,US,532245,26,15,92.79919858327136,60-69,78.62318840579711,48.18840579710145,4.891304347826093,27.17391304347826,0.00888333076583813,-0.03244439686261206
30347643,26,m,2,CA,268013,26,10,108.27165562385488,18-29,77.28706624605678,75.55205047318611,30.6782334384858,21.608832807570984,0.00888333076583813,-0.03244439686261206
30355352,61,f,6,US,473981,26,17,89.25456601487369,60-69,85.14492753623188,90.94202898550726,28.623188405797098,59.78260869565217,0.00888333076583813,-0.03244439686261206
30401432,32,m,4,US,425646,26,18,119.25367388022744,30-39,75.35211267605632,54.46009389671361,26.115023474178408,16.901408450704224,0.00888333076583813,-0.03244439686261206
30409838,28,m,4,US,20095,26,13,122.15158789514064,18-29,22.87066246056783,32.01892744479494,6.821766561514181,23.817034700315446,0.00888333076583813,-0.03244439686261206
30420702,19,m,3,US,186093,26,9,118.61243516185912,18-29,73.65930599369085,61.98738170347002,46.096214511041,25.709779179810724,0.00888333076583813,-0.03244439686261206
30434686,54,f,4,US,689318,26,6,111.39389383422098,50-59,62.91079812206572,76.52582159624413,27.523474178403745,18.779342723004703,0.00888333076583813,-0.03244439686261206
30459173,58,f,5,US,174160,26,14,105.12844817312282,50-59,63.84976525821596,68.07511737089203,45.83333333333333,31.690140845070417,0.00888333076583813,-0.03244439686261206
30537785,34,f,4,US,689223,26,20,111.74242031762664,30-39,67.84037558685446,46.948356807511736,51.46713615023474,3.990610328638496,0.00888333076583813,-0.03244439686261206
30573476,33,m,3,CA,12341,26,21,94.85073849443604,30-39,87.79342723004694,61.26760563380282,60.73943661971832,25.117370892018776,0.00888333076583813,-0.03244439686261206
30587636,26,m,4,US,752164,26,18,106.2408883434046,18-29,88.80126182965299,59.77917981072555,17.113564668769726,15.457413249211356,0.00888333076583813,-0.03244439686261206
30621404,36,f,4,US,199377,26,19,108.6590896493462,30-39,73.2394366197183,50.46948356807511,50.70422535211267,27.699530516431928,0.00888333076583813,-0.03244439686261206
30633339,63,f,4,CA,294126,26,15,96.75036480647802,60-69,79.71014492753623,42.7536231884058,22.192028985507235,37.68115942028986,0.00888333076583813,-0.03244439686261206
30640958,66,f,3,US,442686,26,8,99.67976309925388,60-69,42.028985507246375,93.1159420289855,23.097826086956516,68.11594202898551,0.00888333076583813,-0.03244439686261206
30645218,67,m,6,US,428883,26,10,91.61451796751014,60-69,68.47826086956522,66.30434782608694,38.85869565217391,7.971014492753625,0.00888333076583813,-0.03244439686261206
30647276,51,m,2,US,497996,26,12,102.44326979550436,50-59,76.7605633802817,51.17370892018779,59.62441314553991,35.21126760563381,0.00888333076583813,-0.03244439686261206
30708972,39,m,4,US,241224,26,1,119.58984305360715,30-39,59.85915492957746,15.492957746478865,45.129107981220656,4.460093896713616,0.00888333076583813,-0.03244439686261206
30779533,37,m,5,CA,637542,26,21,112.08824424391182,30-39,65.02347417840375,73.94366197183098,18.544600938967136,66.19718309859155,0.00888333076583813,-0.03244439686261206
30783536,56,f,4,US,593630,26,13,100.02089550133252,50-59,57.51173708920187,44.36619718309859,13.556338028169016,36.61971830985916,0.00888333076583813,-0.03244439686261206
30805432,51,f,3,US,426850,26,11,91.74439162184188,50-59,82.39436619718309,73.2394366197183,14.260563380281688,23.004694835680755,0.00888333076583813,-0.03244439686261206
30806298,39,m,6,US,63483,26,14,104.45504610374492,30-39,50.70422535211268,67.37089201877934,35.328638497652584,30.98591549295775,0.00888333076583813,-0.03244439686261206
30809677,31,m,2,US,661488,26,11,95.46163293124675,30-39,96.47887323943662,69.95305164319247,44.48356807511737,9.624413145539904,0.00888333076583813,-0.03244439686261206
30887874,39,f,8,US,660346,26,19,108.05118271568516,30-39,88.02816901408451,52.582159624413144,59.44835680751174,10.798122065727704,0.00888333076583813,-0.03244439686261206
30895066,64,f,4,US,624525,26,18,85.2697728271176,60-69,39.130434782608695,40.21739130434783,21.286231884057973,29.347826086956523,0.00888333076583813,-0.03244439686261206
30902488,58,m,4,US,51900,26,10,101.352108858858,50-59,82.86384976525821,47.652582159624416,34.27230046948356,21.5962441314554,0.00888333076583813,-0.03244439686261206
30910257,45,m,6,US,414132,26,10,110.09234457963632,40-49,81.76470588235293,58.235294117647065,38.897058823529406,15.294117647058812,0.00888333076583813,-0.03244439686261206
30934629,31,m,6,US,177490,26,11,107.7267681204372,30-39,25.117370892018776,46.713615023474176,16.725352112676063,5.633802816901408,0.00888333076583813,-0.03244439686261206
30955824,28,m,4,US,112974,26,20,103.7859617608165,18-29,58.20189274447949,66.40378548895899,29.337539432176655,39.90536277602522,0.00888333076583813,-0.03244439686261206
31003837,53,m,8,US,35442,26,8,106.0242825058015,50-59,83.33333333333334,34.27230046948357,32.74647887323945,22.30046948356808,0.00888333076583813,-0.03244439686261206
31011021,36,m,3,CA,406073,26,6,112.00339691633232,30-39,79.81220657276995,80.0469483568075,59.44835680751174,38.02816901408451,0.00888333076583813,-0.03244439686261206
31019776,50,f,3,US,31071,26,10,82.36451672180482,50-59,44.13145539906103,32.86384976525822,28.638497652582156,27.699530516431924,0.00888333076583813,-0.03244439686261206
31055758,68,f,3,US,715098,26,14,73.32039201765933,60-69,40.57971014492753,60.869565217391305,9.420289855072465,55.79710144927536,0.00888333076583813,-0.03244439686261206
31058562,51,f,6,US,45569,26,23,108.8752051531614,50-59,54.460093896713616,78.87323943661973,25.352112676056322,47.41784037558684,0.00888333076583813,-0.03244439686261206
31076449,28,f,8,US,377011,26,15,115.50709866049692,18-29,61.0410094637224,91.00946372239747,25.78864353312302,51.10410094637224,0.00888333076583813,-0.03244439686261206
31097461,63,f,4,US,379481,26,23,98.68686647215144,60-69,93.47826086956519,74.27536231884058,48.18840579710145,39.130434782608695,0.00888333076583813,-0.03244439686261206
31142930,31,m,3,CA,106385,26,14,120.45311737131296,30-39,89.90610328638498,20.89201877934272,19.483568075117375,13.6150234741784,0.00888333076583813,-0.03244439686261206
31214047,49,f,4,US,369364,26,21,95.65193729873984,40-49,61.76470588235295,35.88235294117648,22.941176470588232,5.882352941176471,0.00888333076583813,-0.03244439686261206
31237911,52,f,3,US,680435,26,20,103.7859617608165,50-59,75.11737089201878,84.27230046948358,60.856807511737095,35.91549295774648,0.00888333076583813,-0.03244439686261206
31256062,18,f,1,US,510205,26,22,95.98606737764898,18-29,42.271293375394315,15.299684542586746,28.627760252365924,9.305993690851736,0.00888333076583813,-0.03244439686261206
31363493,52,f,4,US,390959,26,19,100.02089550133252,50-59,70.42253521126761,49.06103286384977,54.92957746478873,9.154929577464785,0.00888333076583813,-0.03244439686261206
31431462,51,f,6,US,261737,26,13,93.9390598375571,50-59,48.59154929577465,46.713615023474176,19.83568075117372,3.990610328638496,0.00888333076583813,-0.03244439686261206
31500366,60,f,4,US,345043,26,19,98.39626634352376,60-69,52.17391304347826,94.56521739130436,18.56884057971014,47.46376811594203,0.00888333076583813,-0.03244439686261206
31551545,30,m,4,US,198599,26,17,95.04254874293169,30-39,68.30985915492957,88.02816901408451,35.26995305164319,7.042253521126764,0.00888333076583813,-0.03244439686261206
31561643,61,f,4,US,90901,26,23,108.8752051531614,60-69,53.260869565217384,72.10144927536233,11.865942028985515,43.84057971014493,0.00888333076583813,-0.03244439686261206
31610974,48,f,3,US,308229,26,21,95.46163293124675,40-49,80.29411764705883,71.76470588235294,50.661764705882355,25.882352941176478,0.00888333076583813,-0.03244439686261206
31675309,32,m,3,US,570355,26,17,115.83209728922668,30-39,59.15492957746477,66.4319248826291,26.760563380281702,7.981220657276992,0.00888333076583813,-0.03244439686261206
31681222,30,m,3,US,29584,26,12,110.4629379831453,30-39,42.72300469483569,34.97652582159625,19.366197183098592,15.962441314553992,0.00888333076583813,-0.03244439686261206
31706546,28,m,6,US,299803,26,10,100.02089550133252,18-29,75.3943217665615,90.37854889589906,66.9558359621451,68.29652996845427,0.00888333076583813,-0.03244439686261206
31716218,49,f,4,US,540242,26,21,97.53778316282336,40-49,61.76470588235294,56.47058823529412,21.47058823529412,7.352941176470587,0.00888333076583813,-0.03244439686261206
31724045,22,m,8,US,365164,26,2,85.5461821653268,18-29,50.473186119873816,37.223974763406936,11.514195583596214,27.28706624605678,0.00888333076583813,-0.03244439686261206
31730856,27,m,3,US,550424,26,10,108.53170526237936,18-29,87.38170347003155,83.75394321766562,65.77287066246058,54.88958990536277,0.00888333076583813,-0.03244439686261206
31740171,61,f,8,CA,143929,26,15,86.16581461261875,60-69,66.66666666666667,81.15942028985508,40.76086956521739,59.05797101449275,0.00888333076583813,-0.03244439686261206
31748272,30,f,5,US,316957,26,16,118.80876420586397,30-39,51.408450704225345,81.22065727699528,24.237089201877936,29.34272300469484,0.00888333076583813,-0.03244439686261206
31764678,34,m,4,US,187730,26,16,92.72618649166594,30-39,83.33333333333334,35.91549295774648,43.25117370892019,26.76056338028169,0.00888333076583813,-0.03244439686261206
31815263,34,m,4,CA,326512,26,15,106.2408883434046,30-39,72.53521126760563,92.48826291079813,46.30281690140845,49.06103286384977,0.00888333076583813,-0.03244439686261206
31837097,51,m,4,US,167573,26,16,112.28461315706993,50-59,36.150234741784026,36.61971830985915,10.211267605633807,25.821596244131463,0.00888333076583813,-0.03244439686261206
31841240,61,f,4,US,427764,26,8,107.42204239912613,60-69,41.30434782608693,33.69565217391305,17.753623188405797,9.78260869565218,0.00888333076583813,-0.03244439686261206
31910736,23,m,3,US,623270,26,12,119.08503600338273,18-29,75.07886435331228,82.17665615141956,43.69085173501577,21.45110410094638,0.00888333076583813,-0.03244439686261206
31925648,48,m,2,AU,587497,26,12,90.6744945196125,40-49,92.94117647058823,51.47058823529412,52.13235294117647,32.352941176470594,0.00888333076583813,-0.03244439686261206
31945298,54,m,6,AU,110032,26,18,96.75036480647802,50-59,65.25821596244131,69.24882629107981,15.316901408450718,22.535211267605636,0.00888333076583813,-0.03244439686261206
31950110,38,m,6,US,216290,26,2,117.07370279475172,30-39,72.7699530516432,30.985915492957744,28.403755868544593,8.450704225352112,0.00888333076583813,-0.03244439686261206
31986270,32,m,6,US,730687,26,5,105.12844817312282,30-39,66.66666666666667,47.652582159624416,24.354460093896712,12.441314553990608,0.00888333076583813,-0.03244439686261206
32045105,48,f,3,US,757410,26,3,88.287721380177,40-49,81.76470588235294,67.3529411764706,29.338235294117645,6.764705882352942,0.00888333076583813,-0.03244439686261206
32132158,35,m,3,US,323746,26,12,119.08503600338273,30-39,55.39906103286385,62.20657276995305,17.840375586854464,11.971830985915474,0.00888333076583813,-0.03244439686261206
32195239,25,m,2,US,381970,26,15,101.6073597827022,18-29,76.34069400630914,49.36908517350156,21.76656151419558,22.239747634069403,0.00888333076583813,-0.03244439686261206
32211026,58,f,4,US,204944,26,13,90.6744945196125,50-59,69.48356807511738,76.29107981220658,34.624413145539904,27.230046948356804,0.00888333076583813,-0.03244439686261206
32223949,38,f,3,US,279854,26,8,110.09234457963632,30-39,81.924882629108,59.624413145539904,43.19248826291081,41.079812206572775,0.00888333076583813,-0.03244439686261206
32280541,53,f,6,US,317937,26,10,89.37216781166073,50-59,94.60093896713614,36.3849765258216,51.291079812206576,13.145539906103284,0.00888333076583813,-0.03244439686261206
32302334,57,m,2,US,186647,26,22,72.8644530256954,50-59,12.676056338028168,83.80281690140845,5.868544600938968,36.85446009389672,0.00888333076583813,-0.03244439686261206
32304316,62,m,4,US,463254,26,12,98.21101025809588,60-69,51.08695652173913,72.46376811594202,32.24637681159421,24.63768115942029,0.00888333076583813,-0.03244439686261206
32317434,65,f,3,US,272497,26,17,88.60666562493681,60-69,92.02898550724636,68.84057971014492,33.96739130434783,48.55072463768116,0.00888333076583813,-0.03244439686261206
32322421,54,m,4,US,596412,26,16,85.99135189481487,50-59,69.48356807511738,40.375586854460096,17.899061032863848,30.985915492957748,0.00888333076583813,-0.03244439686261206
32369947,24,f,6,US,145184,26,0,98.03346440988226,18-29,84.70031545741325,59.93690851735016,58.35962145110409,18.138801261829652,0.00888333076583813,-0.03244439686261206
32373707,51,f,2,US,528152,26,21,76.98459604539306,50-59,65.25821596244133,85.21126760563381,34.037558685446015,15.96244131455399,0.00888333076583813,-0.03244439686261206
32404229,30,f,4,US,417901,26,22,97.53778316282336,30-39,49.29577464788733,56.57276995305165,31.04460093896714,12.206572769953056,0.00888333076583813,-0.03244439686261206
32407021,23,m,3,US,755668,26,20,114.18788243796828,18-29,50.473186119873816,59.77917981072555,22.791798107255516,7.570977917981068,0.00888333076583813,-0.03244439686261206
32491566,23,m,6,US,746779,26,4,106.85939408608408,18-29,29.81072555205047,35.64668769716088,15.851735015772867,21.29337539432177,0.00888333076583813,-0.03244439686261206
32496627,43,m,6,CA,287415,26,18,111.91812485524024,40-49,79.41176470588235,29.705882352941174,47.5,9.117647058823529,0.00888333076583813,-0.03244439686261206
32623893,59,f,3,US,98009,26,20,95.98606737764898,50-59,80.0469483568075,71.12676056338029,26.76056338028168,40.140845070422536,0.00888333076583813,-0.03244439686261206
32654198,24,m,4,US,610910,26,4,112.76904067508924,18-29,87.38170347003152,55.993690851735025,22.752365930599368,36.27760252365931,0.00888333076583813,-0.03244439686261206
32659047,60,f,4,US,252653,26,20,91.85034470064905,60-69,73.18840579710144,54.710144927536234,50.54347826086958,40.21739130434783,0.00888333076583813,-0.03244439686261206
32685696,65,f,4,US,87747,26,12,97.79297810241935,60-69,70.65217391304347,65.94202898550726,27.08333333333333,44.20289855072464,0.00888333076583813,-0.03244439686261206
32696653,54,f,4,US,183900,26,10,97.53778316282336,50-59,51.64319248826292,68.30985915492958,30.164319248826303,61.267605633802816,0.00888333076583813,-0.03244439686261206
32784245,29,f,6,US,197996,26,19,114.18788243796828,18-29,48.42271293375394,61.82965299684542,24.093059936908517,17.192429022082024,0.00888333076583813,-0.03244439686261206
