user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,subtest_36_score,subtest_39_score,subtest_40_score,subtest_29_score,subtest_28_score,subtest_33_score,subtest_30_score,subtest_27_score,subtest_32_score,subtest_38_score,subtest_37_score,age_bin,percentile_36,percentile_39,percentile_40,percentile_29,percentile_28,percentile_33,percentile_30,percentile_27,percentile_32,percentile_38,percentile_37,percentile_range,percentile_iqr
27925052,75,f,7,US,394475,26,14,71.64971210882811,7.0,52.0,145.0,9.0,4.0,4.0,6.0,7.0,168.0,34.0,6.0,70-99,15.625,26.5625,50.0,21.875,28.125,34.375,45.3125,32.8125,21.875,46.875,21.875,34.375,17.96875
27964330,36,m,6,US,206413,26,12,104.82071698417651,10.0,27.0,64.0,18.0,6.0,6.0,6.0,9.0,166.0,55.0,9.0,30-39,44.83568075117371,36.85446009389671,13.849765258215962,64.08450704225352,48.59154929577465,72.30046948356808,23.004694835680752,68.30985915492958,7.276995305164319,70.18779342723005,39.201877934272304,65.02347417840376,36.267605633802816
27976134,46,m,4,US,301216,26,15,111.74242031762664,10.0,158.0,47.0,17.0,9.0,6.0,8.0,9.0,347.0,47.0,9.0,40-49,48.52941176470589,51.76470588235294,44.411764705882355,49.411764705882355,99.70588235294116,71.47058823529412,36.47058823529411,76.76470588235294,29.11764705882353,52.05882352941177,42.35294117647059,70.58823529411762,18.38235294117647
27977765,45,f,6,US,575992,26,18,100.64319312423288,9.0,155.0,47.0,16.0,6.0,6.0,10.0,8.0,255.0,42.0,11.0,40-49,28.529411764705884,33.82352941176471,44.411764705882355,40.0,52.35294117647059,71.47058823529412,62.35294117647059,41.76470588235294,7.0588235294117645,26.764705882352946,73.82352941176471,66.76470588235294,26.17647058823529
27985557,63,f,4,US,257482,26,14,99.45109458752157,7.0,163.0,149.0,16.0,5.0,5.0,11.0,8.0,308.0,38.0,7.0,60-69,12.681159420289855,75.3623188405797,73.55072463768116,65.21739130434783,44.927536231884055,64.4927536231884,86.95652173913044,60.869565217391305,99.27536231884058,47.82608695652174,27.89855072463768,86.59420289855072,28.07971014492754
28000519,58,m,3,US,252130,26,13,100.148505002259,10.0,53.0,99.0,16.0,5.0,5.0,13.0,7.0,293.0,47.0,11.0,50-59,57.27699530516432,50.70422535211268,68.30985915492958,59.389671361502344,34.97652582159625,52.816901408450704,90.84507042253522,16.431924882629108,28.87323943661972,78.63849765258216,83.5680751173709,74.41314553990611,30.633802816901408
28017989,76,f,3,CA,217657,26,9,88.10179933499288,10.0,66.0,143.0,10.0,4.0,5.0,5.0,9.0,231.0,31.0,9.0,70-99,70.3125,48.4375,40.625,32.8125,28.125,76.5625,32.8125,85.9375,35.9375,29.6875,57.8125,57.8125,31.25
28033114,46,m,4,US,627092,26,11,97.9921187961274,10.0,158.0,45.0,14.0,6.0,5.0,9.0,8.0,230.0,47.0,8.0,40-49,48.52941176470589,51.76470588235294,37.64705882352941,20.0,52.35294117647059,35.88235294117647,49.11764705882353,41.76470588235294,3.5294117647058822,52.05882352941177,25.88235294117647,48.8235294117647,19.55882352941176
28040080,69,m,4,US,697619,26,10,82.36451672180482,10.0,156.0,1.0,13.0,5.0,3.0,7.0,7.0,223.0,26.0,8.0,60-69,53.98550724637681,32.2463768115942,0.7246376811594203,32.608695652173914,44.927536231884055,5.072463768115942,44.56521739130435,24.27536231884058,67.3913043478261,3.6231884057971016,40.57971014492754,66.66666666666667,30.072463768115945
28041346,67,m,8,US,161643,26,17,74.82487724404047,9.0,131.0,113.0,13.0,5.0,4.0,8.0,7.0,179.0,26.0,4.0,60-69,35.869565217391305,4.3478260869565215,14.492753623188406,32.608695652173914,44.927536231884055,27.536231884057973,57.971014492753625,24.27536231884058,44.56521739130435,3.6231884057971016,5.797101449275362,54.34782608695652,30.072463768115945
28064514,38,f,4,US,125663,26,9,88.66939117835037,8.0,25.0,53.0,5.0,5.0,6.0,4.0,8.0,254.0,43.0,7.0,30-39,13.145539906103286,24.178403755868544,5.39906103286385,1.1737089201877935,18.309859154929576,72.30046948356808,7.746478873239437,31.220657276995304,52.11267605633803,19.718309859154928,14.084507042253522,71.12676056338029,17.25352112676056
28115932,47,f,4,CA,579916,26,22,110.86653994772294,10.0,160.0,57.0,16.0,5.0,6.0,13.0,8.0,417.0,43.0,11.0,40-49,48.52941176470589,68.82352941176471,91.76470588235294,40.0,20.58823529411765,71.47058823529412,83.23529411764706,41.76470588235294,81.17647058823529,32.64705882352941,73.82352941176471,71.17647058823529,36.61764705882353
28116999,28,f,4,CA,327498,26,21,103.97818158331631,10.0,42.0,71.0,12.0,5.0,5.0,13.0,9.0,217.0,46.0,10.0,18-29,44.4794952681388,22.555205047318612,62.77602523659306,18.611987381703468,15.772870662460567,31.703470031545734,83.4384858044164,60.56782334384857,14.353312302839116,24.921135646687695,60.41009463722397,69.08517350157729,39.905362776025235
28137231,52,f,3,US,220368,26,14,119.44772242480816,10.0,61.0,110.0,21.0,7.0,5.0,11.0,10.0,398.0,58.0,9.0,50-59,57.27699530516432,99.53051643192488,98.12206572769954,92.48826291079811,92.018779342723,52.816901408450704,79.34272300469483,96.0093896713615,89.67136150234742,98.12206572769954,52.816901408450704,46.713615023474176,28.755868544600958
28146626,62,m,2,US,346225,26,21,112.08824424391182,9.0,164.0,139.0,22.0,7.0,6.0,13.0,7.0,300.0,52.0,10.0,60-69,35.869565217391305,82.2463768115942,44.20289855072464,97.82608695652172,97.46376811594205,90.57971014492752,95.28985507246377,24.27536231884058,98.55072463768116,93.84057971014492,69.20289855072464,74.27536231884058,39.673913043478265
28151344,26,m,4,US,696132,26,10,115.2940845477064,10.0,48.0,61.0,28.0,5.0,5.0,13.0,10.0,260.0,65.0,8.0,18-29,44.4794952681388,67.35015772870662,21.45110410094637,99.05362776025235,15.772870662460567,31.703470031545734,83.4384858044164,87.69716088328076,37.06624605678233,87.85488958990535,28.706624605678233,83.28075709779179,55.36277602523659
28153971,70,f,6,US,597871,26,16,88.287721380177,9.0,69.0,117.0,15.0,5.0,4.0,7.0,7.0,309.0,37.0,8.0,70-99,51.5625,65.625,21.875,81.25,64.0625,34.375,57.8125,32.8125,81.25,71.875,35.9375,59.375,33.59375
28161776,22,m,6,US,695098,26,22,106.1746385560599,11.0,45.0,64.0,14.0,5.0,6.0,12.0,10.0,250.0,40.0,7.0,18-29,66.8769716088328,46.21451104100946,31.861198738170344,34.542586750788644,15.772870662460567,67.03470031545741,74.29022082018928,87.69716088328076,30.283911671924287,5.993690851735016,18.92744479495268,81.70347003154575,42.35015772870662
28199455,62,f,6,US,73797,26,10,92.90141715414951,10.0,162.0,110.0,20.0,4.0,4.0,10.0,7.0,224.0,37.0,10.0,60-69,53.98550724637681,69.20289855072464,12.318840579710145,92.7536231884058,15.579710144927535,27.536231884057973,77.53623188405797,24.27536231884058,68.84057971014492,40.57971014492754,69.20289855072464,80.43478260869566,43.29710144927537
28199635,47,m,6,US,601123,26,6,117.48061420188006,8.0,162.0,59.0,26.0,6.0,6.0,15.0,8.0,417.0,52.0,9.0,40-49,16.176470588235293,87.05882352941177,97.94117647058825,98.82352941176472,52.35294117647059,71.47058823529412,92.94117647058825,41.76470588235294,81.17647058823529,75.29411764705883,42.35294117647059,82.64705882352943,42.64705882352941
28283902,43,m,3,US,129558,26,17,112.6816921624528,11.0,162.0,37.0,18.0,8.0,5.0,11.0,8.0,408.0,41.0,12.0,40-49,71.17647058823529,87.05882352941177,22.941176470588236,59.70588235294118,97.05882352941175,35.88235294117647,71.47058823529412,41.76470588235294,74.11764705882354,20.58823529411765,92.05882352941175,76.4705882352941,41.76470588235294
28285221,35,m,5,US,269006,26,9,100.148505002259,9.0,25.0,68.0,19.0,6.0,5.0,8.0,9.0,244.0,41.0,8.0,30-39,24.413145539906104,24.178403755868544,25.821596244131456,72.30046948356808,48.59154929577465,36.85446009389671,39.671361502347416,68.30985915492958,41.07981220657277,11.502347417840376,25.11737089201878,60.7981220657277,20.07042253521127
28314716,25,m,2,CA,435160,26,13,110.4629379831453,9.0,51.0,62.0,9.0,7.0,7.0,11.0,9.0,288.0,45.0,9.0,18-29,26.340694006309143,91.00946372239748,24.76340694006309,7.097791798107255,77.44479495268138,91.00946372239748,65.45741324921136,60.56782334384857,58.67507886435331,20.18927444794953,42.11356466876971,83.91167192429023,45.89905362776025
28353921,78,f,4,US,364097,26,8,76.98459604539306,12.0,58.0,98.0,8.0,3.0,5.0,10.0,6.0,15.0,32.0,11.0,70-99,96.875,37.5,9.375,10.9375,4.6875,76.5625,87.5,7.8125,6.25,39.0625,90.625,92.1875,73.4375
28399626,64,m,6,US,516594,26,20,86.33154820100187,6.0,159.0,144.0,17.0,4.0,4.0,9.0,7.0,26.0,36.0,6.0,60-69,6.521739130434782,47.10144927536232,59.05797101449275,74.6376811594203,15.579710144927535,27.536231884057973,68.1159420289855,24.27536231884058,5.072463768115942,33.333333333333336,16.666666666666668,69.56521739130436,36.95652173913043
28402728,18,m,3,US,517195,26,12,122.15158789514064,11.0,53.0,67.0,27.0,6.0,8.0,9.0,10.0,315.0,68.0,9.0,18-29,66.8769716088328,98.73817034700316,43.217665615141954,98.42271293375394,44.164037854889585,98.89589905362776,49.52681388012618,87.69716088328076,82.01892744479495,96.52996845425866,42.11356466876971,56.782334384858046,50.63091482649841
28420757,25,m,3,US,422006,26,12,105.3811714609661,10.0,44.0,72.0,9.0,7.0,6.0,8.0,8.0,299.0,48.0,7.0,18-29,44.4794952681388,37.85488958990536,67.35015772870662,7.097791798107255,77.44479495268138,67.03470031545741,39.58990536277602,26.025236593059937,69.5583596214511,33.91167192429022,18.92744479495268,70.34700315457413,37.22397476340694
28459820,50,f,8,US,446862,26,12,102.24650031836362,10.0,55.0,97.0,17.0,5.0,5.0,9.0,8.0,371.0,44.0,10.0,50-59,57.27699530516432,69.71830985915493,58.45070422535211,67.13615023474179,34.97652582159625,52.816901408450704,59.15492957746479,50.46948356807512,75.5868544600939,66.4319248826291,67.84037558685446,40.610328638497656,12.441314553990615
28554866,43,m,4,US,294573,26,13,107.1436517101522,7.0,156.0,30.0,21.0,6.0,7.0,9.0,10.0,412.0,47.0,8.0,40-49,8.823529411764707,39.11764705882353,12.352941176470589,85.58823529411765,52.35294117647059,94.41176470588236,49.11764705882353,95.29411764705884,78.52941176470588,52.05882352941177,25.88235294117647,86.47058823529413,49.55882352941177
28575603,48,f,6,US,80611,26,8,90.12522901948034,9.0,44.0,49.0,15.0,6.0,4.0,5.0,9.0,249.0,41.0,10.0,40-49,28.529411764705884,1.1764705882352942,54.11764705882353,27.941176470588236,52.35294117647059,9.411764705882351,10.294117647058824,76.76470588235294,4.705882352941177,20.58823529411765,57.64705882352941,75.58823529411765,43.38235294117647
28624929,41,f,6,US,370589,26,17,113.14743976041548,11.0,156.0,49.0,19.0,5.0,6.0,13.0,10.0,365.0,50.0,11.0,40-49,71.17647058823529,39.11764705882353,54.11764705882353,70.88235294117648,20.58823529411765,71.47058823529412,83.23529411764706,95.29411764705884,40.88235294117647,68.52941176470588,73.82352941176471,74.70588235294119,25.14705882352942
28626062,28,m,3,CA,85620,26,9,118.80876420586397,11.0,51.0,69.0,15.0,7.0,6.0,12.0,9.0,346.0,54.0,9.0,18-29,66.8769716088328,91.00946372239748,52.52365930599369,43.217665615141954,77.44479495268138,67.03470031545741,74.29022082018928,60.56782334384857,94.6372239747634,57.413249211356465,42.11356466876971,52.52365930599369,20.899053627760253
28627153,28,m,2,CA,305084,26,12,111.39389383422098,8.0,51.0,75.0,18.0,5.0,6.0,7.0,8.0,288.0,58.0,11.0,18-29,12.145110410094636,91.00946372239748,81.38801261829653,67.03470031545741,15.772870662460567,67.03470031545741,29.02208201892744,26.025236593059937,58.67507886435331,68.76971608832807,79.02208201892743,78.86435331230285,46.372239747634055
28682660,46,m,8,US,525218,26,9,97.9921187961274,8.0,145.0,41.0,12.0,7.0,5.0,8.0,9.0,435.0,42.0,7.0,40-49,16.176470588235293,7.0588235294117645,28.823529411764707,13.529411764705882,82.64705882352942,35.88235294117647,36.47058823529411,76.76470588235294,90.0,26.764705882352946,15.588235294117649,82.94117647058823,40.73529411764705
28699670,25,m,4,CA,71399,26,5,118.02066211082754,9.0,53.0,77.0,14.0,6.0,6.0,15.0,9.0,267.0,62.0,9.0,18-29,26.340694006309143,98.73817034700316,89.1167192429022,34.542586750788644,44.164037854889585,67.03470031545741,93.37539432176656,60.56782334384857,43.37539432176656,82.49211356466877,42.11356466876971,72.39747634069403,43.05993690851736
28718248,47,m,3,CA,203857,26,18,119.44772242480816,10.0,166.0,58.0,23.0,6.0,5.0,12.0,10.0,377.0,51.0,11.0,40-49,48.52941176470589,100.0,95.29411764705884,95.0,52.35294117647059,35.88235294117647,77.05882352941177,95.29411764705884,49.70588235294118,72.64705882352942,73.82352941176471,64.11764705882354,44.117647058823536
28740786,45,f,8,US,204686,26,15,113.61043269513311,12.0,160.0,50.0,16.0,5.0,6.0,9.0,8.0,471.0,48.0,12.0,40-49,91.1764705882353,68.82352941176471,59.70588235294118,40.0,20.58823529411765,71.47058823529412,49.11764705882353,41.76470588235294,97.3529411764706,57.64705882352941,92.05882352941175,76.76470588235294,35.88235294117648
28770169,36,m,8,US,706956,26,7,102.0388458548629,9.0,26.0,76.0,15.0,7.0,4.0,11.0,7.0,271.0,55.0,8.0,30-39,24.413145539906104,30.281690140845072,52.582159624413144,40.610328638497656,79.81220657276995,9.389671361502348,65.49295774647888,6.103286384976526,61.737089201877936,70.18779342723005,25.11737089201878,73.70892018779342,38.84976525821597
28803282,56,m,4,US,342866,26,12,100.02089550133252,9.0,56.0,97.0,12.0,7.0,7.0,10.0,7.0,290.0,41.0,8.0,50-59,36.85446009389671,77.69953051643192,58.45070422535211,25.35211267605634,92.018779342723,97.88732394366195,70.4225352112676,16.431924882629108,26.525821596244132,47.183098591549296,37.79342723004695,81.45539906103285,42.37089201877934
28866174,18,m,2,US,233773,26,10,106.85939408608408,10.0,45.0,69.0,13.0,8.0,4.0,7.0,8.0,319.0,63.0,7.0,18-29,44.4794952681388,46.21451104100946,52.52365930599369,25.39432176656151,95.74132492113564,7.2555205047318605,29.02208201892744,26.025236593059937,85.17350157728706,84.70031545741324,18.92744479495268,88.48580441640378,42.90220820189275
28872914,53,f,6,US,17102,26,21,86.16581461261875,6.0,37.0,87.0,14.0,5.0,4.0,10.0,7.0,326.0,38.0,4.0,50-59,5.39906103286385,5.633802816901408,29.342723004694836,38.028169014084504,34.97652582159625,17.6056338028169,70.4225352112676,16.431924882629108,43.89671361502347,26.525821596244132,3.755868544600939,66.66666666666666,25.46948356807512
28893869,25,m,3,US,127563,26,14,94.85073849443604,9.0,43.0,67.0,21.0,6.0,4.0,5.0,7.0,253.0,46.0,4.0,18-29,26.340694006309143,29.49526813880126,43.217665615141954,83.4384858044164,44.164037854889585,7.2555205047318605,14.668769716088327,5.993690851735016,32.17665615141956,24.921135646687695,3.312302839116719,80.12618296529968,26.735015772870664
28901190,49,m,6,US,170891,26,14,102.73293246929614,10.0,155.0,40.0,22.0,5.0,6.0,9.0,8.0,333.0,49.0,9.0,40-49,48.52941176470589,33.82352941176471,27.647058823529413,91.47058823529412,20.58823529411765,71.47058823529412,49.11764705882353,41.76470588235294,22.647058823529413,62.94117647058824,42.35294117647059,70.88235294117646,25.294117647058822
29019752,53,f,4,US,261399,26,12,93.9390598375571,10.0,58.0,73.0,13.0,5.0,5.0,8.0,7.0,343.0,38.0,9.0,50-59,57.27699530516432,93.42723004694837,12.67605633802817,30.516431924882628,34.97652582159625,52.816901408450704,49.06103286384977,16.431924882629108,53.286384976525824,26.525821596244132,52.816901408450704,80.75117370892019,24.530516431924884
29020364,22,f,4,US,752948,26,9,107.56987967521162,12.0,49.0,63.0,20.0,6.0,6.0,8.0,8.0,266.0,46.0,6.0,18-29,90.06309148264984,74.29022082018928,28.706624605678233,77.7602523659306,44.164037854889585,67.03470031545741,39.58990536277602,26.025236593059937,42.429022082018925,24.921135646687695,11.198738170347005,78.86435331230284,43.29652996845426
29047521,32,m,5,US,195852,26,8,110.86653994772294,8.0,31.0,85.0,26.0,5.0,6.0,11.0,7.0,306.0,46.0,9.0,30-39,13.145539906103286,73.00469483568075,93.89671361502349,96.94835680751174,18.309859154929576,72.30046948356808,65.49295774647888,6.103286384976526,81.69014084507042,33.333333333333336,39.201877934272304,90.84507042253522,51.52582159624413
29051994,63,m,4,US,204820,26,15,100.30556774796324,6.0,161.0,148.0,19.0,6.0,5.0,12.0,9.0,286.0,41.0,4.0,60-69,6.521739130434782,63.04347826086956,71.01449275362319,86.23188405797102,80.79710144927536,64.4927536231884,92.3913043478261,87.68115942028986,96.37681159420288,65.94202898550725,5.797101449275362,90.57971014492752,23.188405797101453
29060993,30,f,3,US,311712,26,2,107.56987967521162,12.0,25.0,76.0,16.0,6.0,5.0,11.0,8.0,227.0,46.0,12.0,30-39,91.31455399061034,24.178403755868544,52.582159624413144,49.06103286384977,48.59154929577465,36.85446009389671,65.49295774647888,31.220657276995304,31.92488262910798,33.333333333333336,92.95774647887325,68.7793427230047,26.40845070422536
29141902,24,m,3,US,454117,26,18,117.7872868811871,12.0,52.0,77.0,20.0,6.0,5.0,12.0,8.0,264.0,46.0,12.0,18-29,90.06309148264984,96.05678233438483,89.1167192429022,77.7602523659306,44.164037854889585,31.703470031545734,74.29022082018928,26.025236593059937,40.37854889589905,24.921135646687695,93.69085173501576,71.13564668769715,53.54889589905363
29171400,18,m,2,US,425146,26,14,98.39626634352376,8.0,43.0,67.0,18.0,5.0,5.0,7.0,8.0,241.0,53.0,8.0,18-29,12.145110410094636,29.49526813880126,43.217665615141954,67.03470031545741,15.772870662460567,31.703470031545734,29.02208201892744,26.025236593059937,26.340694006309143,53.62776025236592,28.706624605678233,54.889589905362776,11.277602523659304
29204952,43,f,6,US,648615,26,20,115.58766250319316,11.0,164.0,51.0,12.0,6.0,6.0,17.0,8.0,376.0,58.0,11.0,40-49,71.17647058823529,96.47058823529412,66.17647058823529,13.529411764705882,52.35294117647059,71.47058823529412,99.11764705882354,41.76470588235294,48.23529411764706,89.41176470588236,73.82352941176471,85.58823529411765,31.32352941176471
29216508,58,f,4,US,330784,26,20,98.03346440988226,9.0,56.0,93.0,17.0,5.0,6.0,10.0,7.0,374.0,44.0,5.0,50-59,36.85446009389671,77.69953051643192,46.009389671361504,67.13615023474179,34.97652582159625,85.21126760563381,70.4225352112676,16.431924882629108,77.93427230046949,66.4319248826291,9.624413145539906,75.5868544600939,38.14553990610328
29268220,20,f,3,US,708623,26,20,107.2378842286777,10.0,45.0,68.0,17.0,6.0,5.0,12.0,9.0,276.0,43.0,9.0,18-29,44.4794952681388,46.21451104100946,48.42271293375394,58.99053627760252,44.164037854889585,31.703470031545734,74.29022082018928,60.56782334384857,51.89274447949526,12.460567823343847,42.11356466876971,61.829652996845425,12.302839116719248
29288419,23,f,4,US,355543,26,12,108.6590896493462,12.0,43.0,68.0,22.0,6.0,5.0,7.0,8.0,253.0,57.0,10.0,18-29,90.06309148264984,29.49526813880126,48.42271293375394,88.32807570977917,44.164037854889585,31.703470031545734,29.02208201892744,26.025236593059937,32.17665615141956,66.24605678233438,60.41009463722397,64.03785488958991,32.72870662460567
29330969,21,m,3,US,716266,26,11,118.61243516185912,10.0,47.0,72.0,21.0,5.0,6.0,14.0,10.0,312.0,56.0,11.0,18-29,44.4794952681388,60.56782334384857,67.35015772870662,83.4384858044164,15.772870662460567,67.03470031545741,89.74763406940063,87.69716088328076,80.28391167192429,63.24921135646687,79.02208201892743,73.97476340694007,19.95268138801262
29353415,41,f,8,US,647203,26,21,118.38108530662365,12.0,161.0,55.0,21.0,7.0,6.0,8.0,9.0,345.0,55.0,12.0,40-49,91.1764705882353,80.0,83.82352941176471,85.58823529411765,82.64705882352942,71.47058823529412,36.47058823529411,76.76470588235294,27.058823529411764,83.82352941176471,92.05882352941175,64.99999999999999,10.588235294117652
29372844,26,f,2,US,687753,26,11,113.14743976041548,10.0,45.0,69.0,18.0,6.0,4.0,10.0,10.0,305.0,65.0,10.0,18-29,44.4794952681388,46.21451104100946,52.52365930599369,67.03470031545741,44.164037854889585,7.2555205047318605,57.72870662460568,87.69716088328076,73.65930599369085,87.85488958990535,60.41009463722397,80.59936908517349,25.000000000000014
