Training model...
  0%|          | 0/2000 [00:00<?, ?it/s]
Training:  53%|█████▎    | 1064/2000 [00:09<00:08, 111.90it/s, loss=0.391]
Training:  53%|█████▎    | 1065/2000 [00:09<00:08, 111.90it/s, loss=0.438]
Training:  53%|█████▎    | 1066/2000 [00:09<00:08, 111.90it/s, loss=0.468]
Training:  53%|█████▎    | 1067/2000 [00:09<00:08, 111.90it/s, loss=0.406]
Training:  53%|█████▎    | 1068/2000 [00:09<00:08, 112.79it/s, loss=0.406]
Training:  53%|█████▎    | 1068/2000 [00:09<00:08, 112.79it/s, loss=0.435]
Training:  53%|█████▎    | 1069/2000 [00:09<00:08, 112.79it/s, loss=0.482]
Training:  54%|█████▎    | 1070/2000 [00:09<00:08, 112.79it/s, loss=0.458]
Training:  54%|█████▎    | 1071/2000 [00:09<00:08, 112.79it/s, loss=0.531]
Training:  54%|█████▎    | 1072/2000 [00:09<00:08, 112.79it/s, loss=0.5]  
Training:  54%|█████▎    | 1073/2000 [00:09<00:08, 112.79it/s, loss=0.464]
Training:  54%|█████▎    | 1074/2000 [00:09<00:08, 112.79it/s, loss=0.493]
Training:  54%|█████▍    | 1075/2000 [00:09<00:08, 112.79it/s, loss=0.482]
Training:  54%|█████▍    | 1076/2000 [00:09<00:08, 112.79it/s, loss=0.474]
Training:  54%|█████▍    | 1077/2000 [00:09<00:08, 112.79it/s, loss=0.531]
Training:  54%|█████▍    | 1078/2000 [00:09<00:08, 112.79it/s, loss=0.431]
Training:  54%|█████▍    | 1079/2000 [00:09<00:08, 112.79it/s, loss=0.492]
Training:  54%|█████▍    | 1080/2000 [00:09<00:08, 112.97it/s, loss=0.492]
Training:  54%|█████▍    | 1080/2000 [00:09<00:08, 112.97it/s, loss=0.484]
Training:  54%|█████▍    | 1081/2000 [00:09<00:08, 112.97it/s, loss=0.535]
Training:  54%|█████▍    | 1082/2000 [00:09<00:08, 112.97it/s, loss=0.513]
Training:  54%|█████▍    | 1083/2000 [00:09<00:08, 112.97it/s, loss=0.464]
Training:  54%|█████▍    | 1084/2000 [00:09<00:08, 112.97it/s, loss=0.467]
Training:  54%|█████▍    | 1085/2000 [00:09<00:08, 112.97it/s, loss=0.535]
Training:  54%|█████▍    | 1086/2000 [00:09<00:08, 112.97it/s, loss=0.451]
Training:  54%|█████▍    | 1087/2000 [00:09<00:08, 112.97it/s, loss=0.457]
Training:  54%|█████▍    | 1088/2000 [00:09<00:08, 112.97it/s, loss=0.441]
Training:  54%|█████▍    | 1089/2000 [00:09<00:08, 112.97it/s, loss=0.499]
Training:  55%|█████▍    | 1090/2000 [00:09<00:08, 112.97it/s, loss=0.387]
Training:  55%|█████▍    | 1091/2000 [00:09<00:08, 112.97it/s, loss=0.502]
Training:  55%|█████▍    | 1092/2000 [00:09<00:08, 113.25it/s, loss=0.502]
Training:  55%|█████▍    | 1092/2000 [00:09<00:08, 113.25it/s, loss=0.49] 
Training:  55%|█████▍    | 1093/2000 [00:09<00:08, 113.25it/s, loss=0.423]
Training:  55%|█████▍    | 1094/2000 [00:09<00:07, 113.25it/s, loss=0.473]
Training:  55%|█████▍    | 1095/2000 [00:09<00:07, 113.25it/s, loss=0.513]
Training:  55%|█████▍    | 1096/2000 [00:09<00:07, 113.25it/s, loss=0.455]
Training:  55%|█████▍    | 1097/2000 [00:09<00:07, 113.25it/s, loss=0.471]
Training:  55%|█████▍    | 1098/2000 [00:09<00:07, 113.25it/s, loss=0.471]
Training:  55%|█████▍    | 1099/2000 [00:09<00:07, 113.25it/s, loss=0.426]
Training:  55%|█████▌    | 1100/2000 [00:09<00:07, 113.25it/s, loss=0.518]
Training:  55%|█████▌    | 1101/2000 [00:09<00:07, 113.25it/s, loss=0.49] 
Training:  55%|█████▌    | 1102/2000 [00:09<00:07, 113.25it/s, loss=0.429]
Training:  55%|█████▌    | 1103/2000 [00:09<00:07, 113.25it/s, loss=0.429]
Training:  55%|█████▌    | 1104/2000 [00:09<00:07, 113.18it/s, loss=0.429]
Training:  55%|█████▌    | 1104/2000 [00:09<00:07, 113.18it/s, loss=0.464]
Training:  55%|█████▌    | 1105/2000 [00:09<00:07, 113.18it/s, loss=0.377]
Training:  55%|█████▌    | 1106/2000 [00:09<00:07, 113.18it/s, loss=0.421]
Training:  55%|█████▌    | 1107/2000 [00:09<00:07, 113.18it/s, loss=0.431]
Training:  55%|█████▌    | 1108/2000 [00:09<00:07, 113.18it/s, loss=0.426]
Training:  55%|█████▌    | 1109/2000 [00:09<00:07, 113.18it/s, loss=0.372]
Training:  56%|█████▌    | 1110/2000 [00:09<00:07, 113.18it/s, loss=0.498]
Training:  56%|█████▌    | 1111/2000 [00:09<00:07, 113.18it/s, loss=0.52] 
Training:  56%|█████▌    | 1112/2000 [00:09<00:07, 113.18it/s, loss=0.473]
Training:  56%|█████▌    | 1113/2000 [00:09<00:07, 113.18it/s, loss=0.465]
Training:  56%|█████▌    | 1114/2000 [00:09<00:07, 113.18it/s, loss=0.453]
Training:  56%|█████▌    | 1115/2000 [00:09<00:07, 113.18it/s, loss=0.441]
Training:  56%|█████▌    | 1116/2000 [00:09<00:07, 113.47it/s, loss=0.441]
Training:  56%|█████▌    | 1116/2000 [00:09<00:07, 113.47it/s, loss=0.516]
Training:  56%|█████▌    | 1117/2000 [00:10<00:07, 113.47it/s, loss=0.46] 
Training:  56%|█████▌    | 1118/2000 [00:10<00:07, 113.47it/s, loss=0.454]
Training:  56%|█████▌    | 1119/2000 [00:10<00:07, 113.47it/s, loss=0.364]
Training:  56%|█████▌    | 1120/2000 [00:10<00:07, 113.47it/s, loss=0.44] 
Training:  56%|█████▌    | 1121/2000 [00:10<00:07, 113.47it/s, loss=0.497]
Training:  56%|█████▌    | 1122/2000 [00:10<00:07, 113.47it/s, loss=0.508]
Training:  56%|█████▌    | 1123/2000 [00:10<00:07, 113.47it/s, loss=0.414]
Training:  56%|█████▌    | 1124/2000 [00:10<00:07, 113.47it/s, loss=0.453]
Training:  56%|█████▋    | 1125/2000 [00:10<00:07, 113.47it/s, loss=0.442]
Training:  56%|█████▋    | 1126/2000 [00:10<00:07, 113.47it/s, loss=0.415]
Training:  56%|█████▋    | 1127/2000 [00:10<00:07, 113.47it/s, loss=0.543]
Training:  56%|█████▋    | 1128/2000 [00:10<00:07, 113.57it/s, loss=0.543]
Training:  56%|█████▋    | 1128/2000 [00:10<00:07, 113.57it/s, loss=0.452]
Training:  56%|█████▋    | 1129/2000 [00:10<00:07, 113.57it/s, loss=0.398]
Training:  56%|█████▋    | 1130/2000 [00:10<00:07, 113.57it/s, loss=0.388]
Training:  57%|█████▋    | 1131/2000 [00:10<00:07, 113.57it/s, loss=0.439]
Training:  57%|█████▋    | 1132/2000 [00:10<00:07, 113.57it/s, loss=0.502]
Training:  57%|█████▋    | 1133/2000 [00:10<00:07, 113.57it/s, loss=0.493]
Training:  57%|█████▋    | 1134/2000 [00:10<00:07, 113.57it/s, loss=0.482]
Training:  57%|█████▋    | 1135/2000 [00:10<00:07, 113.57it/s, loss=0.351]
Training:  57%|█████▋    | 1136/2000 [00:10<00:07, 113.57it/s, loss=0.395]
Training:  57%|█████▋    | 1137/2000 [00:10<00:07, 113.57it/s, loss=0.431]
Training:  57%|█████▋    | 1138/2000 [00:10<00:07, 113.57it/s, loss=0.519]
Training:  57%|█████▋    | 1139/2000 [00:10<00:07, 113.57it/s, loss=0.507]
Training:  57%|█████▋    | 1140/2000 [00:10<00:07, 113.67it/s, loss=0.507]
Training:  57%|█████▋    | 1140/2000 [00:10<00:07, 113.67it/s, loss=0.38] 
Training:  57%|█████▋    | 1141/2000 [00:10<00:07, 113.67it/s, loss=0.455]
Training:  57%|█████▋    | 1142/2000 [00:10<00:07, 113.67it/s, loss=0.369]
Training:  57%|█████▋    | 1143/2000 [00:10<00:07, 113.67it/s, loss=0.487]
Training:  57%|█████▋    | 1144/2000 [00:10<00:07, 113.67it/s, loss=0.413]
Training:  57%|█████▋    | 1145/2000 [00:10<00:07, 113.67it/s, loss=0.565]
Training:  57%|█████▋    | 1146/2000 [00:10<00:07, 113.67it/s, loss=0.467]
Training:  57%|█████▋    | 1147/2000 [00:10<00:07, 113.67it/s, loss=0.485]
Training:  57%|█████▋    | 1148/2000 [00:10<00:07, 113.67it/s, loss=0.44] 
Training:  57%|█████▋    | 1149/2000 [00:10<00:07, 113.67it/s, loss=0.361]
Training:  57%|█████▊    | 1150/2000 [00:10<00:07, 113.67it/s, loss=0.517]
Training:  58%|█████▊    | 1151/2000 [00:10<00:07, 113.67it/s, loss=0.463]
Training:  58%|█████▊    | 1152/2000 [00:10<00:07, 114.67it/s, loss=0.463]
Training:  58%|█████▊    | 1152/2000 [00:10<00:07, 114.67it/s, loss=0.469]
Training:  58%|█████▊    | 1153/2000 [00:10<00:07, 114.67it/s, loss=0.445]
Training:  58%|█████▊    | 1154/2000 [00:10<00:07, 114.67it/s, loss=0.513]
Training:  58%|█████▊    | 1155/2000 [00:10<00:07, 114.67it/s, loss=0.474]
Training:  58%|█████▊    | 1156/2000 [00:10<00:07, 114.67it/s, loss=0.469]
Training:  58%|█████▊    | 1157/2000 [00:10<00:07, 114.67it/s, loss=0.525]
Training:  58%|█████▊    | 1158/2000 [00:10<00:07, 114.67it/s, loss=0.438]
Training:  58%|█████▊    | 1159/2000 [00:10<00:07, 114.67it/s, loss=0.481]
Training:  58%|█████▊    | 1160/2000 [00:10<00:07, 114.67it/s, loss=0.455]
Training:  58%|█████▊    | 1161/2000 [00:10<00:07, 114.67it/s, loss=0.401]
Training:  58%|█████▊    | 1162/2000 [00:10<00:07, 114.67it/s, loss=0.478]
Training:  58%|█████▊    | 1163/2000 [00:10<00:07, 114.67it/s, loss=0.542]
Training:  58%|█████▊    | 1164/2000 [00:10<00:07, 114.27it/s, loss=0.542]
Training:  58%|█████▊    | 1164/2000 [00:10<00:07, 114.27it/s, loss=0.447]
Training:  58%|█████▊    | 1165/2000 [00:10<00:07, 114.27it/s, loss=0.445]
Training:  58%|█████▊    | 1166/2000 [00:10<00:07, 114.27it/s, loss=0.632]
Training:  58%|█████▊    | 1167/2000 [00:10<00:07, 114.27it/s, loss=0.385]
Training:  58%|█████▊    | 1168/2000 [00:10<00:07, 114.27it/s, loss=0.564]
Training:  58%|█████▊    | 1169/2000 [00:10<00:07, 114.27it/s, loss=0.464]
Training:  58%|█████▊    | 1170/2000 [00:10<00:07, 114.27it/s, loss=0.453]
Training:  59%|█████▊    | 1171/2000 [00:10<00:07, 114.27it/s, loss=0.382]
Training:  59%|█████▊    | 1172/2000 [00:10<00:07, 114.27it/s, loss=0.529]
Training:  59%|█████▊    | 1173/2000 [00:10<00:07, 114.27it/s, loss=0.375]
Training:  59%|█████▊    | 1174/2000 [00:10<00:07, 114.27it/s, loss=0.406]
Training:  59%|█████▉    | 1175/2000 [00:10<00:07, 114.27it/s, loss=0.471]
Training:  59%|█████▉    | 1176/2000 [00:10<00:07, 113.45it/s, loss=0.471]
Training:  59%|█████▉    | 1176/2000 [00:10<00:07, 113.45it/s, loss=0.459]
Training:  59%|█████▉    | 1177/2000 [00:10<00:07, 113.45it/s, loss=0.472]
Training:  59%|█████▉    | 1178/2000 [00:10<00:07, 113.45it/s, loss=0.508]
Training:  59%|█████▉    | 1179/2000 [00:10<00:07, 113.45it/s, loss=0.435]
Training:  59%|█████▉    | 1180/2000 [00:10<00:07, 113.45it/s, loss=0.43] 
Training:  59%|█████▉    | 1181/2000 [00:10<00:07, 113.45it/s, loss=0.528]
Training:  59%|█████▉    | 1182/2000 [00:10<00:07, 113.45it/s, loss=0.485]
Training:  59%|█████▉    | 1183/2000 [00:10<00:07, 113.45it/s, loss=0.43] 
Training:  59%|█████▉    | 1184/2000 [00:10<00:07, 113.45it/s, loss=0.478]
Training:  59%|█████▉    | 1185/2000 [00:10<00:07, 113.45it/s, loss=0.524]
Training:  59%|█████▉    | 1186/2000 [00:10<00:07, 113.45it/s, loss=0.54] 
Training:  59%|█████▉    | 1187/2000 [00:10<00:07, 113.45it/s, loss=0.459]
Training:  59%|█████▉    | 1188/2000 [00:10<00:07, 114.42it/s, loss=0.459]
Training:  59%|█████▉    | 1188/2000 [00:10<00:07, 114.42it/s, loss=0.509]
Training:  59%|█████▉    | 1189/2000 [00:10<00:07, 114.42it/s, loss=0.478]
Training:  60%|█████▉    | 1190/2000 [00:10<00:07, 114.42it/s, loss=0.516]
Training:  60%|█████▉    | 1191/2000 [00:10<00:07, 114.42it/s, loss=0.421]
Training:  60%|█████▉    | 1192/2000 [00:10<00:07, 114.42it/s, loss=0.469]
Training:  60%|█████▉    | 1193/2000 [00:10<00:07, 114.42it/s, loss=0.358]
Training:  60%|█████▉    | 1194/2000 [00:10<00:07, 114.42it/s, loss=0.419]
Training:  60%|█████▉    | 1195/2000 [00:10<00:07, 114.42it/s, loss=0.425]
Training:  60%|█████▉    | 1196/2000 [00:10<00:07, 114.42it/s, loss=0.412]
Training:  60%|█████▉    | 1197/2000 [00:10<00:07, 114.42it/s, loss=0.438]
Training:  60%|█████▉    | 1198/2000 [00:10<00:07, 114.42it/s, loss=0.422]
Training:  60%|█████▉    | 1199/2000 [00:10<00:07, 114.42it/s, loss=0.461]
Training:  60%|██████    | 1200/2000 [00:10<00:07, 113.97it/s, loss=0.461]
Training:  60%|██████    | 1200/2000 [00:10<00:07, 113.97it/s, loss=0.45] 
Training:  60%|██████    | 1201/2000 [00:10<00:07, 113.97it/s, loss=0.589]
Training:  60%|██████    | 1202/2000 [00:10<00:07, 113.97it/s, loss=0.445]
Training:  60%|██████    | 1203/2000 [00:10<00:06, 113.97it/s, loss=0.454]
Training:  60%|██████    | 1204/2000 [00:10<00:06, 113.97it/s, loss=0.499]
Training:  60%|██████    | 1205/2000 [00:10<00:06, 113.97it/s, loss=0.472]
Training:  60%|██████    | 1206/2000 [00:10<00:06, 113.97it/s, loss=0.403]
Training:  60%|██████    | 1207/2000 [00:10<00:06, 113.97it/s, loss=0.431]
Training:  60%|██████    | 1208/2000 [00:10<00:06, 113.97it/s, loss=0.547]
Training:  60%|██████    | 1209/2000 [00:10<00:06, 113.97it/s, loss=0.443]
Training:  60%|██████    | 1210/2000 [00:10<00:06, 113.97it/s, loss=0.51] 
Training:  61%|██████    | 1211/2000 [00:10<00:06, 113.97it/s, loss=0.461]
Training:  61%|██████    | 1212/2000 [00:10<00:06, 113.25it/s, loss=0.461]
Training:  61%|██████    | 1212/2000 [00:10<00:06, 113.25it/s, loss=0.417]
Training:  61%|██████    | 1213/2000 [00:10<00:06, 113.25it/s, loss=0.437]
Training:  61%|██████    | 1214/2000 [00:10<00:06, 113.25it/s, loss=0.505]
Training:  61%|██████    | 1215/2000 [00:10<00:06, 113.25it/s, loss=0.488]
Training:  61%|██████    | 1216/2000 [00:10<00:06, 113.25it/s, loss=0.431]
Training:  61%|██████    | 1217/2000 [00:10<00:06, 113.25it/s, loss=0.366]
Training:  61%|██████    | 1218/2000 [00:10<00:06, 113.25it/s, loss=0.487]
Training:  61%|██████    | 1219/2000 [00:10<00:06, 113.25it/s, loss=0.442]
Training:  61%|██████    | 1220/2000 [00:10<00:06, 113.25it/s, loss=0.448]
Training:  61%|██████    | 1221/2000 [00:10<00:06, 113.25it/s, loss=0.369]
Training:  61%|██████    | 1222/2000 [00:10<00:06, 113.25it/s, loss=0.443]
Training:  61%|██████    | 1223/2000 [00:10<00:06, 113.25it/s, loss=0.458]
Training:  61%|██████    | 1224/2000 [00:10<00:06, 113.25it/s, loss=0.511]
Training:  61%|██████▏   | 1225/2000 [00:10<00:06, 116.53it/s, loss=0.511]
Training:  61%|██████▏   | 1225/2000 [00:10<00:06, 116.53it/s, loss=0.529]
Training:  61%|██████▏   | 1226/2000 [00:10<00:06, 116.53it/s, loss=0.486]
Training:  61%|██████▏   | 1227/2000 [00:10<00:06, 116.53it/s, loss=0.538]
Training:  61%|██████▏   | 1228/2000 [00:10<00:06, 116.53it/s, loss=0.54] 
Training:  61%|██████▏   | 1229/2000 [00:10<00:06, 116.53it/s, loss=0.447]
Training:  62%|██████▏   | 1230/2000 [00:10<00:06, 116.53it/s, loss=0.507]
Training:  62%|██████▏   | 1231/2000 [00:10<00:06, 116.53it/s, loss=0.471]
Training:  62%|██████▏   | 1232/2000 [00:11<00:06, 116.53it/s, loss=0.561]
Training:  62%|██████▏   | 1233/2000 [00:11<00:06, 116.53it/s, loss=0.516]
Training:  62%|██████▏   | 1234/2000 [00:11<00:06, 116.53it/s, loss=0.437]
Training:  62%|██████▏   | 1235/2000 [00:11<00:06, 116.53it/s, loss=0.45] 
Training:  62%|██████▏   | 1236/2000 [00:11<00:06, 116.53it/s, loss=0.434]
Training:  62%|██████▏   | 1237/2000 [00:11<00:06, 116.78it/s, loss=0.434]
Training:  62%|██████▏   | 1237/2000 [00:11<00:06, 116.78it/s, loss=0.348]
Training:  62%|██████▏   | 1238/2000 [00:11<00:06, 116.78it/s, loss=0.48] 
Training:  62%|██████▏   | 1239/2000 [00:11<00:06, 116.78it/s, loss=0.493]
Training:  62%|██████▏   | 1240/2000 [00:11<00:06, 116.78it/s, loss=0.41] 
Training:  62%|██████▏   | 1241/2000 [00:11<00:06, 116.78it/s, loss=0.504]
Training:  62%|██████▏   | 1242/2000 [00:11<00:06, 116.78it/s, loss=0.511]
Training:  62%|██████▏   | 1243/2000 [00:11<00:06, 116.78it/s, loss=0.565]
Training:  62%|██████▏   | 1244/2000 [00:11<00:06, 116.78it/s, loss=0.444]
Training:  62%|██████▏   | 1245/2000 [00:11<00:06, 116.78it/s, loss=0.503]
Training:  62%|██████▏   | 1246/2000 [00:11<00:06, 116.78it/s, loss=0.394]
Training:  62%|██████▏   | 1247/2000 [00:11<00:06, 116.78it/s, loss=0.485]
Training:  62%|██████▏   | 1248/2000 [00:11<00:06, 116.78it/s, loss=0.511]
Training:  62%|██████▏   | 1249/2000 [00:11<00:06, 115.78it/s, loss=0.511]
Training:  62%|██████▏   | 1249/2000 [00:11<00:06, 115.78it/s, loss=0.456]
Training:  62%|██████▎   | 1250/2000 [00:11<00:06, 115.78it/s, loss=0.538]
Training:  63%|██████▎   | 1251/2000 [00:11<00:06, 115.78it/s, loss=0.421]
Training:  63%|██████▎   | 1252/2000 [00:11<00:06, 115.78it/s, loss=0.461]
