molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL1779345,8.3,=,IC50,5.0,nM,CCCn1c(CN2C(=O)COc3c(C)cc(C)cc32)nnc1C1Cc2ccccc2C1,8.3
CHEMBL429910,8.52,=,IC50,3.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.52
CHEMBL429910,9.31,=,IC50,0.49,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,9.31
CHEMBL1784273,8.67,=,IC50,2.15,nM,COc1cc(Cl)c(Cc2ncc(-c3ccco3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.67
CHEMBL1784274,8.13,=,IC50,7.37,nM,COc1cc(Cl)c(Cc2ncc(-c3ccoc3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.13
CHEMBL1784275,8.8,=,IC50,1.59,nM,COc1cc(Cl)c(Cc2ncc(-c3cccs3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.8
CHEMBL1784276,8.89,=,IC50,1.29,nM,COc1cc(Cl)c(Cc2ncc(-c3ccsc3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.89
CHEMBL1784277,8.7,=,IC50,2.01,nM,COc1cc(Cl)c(Cc2ncc(-c3ccccc3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.7
CHEMBL1784278,8.22,=,IC50,6.08,nM,COc1cc(Cl)c(Cc2ncc(-c3ccc(F)cc3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.22
CHEMBL1784279,8.4,=,IC50,3.98,nM,CCOc1cc(Cl)c(Cc2ncc(-c3ccco3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.4
CHEMBL1784280,8.36,=,IC50,4.35,nM,CCOc1cc(Cl)c(Cc2ncc(-c3ccoc3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.36
CHEMBL1784281,8.37,=,IC50,4.29,nM,CCOc1cc(Cl)c(Cc2ncc(-c3cccs3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.37
CHEMBL1784282,8.93,=,IC50,1.18,nM,CCOc1cc(Cl)c(Cc2ncc(-c3ccsc3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.93
CHEMBL1784283,8.54,=,IC50,2.87,nM,CCOc1cc(Cl)c(Cc2ncc(-c3ccccc3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.54
CHEMBL1784284,8.12,=,IC50,7.55,nM,CCOc1cc(Cl)c(Cc2ncc(-c3ccc(F)cc3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.12
CHEMBL1784285,8.91,=,IC50,1.24,nM,C=CCOc1cc(Cl)c(Cc2ncc(-c3ccco3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.91
CHEMBL1784286,8.81,=,IC50,1.54,nM,C=CCOc1cc(Cl)c(Cc2ncc(-c3ccoc3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.81
CHEMBL1784287,8.77,=,IC50,1.69,nM,C=CCOc1cc(Cl)c(Cc2ncc(-c3cccs3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.77
CHEMBL1784288,9.03,=,IC50,0.934,nM,C=CCOc1cc(Cl)c(Cc2ncc(-c3ccsc3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,9.03
CHEMBL1784289,8.47,=,IC50,3.38,nM,C=CCOc1cc(Cl)c(Cc2ncc(-c3ccccc3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.47
CHEMBL1784411,8.38,=,IC50,4.22,nM,C=CCOc1cc(Cl)c(Cc2ncc(-c3ccc(F)cc3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.38
CHEMBL1784412,9.1,=,IC50,0.797,nM,OC[C@H]1O[C@@H](c2cc(Cc3ncc(-c4ccco4)s3)c(Cl)cc2O)[C@H](O)[C@@H](O)[C@@H]1O,9.1
CHEMBL1784413,7.67,=,IC50,21.6,nM,CCCOc1cc(Cl)c(Cc2ncc(-c3ccco3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7.67
CHEMBL1784414,8.65,=,IC50,2.23,nM,C#CCOc1cc(Cl)c(Cc2ncc(-c3ccco3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.65
CHEMBL1784415,7.48,=,IC50,32.8,nM,C=CCCOc1cc(Cl)c(Cc2ncc(-c3ccco3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7.48
CHEMBL1784416,8.82,=,IC50,1.51,nM,OCCOc1cc(Cl)c(Cc2ncc(-c3ccco3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.82
CHEMBL1784417,8.26,=,IC50,5.55,nM,COCCOc1cc(Cl)c(Cc2ncc(-c3ccco3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.26
CHEMBL1784418,6.88,=,IC50,131.0,nM,OC[C@H]1O[C@@H](c2cc(Cc3ncc(-c4ccco4)s3)c(Cl)cc2OCCn2cncn2)[C@H](O)[C@@H](O)[C@@H]1O,6.88
CHEMBL1784419,6.15,=,IC50,713.0,nM,CN(C)CCOc1cc(Cl)c(Cc2ncc(-c3ccco3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.O=C(O)C(F)(F)F,6.15
CHEMBL1784420,8.24,=,IC50,5.81,nM,OCc1cc(Cl)c(Cc2ncc(-c3ccco3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.24
CHEMBL1784421,7.69,=,IC50,20.5,nM,OCc1cc(Cl)c(Cc2ncc(-c3ccoc3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7.69
CHEMBL1784422,8.23,=,IC50,5.88,nM,OCc1cc(Cl)c(Cc2ncc(-c3cccs3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.23
CHEMBL1784423,8.65,=,IC50,2.23,nM,OCc1cc(Cl)c(Cc2ncc(-c3ccsc3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.65
CHEMBL1782080,7.76,=,IC50,17.5,nM,C=CCOCc1cc(Cl)c(Cc2ncc(-c3ccco3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7.76
CHEMBL1784424,7.41,=,IC50,38.7,nM,C=CCOCc1cc(Cl)c(Cc2ncc(-c3ccoc3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7.41
CHEMBL1784425,7.79,=,IC50,16.2,nM,C=CCOCc1cc(Cl)c(Cc2ncc(-c3cccs3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7.79
CHEMBL1784426,8.0,=,IC50,10.0,nM,C=CCOCc1cc(Cl)c(Cc2ncc(-c3ccsc3)s2)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.0
CHEMBL1784427,8.46,=,IC50,3.49,nM,OC[C@H]1O[C@@H](c2cc(Cc3ncc(-c4ccco4)s3)c(Cl)cc2F)[C@H](O)[C@@H](O)[C@@H]1O,8.46
CHEMBL1784428,8.27,=,IC50,5.35,nM,OC[C@H]1O[C@@H](c2cc(Cc3ncc(-c4ccoc4)s3)c(Cl)cc2F)[C@H](O)[C@@H](O)[C@@H]1O,8.27
CHEMBL1784429,8.41,=,IC50,3.88,nM,OC[C@H]1O[C@@H](c2cc(Cc3ncc(-c4cccs4)s3)c(Cl)cc2F)[C@H](O)[C@@H](O)[C@@H]1O,8.41
CHEMBL1784410,8.67,=,IC50,2.12,nM,OC[C@H]1O[C@@H](c2cc(Cc3ncc(-c4ccsc4)s3)c(Cl)cc2F)[C@H](O)[C@@H](O)[C@@H]1O,8.67
CHEMBL1784430,8.34,=,IC50,4.57,nM,OC[C@H]1O[C@@H](c2cc(Cc3ncc(-c4ccccc4)s3)c(Cl)cc2F)[C@H](O)[C@@H](O)[C@@H]1O,8.34
CHEMBL1784431,7.56,=,IC50,27.4,nM,OC[C@H]1O[C@@H](c2cc(Cc3ncc(-c4ccc(F)cc4)s3)c(Cl)cc2F)[C@H](O)[C@@H](O)[C@@H]1O,7.56
CHEMBL1784432,8.65,=,IC50,2.24,nM,OC[C@H]1O[C@@H](c2cc(Cc3ncc(-c4ccco4)s3)c(Cl)cc2Cl)[C@H](O)[C@@H](O)[C@@H]1O,8.65
CHEMBL1784433,7.88,=,IC50,13.3,nM,OC[C@H]1O[C@@H](c2cc(Cc3ncc(-c4ccoc4)s3)c(Cl)cc2Cl)[C@H](O)[C@@H](O)[C@@H]1O,7.88
CHEMBL1784434,8.32,=,IC50,4.77,nM,OC[C@H]1O[C@@H](c2cc(Cc3ncc(-c4cccs4)s3)c(Cl)cc2Cl)[C@H](O)[C@@H](O)[C@@H]1O,8.32
CHEMBL1784435,8.64,=,IC50,2.31,nM,OC[C@H]1O[C@@H](c2cc(Cc3ncc(-c4ccsc4)s3)c(Cl)cc2Cl)[C@H](O)[C@@H](O)[C@@H]1O,8.64
CHEMBL1196297,5.34,=,EC50,4600.0,nM,N=c1n(Cc2ccccc2)c2ccccc2n1CC(O)COc1ccccc1,5.34
CHEMBL1782546,4.79,=,EC50,16200.0,nM,COc1ccc(C(O)Cn2c(=N)n(Cc3ccccc3)c3ccccc32)cc1,4.79
CHEMBL1624727,4.96,=,EC50,11000.0,nM,N=c1n(Cc2ccc(Cl)cc2)c2ccccc2n1CC(O)c1ccco1,4.96
CHEMBL1782545,4.72,=,EC50,19100.0,nM,N=c1n(Cc2ccccc2)c2ccccc2n1CC(O)c1cccs1,4.72
CHEMBL1617679,4.46,=,EC50,34700.0,nM,N=c1n(Cc2ccccc2)c2ccccc2n1CC(O)c1ccco1,4.46
CHEMBL1616222,4.51,=,EC50,31100.0,nM,N=c1n(CCO)c2ccccc2n1Cc1ccc(Cl)cc1,4.51
CHEMBL447016,8.1,=,EC50,8.0,nM,Cc1ccc(Cc2ccccc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,8.1
CHEMBL1782368,8.96,=,EC50,1.1,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2C)cc1,8.96
CHEMBL1086408,7.92,=,EC50,12.0,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2C)cc1,7.92
CHEMBL200438,7.62,=,EC50,24.0,nM,OC[C@H]1O[C@@H](Oc2cccc3[nH]cc(CCc4ccc5c(c4)CCO5)c23)[C@H](O)[C@@H](O)[C@@H]1O,7.62
CHEMBL434175,7.17,=,EC50,67.0,nM,Cn1cc(CCc2ccc3c(c2)CCO3)c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cccc21,7.17
CHEMBL1782369,8.72,=,EC50,1.9,nM,OC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(F)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,8.72
CHEMBL1782370,8.64,=,EC50,2.3,nM,OC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)[C@H](O)[C@@H](O)[C@@H]1O,8.64
CHEMBL1782371,8.55,=,EC50,2.8,nM,OC[C@H]1O[C@@H](n2cc(Cc3ccc(C4CC4)cc3)c3c(F)cc(F)cc32)[C@H](O)[C@@H](O)[C@@H]1O,8.55
CHEMBL1782372,5.42,=,EC50,3850.0,nM,CC(C)(C)C(O)Cn1c(=N)n(Cc2ccccc2)c2ccccc21,5.42
CHEMBL1782373,5.23,=,EC50,5920.0,nM,COc1cc(C(Nc2cccc(C)n2)c2ccc3ccc(C)nc3c2O)cc(OC)c1OC,5.23
CHEMBL1782374,5.05,=,EC50,8980.0,nM,COc1ccc(NC(=S)NNC(=O)c2cc(-c3ccccc3)sc2N)cc1,5.05
CHEMBL1782543,4.39,=,EC50,40400.0,nM,C=CCn1c(=N)n(CC(O)C(C)(C)C)c2ccccc21,4.39
CHEMBL1807552,8.52,=,IC50,3.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(C4(O)CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.52
CHEMBL1807551,8.74,=,IC50,1.8,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(C4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.74
CHEMBL1807550,8.0,=,IC50,10.0,nM,N#Cc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.0
CHEMBL1807548,8.02,=,IC50,9.6,nM,C#Cc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.02
CHEMBL1807547,8.36,=,IC50,4.4,nM,C=Cc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.36
CHEMBL1807546,7.03,=,IC50,93.0,nM,O=C(O)COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,7.03
CHEMBL1807544,8.02,=,IC50,9.6,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCC#CC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.02
CHEMBL1807542,8.1,=,IC50,8.0,nM,C#CCOCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.1
CHEMBL1807541,8.0,=,IC50,10.0,nM,CC1(OCCOc2ccc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)cc2)CC1,8.0
CHEMBL1807540,6.37,=,IC50,428.0,nM,OCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.37
CHEMBL497971,8.03,=,IC50,9.4,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.03
CHEMBL1808390,8.4,=,IC50,4.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CCCC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.4
CHEMBL1808389,8.52,=,IC50,3.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CCC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.52
CHEMBL1808388,8.64,=,IC50,2.3,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.64
CHEMBL1808386,8.22,=,IC50,6.0,nM,C=CCOCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.22
CHEMBL429910,8.49,=,IC50,3.2,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.49
CHEMBL429910,8.87,=,IC50,1.35,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.87
CHEMBL1819093,8.87,=,IC50,1.34,nM,CCOc1ccc(Cc2cc3c(cc2Cl)OCCOC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,8.87
CHEMBL1819094,8.53,=,IC50,2.95,nM,CCOc1ccc(Cc2cc3c(cc2Cl)OCCCOC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,8.53
CHEMBL1819095,9.01,=,IC50,0.974,nM,CCOc1ccc(Cc2cc3c(cc2Cl)OC/C=C\COC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,9.01
CHEMBL1817684,8.64,=,IC50,2.27,nM,CCOc1ccc(Cc2cc3c(cc2Cl)OCCCCOC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,8.64
CHEMBL1819096,9.05,=,IC50,0.899,nM,CCOc1ccc(Cc2cc3c(cc2Cl)OCCCCCOC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,9.05
CHEMBL1819097,8.44,=,IC50,3.63,nM,CCOc1ccc(Cc2cc3c(cc2Cl)OCCCCCCOC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,8.44
CHEMBL1819098,8.8,=,IC50,1.59,nM,CCc1ccc(Cc2cc3c(cc2Cl)OCCCOC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,8.8
CHEMBL1819099,8.85,=,IC50,1.4,nM,CCc1ccc(Cc2cc3c(cc2Cl)OCCCCOC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,8.85
CHEMBL1819196,8.86,=,IC50,1.38,nM,CCc1ccc(Cc2cc3c(cc2Cl)OCCCCCOC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,8.86
CHEMBL1819197,8.85,=,IC50,1.4,nM,CCc1ccc(Cc2cc3c(cc2Cl)OCCCCCCOC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,8.85
CHEMBL1819198,8.87,=,IC50,1.35,nM,CSc1ccc(Cc2cc3c(cc2Cl)OCCCCOC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,8.87
CHEMBL1819199,9.11,=,IC50,0.778,nM,CSc1ccc(Cc2cc3c(cc2Cl)OCCCCCOC[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@@H]2O)cc1,9.11
CHEMBL1819200,8.44,=,IC50,3.65,nM,O[C@@H]1[C@@H](O)[C@H]2O[C@H](COCCCCOc3cc(Cl)c(Cc4ccc5c(c4)OCCO5)cc32)[C@H]1O,8.44
CHEMBL1819201,8.86,=,IC50,1.38,nM,O[C@@H]1[C@@H](O)[C@H]2O[C@H](COCCCCCOc3cc(Cl)c(Cc4ccc5c(c4)OCCO5)cc32)[C@H]1O,8.86
CHEMBL429910,9.31,=,IC50,0.49,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,9.31
CHEMBL1830869,7.06,=,IC50,86.5,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,7.06
CHEMBL1830870,7.46,=,IC50,34.6,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,7.46
CHEMBL1830871,6.85,=,IC50,140.0,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(O)cc3)c(Cl)s2)[C@H](O)[C@@H](O)[C@@H]1O,6.85
CHEMBL1830872,7.19,=,IC50,65.0,nM,CCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,7.19
CHEMBL1830873,7.26,=,IC50,54.6,nM,C=CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,7.26
CHEMBL1830874,6.96,=,IC50,111.0,nM,C#CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,6.96
CHEMBL1830344,7.03,=,IC50,94.0,nM,CC#CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,7.03
CHEMBL1830345,6.94,=,IC50,115.0,nM,COCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,6.94
CHEMBL1830346,7.15,=,IC50,70.7,nM,CCOCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,7.15
CHEMBL1830347,7.89,=,IC50,12.8,nM,CSc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,7.89
CHEMBL1830348,7.32,=,IC50,48.4,nM,CCSc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,7.32
CHEMBL1830349,7.92,=,IC50,11.9,nM,CC(C)Oc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,7.92
CHEMBL1830350,7.24,=,IC50,57.2,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(OC4CCCC4)cc3)c(Cl)s2)[C@H](O)[C@@H](O)[C@@H]1O,7.24
CHEMBL1830351,6.79,=,IC50,162.0,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(OC4CCOC4)cc3)c(Cl)s2)[C@H](O)[C@@H](O)[C@@H]1O,6.79
CHEMBL1830352,7.22,=,IC50,60.2,nM,Cc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,7.22
CHEMBL1830353,8.35,=,IC50,4.47,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,8.35
CHEMBL1830354,7.99,=,IC50,10.3,nM,CCCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2Cl)cc1,7.99
CHEMBL1830355,7.04,=,IC50,91.3,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(-c4ccc(F)cc4)s3)c(Cl)s2)[C@H](O)[C@@H](O)[C@@H]1O,7.04
CHEMBL1830356,7.94,=,IC50,11.5,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2C)cc1,7.94
CHEMBL1830357,8.06,=,IC50,8.73,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2C)cc1,8.06
CHEMBL1829078,7.3,=,IC50,50.2,nM,Cc1sc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(O)cc1,7.3
CHEMBL1829079,7.56,=,IC50,27.5,nM,C=CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)sc2C)cc1,7.56
CHEMBL1829080,7.68,=,IC50,21.1,nM,Cc1sc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,7.68
CHEMBL1829081,7.15,=,IC50,71.4,nM,CCOc1ccc(Cc2sc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2C)cc1,7.15
CHEMBL1829082,7.16,=,IC50,68.9,nM,COc1ccc(Cc2sc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2C)cc1,7.16
CHEMBL1829083,6.35,=,IC50,451.0,nM,Cc1cc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)sc1Cc1ccc(Cl)cc1,6.35
CHEMBL1829084,7.05,=,IC50,88.3,nM,Cc1cc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)sc1Cc1ccc(C(C)(C)C)cc1,7.05
CHEMBL1829085,7.16,=,IC50,69.6,nM,Cc1ccc(Cc2sc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2C)cc1,7.16
CHEMBL1829086,7.61,=,IC50,24.8,nM,CCc1ccc(Cc2sc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2C)cc1,7.61
CHEMBL1829087,7.22,=,IC50,59.8,nM,CCCc1ccc(Cc2sc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2C)cc1,7.22
CHEMBL1829088,7.91,=,IC50,12.4,nM,CCc1ccc(Cc2sc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(Br)c2C)cc1,7.91
CHEMBL1829089,7.3,=,IC50,49.5,nM,CCc1ccc(Cc2sc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c2C)cc1,7.3
CHEMBL1829090,7.53,=,IC50,29.3,nM,CCc1ccc(Cc2sc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(C)c2C)cc1,7.53
CHEMBL2017954,8.0,=,IC50,10.0,nM,CCc1ccc(Cc2cccc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,8.0
CHEMBL2017955,7.0,=,IC50,100.0,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cs2)cc1,7.0
CHEMBL2017956,7.16,=,IC50,70.0,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c[nH]2)cc1,7.16
CHEMBL2018080,6.21,=,IC50,610.0,nM,CCc1ccc(Cc2cccc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)n2)cc1,6.21
CHEMBL2018081,5.31,=,IC50,4900.0,nM,CCc1ccc(Cc2cncc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)n2)cc1,5.31
CHEMBL2018084,7.52,=,IC50,30.0,nM,OC[C@H]1O[C@@H](c2cccc(Cc3cc4ccccc4s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.52
CHEMBL2018085,6.17,=,IC50,675.0,nM,OC[C@H]1O[C@@H](c2cccc(Cc3cc4ccccc4o3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.17
CHEMBL2018086,5.2,=,IC50,6300.0,nM,Cn1c(Cc2cccc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc2ccccc21,5.2
CHEMBL2018087,6.19,=,IC50,650.0,nM,OC[C@H]1O[C@@H](c2cccc(Cc3nc4ccccc4s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.19
