molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL3651091,6.1,=,IC50,800.0,nM,Fc1ccc(CN[C@H]2CC2c2ccccc2)cc1,6.1
CHEMBL3651092,6.48,=,IC50,330.0,nM,N#Cc1ccc(CN[C@H]2CC2c2ccccc2)cc1,6.48
CHEMBL3651093,5.55,=,IC50,2800.0,nM,FC(F)(F)c1ccc(CN[C@H]2CC2c2ccccc2)cc1,5.55
CHEMBL3651094,6.0,=,IC50,1000.0,nM,c1ccc(C2C[C@@H]2NCc2ccccn2)cc1,6.0
CHEMBL3639499,6.68,=,IC50,210.0,nM,c1ccc(C2C[C@@H]2NCc2cccnc2)cc1,6.68
CHEMBL3651095,6.16,=,IC50,700.0,nM,c1ccc(C2C[C@@H]2NCc2ccncc2)cc1,6.16
CHEMBL3651096,6.16,=,IC50,700.0,nM,Cc1cccc(CN[C@H]2CC2c2ccccc2)n1,6.16
CHEMBL3651097,6.1,=,IC50,800.0,nM,c1ccc(C2C[C@@H]2NCc2nccs2)cc1,6.1
CHEMBL3651098,5.35,=,IC50,4500.0,nM,c1ccc(C2C[C@@H]2NCc2cccs2)cc1,5.35
CHEMBL3651099,5.7,=,IC50,2000.0,nM,Fc1cccc(CN[C@H]2CC2c2ccccc2)c1,5.7
CHEMBL3651100,5.64,=,IC50,2300.0,nM,Fc1ccccc1CN[C@H]1CC1c1ccccc1,5.64
CHEMBL3651101,6.4,=,IC50,400.0,nM,COc1cccc(CN[C@H]2CC2c2ccccc2)c1,6.4
CHEMBL3651102,6.55,=,IC50,280.0,nM,FC(F)(F)c1ccc(CN[C@H]2CC2c2ccccc2)cn1,6.55
CHEMBL3651103,6.39,=,IC50,410.0,nM,Clc1ccc(CN[C@H]2CC2c2ccccc2)cn1,6.39
CHEMBL3651104,6.3,=,IC50,500.0,nM,Cc1ccnc(CN[C@H]2CC2c2ccccc2)c1,6.3
CHEMBL3651105,6.13,=,IC50,740.0,nM,COc1cccc(CN[C@H]2CC2c2ccccc2)n1,6.13
CHEMBL3651106,5.34,=,IC50,4600.0,nM,Oc1cccnc1CN[C@H]1CC1c1ccccc1,5.34
CHEMBL3651107,6.68,=,IC50,210.0,nM,Brc1cccc(CN[C@H]2CC2c2ccccc2)n1,6.68
CHEMBL3651108,5.34,=,IC50,4600.0,nM,COc1ccc(CN[C@H]2CC2c2ccc(Oc3ccccc3)cc2)cc1,5.34
CHEMBL3651109,5.52,=,IC50,3000.0,nM,Fc1ccc(CN[C@H]2CC2c2ccc(Oc3ccccc3)cc2)cc1,5.52
CHEMBL3651110,6.34,=,IC50,460.0,nM,c1ccc(C2C[C@@H]2NCc2ccc3ccccc3n2)cc1,6.34
CHEMBL3651111,5.95,=,IC50,1120.0,nM,FC(F)(F)c1ccc(CN[C@H]2CC2c2ccccc2)nc1,5.95
CHEMBL3651112,6.26,=,IC50,550.0,nM,Fc1cccnc1CN[C@H]1CC1c1ccccc1,6.26
CHEMBL3651113,6.85,=,IC50,140.0,nM,c1ccc(C2C[C@@H]2NCc2cnc3ccccc3c2)cc1,6.85
CHEMBL3651114,6.75,=,IC50,180.0,nM,COc1ccc(CN[C@H]2CC2c2ccccc2)cn1,6.75
CHEMBL3651115,6.6,=,IC50,250.0,nM,COc1cncc(CN[C@H]2CC2c2ccccc2)c1,6.6
CHEMBL3651116,6.6,=,IC50,250.0,nM,COc1ncccc1CN[C@H]1CC1c1ccccc1,6.6
CHEMBL3651117,6.72,=,IC50,190.0,nM,C1=Nc2ccccc2C1CN[C@H]1CC1c1ccccc1,6.72
CHEMBL3651118,6.8,=,IC50,160.0,nM,N#Cc1cccc(CN[C@H]2CC2c2ccccc2)c1,6.8
CHEMBL3651119,6.41,=,IC50,390.0,nM,COc1ccccc1CN[C@H]1CC1c1ccccc1,6.41
CHEMBL3651120,6.8,=,IC50,160.0,nM,Nc1ncccc1CN[C@H]1CC1c1ccccc1,6.8
CHEMBL3651121,7.05,=,IC50,90.0,nM,Clc1ncccc1CN[C@H]1CC1c1ccccc1,7.05
CHEMBL3651122,7.22,=,IC50,60.0,nM,COc1ccc(CN[C@H]2CC2c2ccccc2)cc1OC,7.22
CHEMBL3651123,6.52,=,IC50,300.0,nM,c1ccc(C2C[C@@H]2NCc2ccc3c(c2)CCO3)cc1,6.52
CHEMBL3651124,6.4,=,IC50,400.0,nM,c1ccc(C2C[C@@H]2NCc2ccc3c(c2)OCO3)cc1,6.4
CHEMBL3651125,6.17,=,IC50,670.0,nM,c1ccc(C2C[C@@H]2NCc2ccc3c(c2)OCCO3)cc1,6.17
CHEMBL3651126,6.02,=,IC50,960.0,nM,COc1cc(F)c(CN[C@H]2CC2c2ccccc2)c(F)c1,6.02
CHEMBL3651127,5.35,=,IC50,4500.0,nM,FC(F)(F)Oc1ccc(CN[C@H]2CC2c2ccccc2)cc1,5.35
CHEMBL3651128,6.52,=,IC50,300.0,nM,COc1ccc(F)cc1CN[C@H]1CC1c1ccccc1,6.52
CHEMBL3651129,6.44,=,IC50,360.0,nM,COc1ccc(CN[C@H]2CC2c2ccccc2)c(F)c1,6.44
CHEMBL3651130,5.71,=,IC50,1950.0,nM,COc1ccc(CN[C@H]2CC2c2ccccc2)c2ccccc12,5.71
CHEMBL3651131,6.66,=,IC50,220.0,nM,COc1cccc(F)c1CN[C@H]1CC1c1ccccc1,6.66
CHEMBL3651132,7.22,=,IC50,60.0,nM,COc1ccc2ccccc2c1CN[C@H]1CC1c1ccccc1,7.22
CHEMBL3651133,7.3,=,IC50,50.0,nM,COc1ccc2c(OC)ccc(CN[C@H]3CC3c3ccccc3)c2c1,7.3
CHEMBL3651134,6.35,=,IC50,450.0,nM,COc1ccc(CN[C@H]2CC2c2ccccc2)cc1C,6.35
CHEMBL3651135,6.29,=,IC50,510.0,nM,COc1ccc(CN[C@H]2CC2c2ccccc2)cc1Cl,6.29
CHEMBL3651136,6.29,=,IC50,510.0,nM,COc1ccc(CN[C@H]2CC2c2ccccc2)cc1F,6.29
CHEMBL3651137,7.1,=,IC50,80.0,nM,COc1ccc(CN[C@H]2CC2c2ccccc2)c(C)c1,7.1
CHEMBL3651138,6.55,=,IC50,280.0,nM,c1ccc(C2C[C@@H]2NCc2cccc3c2OCCCO3)cc1,6.55
CHEMBL3651139,6.52,=,IC50,300.0,nM,c1ccc(C2C[C@@H]2NCc2ccc3c(c2)OCCCO3)cc1,6.52
CHEMBL3651140,7.4,=,IC50,40.0,nM,CC1(C)CCc2cc(CN[C@H]3CC3c3ccccc3)ccc2O1,7.4
CHEMBL3651141,7.16,=,IC50,70.0,nM,COc1ccc(CN[C@H]2CC2c2ccccc2)c(C)c1C,7.16
CHEMBL3651142,7.16,=,IC50,70.0,nM,COc1cc(C)c(CN[C@H]2CC2c2ccccc2)cc1C,7.16
CHEMBL3651143,6.68,=,IC50,210.0,nM,COc1cc(F)c(CN[C@H]2CC2c2ccccc2)cc1OC,6.68
CHEMBL3651144,6.83,=,IC50,147.0,nM,COc1cc(CN[C@H]2CC2c2ccccc2)cc(Cl)c1OC,6.83
CHEMBL3651145,7.22,=,IC50,60.0,nM,COc1ccc(CN[C@H]2CC2c2ccccc2)c(Cl)c1OC,7.22
CHEMBL3651146,6.75,=,IC50,180.0,nM,c1ccc(C2C[C@@H]2NCc2ccc3[nH]ccc3c2)cc1,6.75
CHEMBL3651147,6.04,=,IC50,910.0,nM,c1ccc(COc2ccc(C3C[C@@H]3NCc3ccccn3)cc2)cc1,6.04
CHEMBL3651148,7.3,=,IC50,50.0,nM,COc1ccccc1CN[C@H]1CC1c1ccc(OCc2ccccc2)cc1,7.3
CHEMBL3651149,6.58,=,IC50,260.0,nM,COc1ccc(C(C)N[C@H]2CC2c2ccccc2)cc1,6.58
CHEMBL3651150,6.68,=,IC50,210.0,nM,COc1ccc(C(C)N[C@H]2CC2c2ccccc2)cc1OC,6.68
CHEMBL3651151,8.3,=,IC50,5.0,nM,CC(N[C@H]1CC1c1ccccc1)c1ccc2c(c1)OCCO2,8.3
CHEMBL3651152,6.55,=,IC50,280.0,nM,COc1ccc(CC(C)N[C@H]2CC2c2ccccc2)cc1OC,6.55
CHEMBL3651153,7.85,=,IC50,14.0,nM,Cc1noc(CN[C@H]2CC2c2ccccc2)n1,7.85
CHEMBL1179,4.6,=,IC50,25000.0,nM,N[C@@H]1C[C@H]1c1ccccc1,4.6
CHEMBL3926080,7.3,=,Ki,50.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2ccccc2)CC1,7.3
CHEMBL3926080,6.26,=,Ki,550.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2ccccc2)CC1,6.26
CHEMBL3926080,6.26,=,Ki,550.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2ccccc2)CC1,6.26
CHEMBL3906257,7.3,=,Ki,50.0,nM,NC1CCC(N[C@@H]2C[C@H]2c2ccccc2)CC1,7.3
CHEMBL3781751,7.3,=,Ki,50.0,nM,N[C@H]1CC[C@H](N[C@@H]2C[C@H]2c2ccccc2)CC1,7.3
CHEMBL4115421,6.26,=,Ki,550.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2ccc(-c3cccc(C(F)(F)F)c3)nc2)CC1,6.26
CHEMBL4111997,6.26,=,Ki,550.0,nM,OC1CCC(N[C@H]2C[C@@H]2c2ccc(-c3cccc(C(F)(F)F)c3)nc2)CC1,6.26
CHEMBL4113760,7.3,=,Ki,50.0,nM,NC(=O)C1CCC(N[C@H]2C[C@@H]2c2ccc(-c3cccc(C(F)(F)F)c3)nc2)CC1,7.3
CHEMBL4110167,6.26,=,Ki,550.0,nM,CC(=O)NC1CCC(N[C@H]2C[C@@H]2c2ccc(-c3cccc(C(F)(F)F)c3)nc2)CC1,6.26
CHEMBL4115532,6.26,=,Ki,550.0,nM,CS(=O)(=O)NC1CCC(N[C@H]2C[C@@H]2c2ccc(-c3cccc(C(F)(F)F)c3)nc2)CC1,6.26
CHEMBL4107618,7.3,=,Ki,50.0,nM,N[C@@H]1CCN(C2CCC(N[C@H]3C[C@@H]3c3ccccc3)CC2)C1,7.3
CHEMBL3926080,7.77,=,IC50,17.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2ccccc2)CC1,7.77
CHEMBL3926080,6.87,=,IC50,135.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2ccccc2)CC1,6.87
CHEMBL3926080,6.54,=,IC50,292.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2ccccc2)CC1,6.54
CHEMBL3906257,7.48,=,IC50,33.0,nM,NC1CCC(N[C@@H]2C[C@H]2c2ccccc2)CC1,7.48
CHEMBL3781751,7.82,=,IC50,15.0,nM,N[C@H]1CC[C@H](N[C@@H]2C[C@H]2c2ccccc2)CC1,7.82
CHEMBL3967071,7.47,=,IC50,34.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2cncs2)CC1,7.47
CHEMBL4113677,7.16,=,IC50,69.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2cccnc2)CC1,7.16
CHEMBL4115421,6.93,=,IC50,118.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2ccc(-c3cccc(C(F)(F)F)c3)nc2)CC1,6.93
CHEMBL4113904,7.32,=,IC50,48.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CC1,7.32
CHEMBL4113794,7.4,=,IC50,40.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2ccc(OCc3ccccc3)cc2)CC1,7.4
CHEMBL4111997,6.88,=,IC50,131.0,nM,OC1CCC(N[C@H]2C[C@@H]2c2ccc(-c3cccc(C(F)(F)F)c3)nc2)CC1,6.88
CHEMBL4113760,7.04,=,IC50,91.0,nM,NC(=O)C1CCC(N[C@H]2C[C@@H]2c2ccc(-c3cccc(C(F)(F)F)c3)nc2)CC1,7.04
CHEMBL4110167,6.4,=,IC50,402.0,nM,CC(=O)NC1CCC(N[C@H]2C[C@@H]2c2ccc(-c3cccc(C(F)(F)F)c3)nc2)CC1,6.4
CHEMBL4115532,6.84,=,IC50,146.0,nM,CS(=O)(=O)NC1CCC(N[C@H]2C[C@@H]2c2ccc(-c3cccc(C(F)(F)F)c3)nc2)CC1,6.84
CHEMBL4107618,7.09,=,IC50,81.0,nM,N[C@@H]1CCN(C2CCC(N[C@H]3C[C@@H]3c3ccccc3)CC2)C1,7.09
CHEMBL4113798,6.83,=,IC50,148.0,nM,CC1(N)CCC(N[C@H]2C[C@@H]2c2ccccc2)CC1,6.83
CHEMBL4110912,7.21,=,IC50,62.0,nM,NCC1CCC(N[C@H]2C[C@@H]2c2ccccc2)CC1,7.21
CHEMBL4107247,7.35,=,IC50,45.0,nM,NC1CCCC(N[C@H]2C[C@@H]2c2ccccc2)C1,7.35
CHEMBL4113453,7.17,=,IC50,68.0,nM,NC1CC(N[C@H]2C[C@@H]2c2ccccc2)C1,7.17
CHEMBL4113884,7.47,=,IC50,34.0,nM,NC1CC(N[C@H]2C[C@@H]2c2ccccc2)c2ccccc21,7.47
CHEMBL4115673,7.28,=,IC50,53.0,nM,NC1CCC(N[C@@H]2C[C@@H]2c2ccccc2)CC1,7.28
CHEMBL4114538,7.18,=,IC50,66.0,nM,CNC1CCC(N[C@H]2C[C@@H]2c2ccccc2)CC1,7.18
CHEMBL4106910,4.51,=,IC50,31070.0,nM,CC(C)(C)OC(=O)NC1CCC(N[C@H]2C[C@@H]2c2ccccc2)CC1,4.51
CHEMBL4110798,5.24,=,IC50,5705.0,nM,CCNC(=O)NC1CCC(N[C@H]2C[C@@H]2c2ccccc2)CC1,5.24
CHEMBL4107327,5.88,=,IC50,1330.0,nM,c1ccc([C@H]2C[C@@H]2NC2CCC(N3CCOCC3)CC2)cc1,5.88
CHEMBL4106824,7.29,=,IC50,51.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2ccc(Br)cc2)CC1,7.29
CHEMBL3934542,7.57,=,IC50,27.0,nM,Cc1ccccc1C1CC1NC1CCC(N)CC1,7.57
CHEMBL3922755,7.43,=,IC50,37.0,nM,NC1CCC(NC2CC2c2ccc(C(F)(F)F)cc2)CC1,7.43
CHEMBL3946518,7.44,=,IC50,36.0,nM,COc1ccc(C2CC2NC2CCC(N)CC2)cc1,7.44
CHEMBL3965630,5.17,=,IC50,6772.0,nM,NC1CCC(NC2CC2c2ccc(O)cc2)CC1,5.17
CHEMBL3948048,7.46,=,IC50,35.0,nM,NC1CCC(NC2CC2c2ccccc2F)CC1,7.46
CHEMBL3963765,7.43,=,IC50,37.0,nM,NC1CCC(NC2CC2c2ccc(F)c(F)c2)CC1,7.43
CHEMBL3921314,7.68,=,IC50,21.0,nM,NC1CCC(NC2CC2c2ccc3ccccc3c2)CC1,7.68
CHEMBL3955397,7.33,=,IC50,47.0,nM,CC1(c2ccccc2)CC1NC1CCC(N)CC1,7.33
CHEMBL4111141,6.89,=,IC50,128.0,nM,N[C@@H]1CCN(C2CCC(N[C@H]3C[C@@H]3c3ccc(-c4cccc(C(F)(F)F)c4)cc3)CC2)C1,6.89
CHEMBL4114950,7.07,=,IC50,86.0,nM,N[C@H]1CC[C@@H](N[C@H]2C[C@@H]2c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CC1,7.07
CHEMBL4107028,7.03,=,IC50,94.0,nM,N[C@H]1CC[C@H](N[C@H]2C[C@@H]2c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CC1,7.03
CHEMBL3965283,7.28,=,IC50,53.0,nM,N[C@H]1CC[C@@H](N[C@@H]2C[C@H]2c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CC1,7.28
CHEMBL3920987,7.05,=,IC50,89.0,nM,N[C@H]1CC[C@H](N[C@@H]2C[C@H]2c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CC1,7.05
CHEMBL4110665,7.47,=,IC50,34.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2ccc(C3CC3)cc2)CC1,7.47
CHEMBL4110837,7.33,=,IC50,47.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2ccc(-c3cccnc3)cc2)CC1,7.33
CHEMBL4112191,7.57,=,IC50,27.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2ccc(-c3ccc4cn[nH]c4c3)cc2)CC1,7.57
CHEMBL4114926,7.66,=,IC50,22.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2ccc(-c3ccn[nH]3)cc2)CC1,7.66
CHEMBL3900398,7.39,=,IC50,41.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2ccc(-c3cccc(O)c3)s2)CC1,7.39
CHEMBL3937352,7.5,=,IC50,32.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2cnc(-c3cccc(O)c3)s2)CC1,7.5
CHEMBL4113126,6.86,=,IC50,138.0,nM,COc1cc(C#N)cc(-c2ccc([C@H]3C[C@@H]3NC3CCC(N)CC3)cn2)c1,6.86
CHEMBL4110561,7.08,=,IC50,83.0,nM,Cc1ccc(-c2ccc([C@H]3C[C@@H]3NC3CCC(N)CC3)cn2)cc1O,7.08
CHEMBL4113398,7.57,=,IC50,27.0,nM,COc1ccc(NS(C)(=O)=O)cc1-c1ccc([C@H]2C[C@@H]2NC2CCC(N)CC2)cc1,7.57
CHEMBL3942207,7.1,=,IC50,79.0,nM,N#Cc1ccccc1S(=O)(=O)Nc1cccc(-c2ncc([C@H]3C[C@@H]3NC3CCC(N)CC3)s2)c1,7.1
CHEMBL4107337,7.21,=,IC50,62.0,nM,N#Cc1ccccc1S(=O)(=O)Nc1cccc(-c2ccc([C@H]3C[C@@H]3NC3CCC(N)CC3)cc2)c1,7.21
CHEMBL4114223,7.52,=,IC50,30.0,nM,Nc1ccc(S(=O)(=O)Nc2cccc(-c3ccc([C@H]4C[C@@H]4NC4CCC(N)CC4)cc3)c2)cn1,7.52
CHEMBL4106580,7.72,=,IC50,19.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2ccc(-c3cccc(NS(=O)(=O)N4CCNCC4)c3)cc2)CC1,7.72
CHEMBL3920789,7.35,=,IC50,45.0,nM,NC1CCC(N[C@H]2C[C@]2(F)c2ccccc2)CC1,7.35
CHEMBL3951992,4.66,=,IC50,22080.0,nM,NC1CCC(N[C@H]2C[C@@]2(F)c2ccccc2)CC1,4.66
CHEMBL4109558,7.48,=,IC50,33.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2ccc(OCc3cccc(N4CCNCC4)c3)cc2)CC1,7.48
CHEMBL4111335,7.03,=,IC50,94.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2ccc(OCc3cccnc3)cc2)CC1,7.03
CHEMBL4111253,7.92,=,IC50,12.0,nM,NC1CCC(N[C@H]2C[C@@H]2c2ccc(OCc3ccccc3F)cc2)CC1,7.92
CHEMBL4106496,7.38,=,IC50,42.0,nM,Cc1cccc(CNc2ccc([C@H]3C[C@@H]3NC3CCC(N)CC3)cn2)c1,7.38
CHEMBL4114573,7.27,=,IC50,54.0,nM,N#Cc1cccc(Nc2ccc([C@H]3C[C@@H]3NC3CCC(N)CC3)cn2)c1,7.27
CHEMBL4095820,5.58,=,IC50,2633.0,nM,CCCSc1nc(Sc2ccccn2)c2nnn(CCO)c2n1,5.58
CHEMBL4068480,6.12,=,IC50,758.0,nM,CCCSc1nc(Sc2ccccn2)c2nnn(Cc3ccco3)c2n1,6.12
CHEMBL4074390,6.02,=,IC50,960.0,nM,CCCSc1nc(Sc2ccccn2)c2nnn(CC(C)C)c2n1,6.02
CHEMBL4094875,5.94,=,IC50,1153.0,nM,CCCSc1nc(Sc2ccccn2)c2nnn(C3CCCC3)c2n1,5.94
CHEMBL4065771,6.14,=,IC50,717.0,nM,CCCSc1nc(Sc2ccccn2)c2nnn(CCc3cccs3)c2n1,6.14
CHEMBL4087193,6.16,=,IC50,685.0,nM,CCCSc1nc(Sc2ccccn2)c2nnn(Cc3ccccc3)c2n1,6.16
CHEMBL4069511,6.17,=,IC50,678.0,nM,C#CCSc1nc(Sc2ccccn2)c2nnn(Cc3ccccc3)c2n1,6.17
CHEMBL4090528,6.25,=,IC50,564.0,nM,c1ccc(CSc2nc(Sc3ccccn3)c3nnn(Cc4ccccc4)c3n2)cc1,6.25
CHEMBL3786182,7.39,=,IC50,41.0,nM,O=C(O)c1ccc(CN2CCC(CN[C@@H]3C[C@H]3c3ccccc3)CC2)cc1,7.39
CHEMBL4070601,6.48,=,IC50,333.54,nM,N/C(=N\O)c1cccc(/C=C/c2ccc(O)c(O)c2)c1,6.48
CHEMBL4091505,6.61,=,IC50,245.8,nM,N/C(=N\O)c1cccc(/C=C/c2ccc(O)c(F)c2)c1,6.61
CHEMBL4081219,5.59,=,IC50,2590.0,nM,N/C(=N\O)c1cccc(/C=C/c2cc(O)cc(O)c2)c1,5.59
CHEMBL4099241,6.92,=,IC50,121.23,nM,N/C(=N\O)c1cccc(/C=C/c2cc(O)c(O)cc2Br)c1,6.92
CHEMBL4089088,6.71,=,IC50,192.93,nM,N/C(=N\O)c1cccc(/C=C/c2cc(O)c(O)cc2F)c1,6.71
CHEMBL4060903,6.68,=,IC50,210.02,nM,N/C(=N\O)c1cccc(/C=C/c2ccc(O)cc2)c1,6.68
CHEMBL4069570,6.13,=,IC50,739.11,nM,N/C(=N\O)c1ccc(/C=C/c2ccc(O)c(O)c2)cc1,6.13
CHEMBL4104513,6.31,=,IC50,492.58,nM,N/C(=N\O)c1ccc(/C=C/c2ccc(O)c(F)c2)cc1,6.31
CHEMBL4080291,6.41,=,IC50,391.15,nM,N/C(=N\O)c1ccc(/C=C/c2ccc(O)cc2)cc1,6.41
CHEMBL4093001,6.71,=,IC50,197.06,nM,N/C(=N\O)c1ccc(/C=C/c2cc(O)c(O)cc2F)cc1,6.71
CHEMBL4072238,6.91,=,IC50,123.86,nM,N/C(=N\O)c1ccc(/C=C/c2cc(O)c(O)cc2Br)cc1,6.91
CHEMBL4062570,5.44,=,IC50,3610.0,nM,N/C(=N\O)c1cccc(/C=C/c2ccncc2)c1,5.44
CHEMBL165,4.99,=,IC50,10200.0,nM,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,4.99
CHEMBL3989843,4.58,=,IC50,26310.0,nM,N[C@@H]1C[C@H]1c1ccccc1.N[C@H]1C[C@@H]1c1ccccc1,4.58
CHEMBL4105288,7.01,=,Ki,98.0,nM,CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(N)=O)[C@@H](C)O)[C@@H](C)O,7.01
CHEMBL4096854,5.01,=,Ki,9800.0,nM,CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCNC(=O)CO)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(N)=O)[C@@H](C)O)[C@@H](C)O,5.01
CHEMBL4080345,5.85,=,Ki,1400.0,nM,CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCNC(=O)CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(N)=O)[C@@H](C)O)[C@@H](C)O,5.85
CHEMBL4081282,,=,Ki,170000.0,nM,CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)CO)[C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(N)=O)[C@@H](C)O)[C@@H](C)O,3.769551078621726
CHEMBL4060961,7.52,=,Ki,30.0,nM,CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CO)[C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(N)=O)[C@@H](C)O)[C@@H](C)O,7.52
CHEMBL4089148,6.42,=,Ki,380.0,nM,CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CO)[C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCNC(=O)[C@@H](N)CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(N)=O)[C@@H](C)O)[C@@H](C)O,6.42
CHEMBL4103690,7.22,=,Ki,60.0,nM,CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CO)[C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(=O)[C@@H](N)CO)C(N)=O)[C@@H](C)O)[C@@H](C)O,7.22
