molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL1258219,6.48,=,IC50,330.0,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(=O)O)cc2)CC1,6.48
CHEMBL1258220,6.39,=,IC50,406.0,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(O)cc2)CC1,6.39
CHEMBL1258556,5.96,=,IC50,1100.0,nM,CCC(=O)N1CCC(NC(=O)Nc2ccccc2Cl)CC1,5.96
CHEMBL1257633,5.77,=,IC50,1700.0,nM,CCC(=O)N1CCC(NC(=O)Nc2ccccc2C)CC1,5.77
CHEMBL1258105,5.7,=,IC50,2000.0,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(N3CCOCC3)cc2)CC1,5.7
CHEMBL1256165,5.42,=,IC50,3800.0,nM,CCC(=O)N1CCC(NC(=O)Nc2cccnc2)CC1,5.42
CHEMBL1258221,7.1,=,IC50,79.0,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(F)cc2)CC1,7.1
CHEMBL1234565,7.39,=,IC50,41.0,nM,CCc1cc(-c2cccnc2)nn1-c1ccc(NC(=O)c2cccnc2)cc1,7.39
CHEMBL1271497,7.64,=,IC50,23.0,nM,O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cc1)c1cccnc1,7.64
CHEMBL1271498,8.14,=,IC50,7.3,nM,O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cc1)c1ccncc1,8.14
CHEMBL1271550,8.21,=,IC50,6.2,nM,O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cc1)c1ccccc1,8.21
CHEMBL1271551,6.35,=,IC50,450.0,nM,O=C(Nc1ccncc1)c1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cc1,6.35
CHEMBL1271607,6.19,=,IC50,650.0,nM,O=C(NCc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cc1)c1ccncc1,6.19
CHEMBL1271608,8.33,=,IC50,4.7,nM,O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cn1)c1ccccc1,8.33
CHEMBL1271658,8.0,=,IC50,9.9,nM,O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)nc1)c1ccccc1,8.0
CHEMBL1271659,8.06,=,IC50,8.8,nM,O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)nn1)c1ccccc1,8.06
CHEMBL1271711,7.55,=,IC50,28.0,nM,O=C(Nc1cnc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cn1)c1ccccc1,7.55
CHEMBL1271712,7.68,=,IC50,21.0,nM,O=C(Nc1ncc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cn1)c1ccccc1,7.68
CHEMBL1271550,9.0,=,IC50,1.0,nM,O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cc1)c1ccccc1,9.0
CHEMBL1271608,8.3,=,IC50,5.0,nM,O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cn1)c1ccccc1,8.3
CHEMBL1271658,6.4,=,IC50,397.0,nM,O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)nc1)c1ccccc1,6.4
CHEMBL1271659,7.08,=,IC50,83.0,nM,O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)nn1)c1ccccc1,7.08
CHEMBL1632466,6.9,=,IC50,126.0,nM,O=C(Nc1ccc(OCCCCN2CCNCC2)cc1)NC12CC3CC(CC(C3)C1)C2,6.9
CHEMBL1632465,8.57,=,IC50,2.7,nM,CC(=O)N1CCN(CCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,8.57
CHEMBL1632464,7.88,=,IC50,13.3,nM,CN1CCN(CCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,7.88
CHEMBL1632463,7.83,=,IC50,14.8,nM,O=C(Nc1cccc(OCCCCN2CCNCC2)c1)NC12CC3CC(CC(C3)C1)C2,7.83
CHEMBL1629744,5.5,=,IC50,3150.0,nM,CC(=O)N1CCN(CCCCOc2ccccc2NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,5.5
CHEMBL1632462,5.28,=,IC50,5290.0,nM,CN1CCN(CCCCOc2ccccc2NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,5.28
CHEMBL1632461,4.14,=,IC50,72770.0,nM,O=C(Nc1ccccc1OCCCCN1CCNCC1)NC12CC3CC(CC(C3)C1)C2,4.14
CHEMBL1632460,8.48,=,IC50,3.3,nM,CC(=O)N1CCN(CCCOc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,8.48
CHEMBL1632459,7.75,=,IC50,17.9,nM,CN1CCN(CCCOc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,7.75
CHEMBL1632458,6.81,=,IC50,156.0,nM,O=C(Nc1ccc(OCCCN2CCNCC2)cc1)NC12CC3CC(CC(C3)C1)C2,6.81
CHEMBL1632457,8.44,=,IC50,3.6,nM,CC(=O)N1CCN(CCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,8.44
CHEMBL1632442,7.64,=,IC50,23.1,nM,CN1CCN(CCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,7.64
CHEMBL1632456,7.57,=,IC50,27.2,nM,O=C(Nc1cccc(OCCCN2CCNCC2)c1)NC12CC3CC(CC(C3)C1)C2,7.57
CHEMBL1632455,6.0,=,IC50,994.0,nM,CC(=O)N1CCN(CCCOc2ccccc2NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,6.0
CHEMBL1632454,5.54,=,IC50,2880.0,nM,CN1CCN(CCCOc2ccccc2NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,5.54
CHEMBL1632453,4.01,=,IC50,97460.0,nM,O=C(Nc1ccccc1OCCCN1CCNCC1)NC12CC3CC(CC(C3)C1)C2,4.01
CHEMBL1632467,7.35,=,IC50,44.8,nM,CN1CCN(CCCCOc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,7.35
CHEMBL1632468,8.15,=,IC50,7.0,nM,CC(=O)N1CCN(CCCCOc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,8.15
CHEMBL1632469,7.04,=,IC50,91.4,nM,O=C(Nc1cccc(OCCCC(=O)N2CCNCC2)c1)NC12CC3CC(CC(C3)C1)C2,7.04
CHEMBL1632470,8.15,=,IC50,7.1,nM,CC(C)(C)OC(=O)N1CCN(CCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,8.15
CHEMBL1632471,7.67,=,IC50,21.5,nM,CC(C)(C)OC(=O)N1CCN(C(=O)CCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,7.67
CHEMBL1632472,8.27,=,IC50,5.4,nM,CC(=O)N1CCN(C(=O)CCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,8.27
CHEMBL1632473,7.17,=,IC50,67.1,nM,O=C(Nc1cccc(OCCN2CCNCC2)c1)NC12CC3CC(CC(C3)C1)C2,7.17
CHEMBL1632474,7.86,=,IC50,13.8,nM,O=C(Nc1cccc(OCCCCCN2CCNCC2)c1)NC12CC3CC(CC(C3)C1)C2,7.86
CHEMBL1632475,8.11,=,IC50,7.8,nM,CN1CCN(CCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,8.11
CHEMBL1632476,7.94,=,IC50,11.5,nM,CN1CCN(CCCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,7.94
CHEMBL1632479,8.55,=,IC50,2.8,nM,CC(C)(C)OC(=O)N1CCN(CCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,8.55
CHEMBL1632481,8.54,=,IC50,2.9,nM,CC(C)(C)OC(=O)N1CCN(CCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,8.54
CHEMBL1632480,7.93,=,IC50,11.7,nM,CC(C)(C)OC(=O)N1CCN(CCCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,7.93
CHEMBL1632478,8.22,=,IC50,6.0,nM,CC(=O)N1CCN(CCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,8.22
CHEMBL1632477,8.55,=,IC50,2.8,nM,CC(=O)N1CCN(CCCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,8.55
CHEMBL1632482,8.74,=,IC50,1.8,nM,O=C(Nc1cccc(OCCCCN2CCN(C(=O)C(F)(F)F)CC2)c1)NC12CC3CC(CC(C3)C1)C2,8.74
CHEMBL1632483,8.85,=,IC50,1.4,nM,O=C(Nc1cccc(OCCCCN2CCN(C(=O)CCl)CC2)c1)NC12CC3CC(CC(C3)C1)C2,8.85
CHEMBL1632484,9.0,=,IC50,1.0,nM,CS(=O)(=O)N1CCN(CCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,9.0
CHEMBL1632485,8.02,=,IC50,9.6,nM,COc1cc(C(=O)N2CCN(CCCCOc3cccc(NC(=O)NC45CC6CC(CC(C6)C4)C5)c3)CC2)cc(OC)c1OC,8.02
CHEMBL1632486,7.87,=,IC50,13.6,nM,O=C(Nc1cccc(OCCCCN2CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC2)c1)NC12CC3CC(CC(C3)C1)C2,7.87
CHEMBL1632487,8.48,=,IC50,3.3,nM,Cc1ccc(S(=O)(=O)N2CCN(CCCCOc3cccc(NC(=O)NC45CC6CC(CC(C6)C4)C5)c3)CC2)cc1,8.48
CHEMBL1632488,7.41,=,IC50,39.4,nM,CC(C)(C)OC(=O)N1CCN(CCCOc2ccccc2NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,7.41
CHEMBL1632489,7.78,=,IC50,16.5,nM,CC(C)(C)OC(=O)N1CCN(CCCCOc2ccccc2NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,7.78
CHEMBL1632490,7.84,=,IC50,14.6,nM,CC(C)(C)OC(=O)N1CCN(CCCOc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,7.84
CHEMBL1632491,7.7,=,IC50,20.1,nM,CC(C)(C)OC(=O)N1CCN(CCCCOc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,7.7
CHEMBL215387,8.52,=,IC50,3.0,nM,O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,8.52
CHEMBL1668928,9.1,=,IC50,0.8,nM,CC(=O)N1CCC(NC(=O)NC2CCCCCC2)CC1,9.1
CHEMBL1668937,8.8,=,IC50,1.6,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)c2cccnc2)CC1,8.8
CHEMBL1668940,8.8,=,IC50,1.6,nM,CC(C)S(=O)(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,8.8
CHEMBL1668935,8.72,=,IC50,1.9,nM,CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.72
CHEMBL1668939,8.54,=,IC50,2.9,nM,CC(C)S(=O)(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,8.54
CHEMBL1668936,8.43,=,IC50,3.7,nM,CS(=O)(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,8.43
CHEMBL1668935,8.41,=,IC50,3.9,nM,CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.41
CHEMBL1668930,8.22,=,IC50,6.0,nM,CC(=O)N1CCC(NC(=O)NC2CCC(C)(C)CC2)CC1,8.22
CHEMBL1668938,8.19,=,IC50,6.4,nM,O=C(NC1CCCCC1)NC1CCN(C(=O)c2ccccn2)CC1,8.19
CHEMBL1668937,8.17,=,IC50,6.7,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)c2cccnc2)CC1,8.17
CHEMBL436774,8.1,=,IC50,8.0,nM,CC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.1
CHEMBL1668933,8.0,=,IC50,10.0,nM,CC(=O)N1CCC(NC(=O)Nc2cccc(C(F)(F)F)c2)CC1,8.0
CHEMBL1668932,7.96,=,IC50,11.0,nM,CC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,7.96
CHEMBL1668934,7.92,=,IC50,12.0,nM,CC(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,7.92
CHEMBL1668929,7.89,=,IC50,13.0,nM,CC(=O)N1CCC(NC(=O)NC2CCC(C(C)(C)C)CC2)CC1,7.89
CHEMBL1668939,7.89,=,IC50,13.0,nM,CC(C)S(=O)(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,7.89
CHEMBL1668926,7.85,=,IC50,14.0,nM,CC(=O)N1CCC(NC(=O)NC2C3CCC2CC3)CC1,7.85
CHEMBL1668925,7.6,=,IC50,25.0,nM,CC(=O)N1CCC(NC(=O)NC2CC3(C)CCC2CC3)CC1,7.6
CHEMBL1668936,7.58,=,IC50,26.0,nM,CS(=O)(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,7.58
CHEMBL1668928,7.57,=,IC50,27.0,nM,CC(=O)N1CCC(NC(=O)NC2CCCCCC2)CC1,7.57
CHEMBL1668927,7.54,=,IC50,29.0,nM,CC(=O)N1CCC(NC(=O)NC2CCCCC2)CC1,7.54
CHEMBL1668930,7.42,=,IC50,38.0,nM,CC(=O)N1CCC(NC(=O)NC2CCC(C)(C)CC2)CC1,7.42
CHEMBL436774,7.24,=,IC50,57.0,nM,CC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,7.24
CHEMBL1668923,7.24,=,IC50,58.0,nM,CC(=O)N1CCC(NC(=O)NC23CC4CC(F)(CC(F)(C4)C2)C3)CC1,7.24
CHEMBL1668934,7.23,=,IC50,59.0,nM,CC(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,7.23
CHEMBL1668940,7.19,=,IC50,64.0,nM,CC(C)S(=O)(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,7.19
CHEMBL1668938,7.17,=,IC50,67.0,nM,O=C(NC1CCCCC1)NC1CCN(C(=O)c2ccccn2)CC1,7.17
CHEMBL1668932,7.01,=,IC50,98.0,nM,CC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,7.01
CHEMBL1668924,6.92,=,IC50,120.0,nM,CC(=O)N1CCC(NC(=O)NC23CC4(F)CC(F)(CC(F)(C4)C2)C3)CC1,6.92
CHEMBL1668926,6.92,=,IC50,120.0,nM,CC(=O)N1CCC(NC(=O)NC2C3CCC2CC3)CC1,6.92
CHEMBL1668931,6.73,=,IC50,185.0,nM,CC(=O)N1CCC(NC(=O)NC2CCC(F)(F)CC2)CC1,6.73
CHEMBL1668933,6.65,=,IC50,226.0,nM,CC(=O)N1CCC(NC(=O)Nc2cccc(C(F)(F)F)c2)CC1,6.65
CHEMBL1668929,6.57,=,IC50,270.0,nM,CC(=O)N1CCC(NC(=O)NC2CCC(C(C)(C)C)CC2)CC1,6.57
CHEMBL1668925,6.52,=,IC50,300.0,nM,CC(=O)N1CCC(NC(=O)NC2CC3(C)CCC2CC3)CC1,6.52
CHEMBL1615212,6.25,=,IC50,565.0,nM,N#Cc1ccc(C(=O)N[C@H]2C[C@@H]2c2ccccc2)cc1,6.25
CHEMBL1615212,6.25,=,IC50,562.34,nM,N#Cc1ccc(C(=O)N[C@H]2C[C@@H]2c2ccccc2)cc1,6.25
CHEMBL1672128,8.19,=,IC50,6.457,nM,COc1cccc2c1CC(C(=O)N[C@H]1C[C@@H]1c1ccccc1)CC2,8.19
CHEMBL1672128,8.33,=,IC50,4.677,nM,COc1cccc2c1CC(C(=O)N[C@H]1C[C@@H]1c1ccccc1)CC2,8.33
CHEMBL1672129,7.21,=,IC50,61.66,nM,O=C(N[C@H]1C[C@@H]1c1ccccc1)c1ccc2nonc2c1,7.21
CHEMBL1672130,7.4,=,IC50,39.81,nM,Cc1nc2cc(NC(=O)N[C@H]3C[C@@H]3c3ccccc3)ccc2o1,7.4
CHEMBL1672130,7.09,=,IC50,81.28,nM,Cc1nc2cc(NC(=O)N[C@H]3C[C@@H]3c3ccccc3)ccc2o1,7.09
CHEMBL1672131,7.52,=,IC50,30.2,nM,CN(C)c1ccc(CNC(=O)N[C@H]2C[C@@H]2c2ccccc2)cc1,7.52
CHEMBL1672132,8.64,=,IC50,2.291,nM,O=C(NC1CCN(c2ccccc2)CC1)N[C@H]1C[C@@H]1c1ccccc1,8.64
CHEMBL1672132,8.1,=,IC50,7.943,nM,O=C(NC1CCN(c2ccccc2)CC1)N[C@H]1C[C@@H]1c1ccccc1,8.1
CHEMBL1615216,8.07,=,IC50,8.511,nM,CC(C)c1noc(C2CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)n1,8.07
CHEMBL1615216,7.88,=,IC50,13.18,nM,CC(C)c1noc(C2CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)n1,7.88
CHEMBL1615216,8.07,=,IC50,8.5,nM,CC(C)c1noc(C2CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)n1,8.07
CHEMBL1615216,7.89,=,IC50,13.0,nM,CC(C)c1noc(C2CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)n1,7.89
CHEMBL242459,9.3,=,IC50,0.5,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,9.3
CHEMBL1766289,7.6,=,IC50,25.0,nM,CS(=O)(=O)c1ccc(-n2nc(CNC(=O)NC34CC5CC(CC(C5)C3)C4)cc2-c2ccccc2)cc1,7.6
CHEMBL1766290,8.59,=,IC50,2.6,nM,CS(=O)(=O)c1ccc(-n2nc(CNC(=O)NC3CCCCCC3)cc2-c2ccccc2)cc1,8.59
CHEMBL1766291,7.33,=,IC50,47.0,nM,CS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3ccccc3)cc2-c2ccccc2)cc1,7.33
CHEMBL1766292,8.22,=,IC50,6.0,nM,CS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2ccccc2)cc1,8.22
CHEMBL1766293,6.96,=,IC50,110.0,nM,CS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1,6.96
CHEMBL1766294,7.14,=,IC50,72.0,nM,CS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,7.14
CHEMBL1766295,7.08,=,IC50,84.0,nM,NS(=O)(=O)c1ccc(-n2nc(CNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,7.08
CHEMBL1766296,7.5,=,IC50,32.0,nM,CC(C)(C)c1cc(CNC(=O)Nc2cccc(C(F)(F)F)c2)nn1-c1ccc(S(C)(=O)=O)cc1,7.5
CHEMBL1766297,7.06,=,IC50,88.0,nM,NS(=O)(=O)c1ccc(-n2nc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,7.06
CHEMBL1766298,7.58,=,IC50,26.0,nM,NS(=O)(=O)c1ccc(-n2nc(CCNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,7.58
CHEMBL1766299,8.39,=,IC50,4.1,nM,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,8.39
CHEMBL1766300,8.47,=,IC50,3.4,nM,CS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,8.47
CHEMBL1766301,8.0,=,IC50,10.0,nM,Cc1ccc(-c2cc(CCCNC(=O)Nc3cccc(C(F)(F)F)c3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,8.0
CHEMBL1766302,5.81,=,IC50,1550.0,nM,CC(C)c1cccc(C(C)C)c1NC(=O)NCCCc1cc(-c2ccccc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,5.81
CHEMBL1766283,9.1,=,IC50,0.8,nM,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccccc3)cc2-c2ccccc2)cc1,9.1
CHEMBL1766284,9.3,=,IC50,0.5,nM,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)NC34CC5CC(CC(C5)C3)C4)cc2-c2ccccc2)cc1,9.3
CHEMBL1766285,9.3,=,IC50,0.5,nM,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)NC3CCCCCC3)cc2-c2ccccc2)cc1,9.3
CHEMBL1766286,9.1,=,IC50,0.8,nM,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(Cl)cc3)cc2-c2ccccc2)cc1,9.1
CHEMBL1766287,9.05,=,IC50,0.9,nM,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1,9.05
CHEMBL1766288,9.3,=,IC50,0.5,nM,NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2ccccc2)cc1,9.3
CHEMBL1076347,7.89,=,IC50,13.0,nM,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,7.89
CHEMBL242255,8.7,=,IC50,2.0,nM,O=C(NC1CCCCC1)NC12CC3CC(CC(C3)C1)C2,8.7
CHEMBL1818421,7.92,=,IC50,12.0,nM,CC(=O)C1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,7.92
CHEMBL354676,6.41,=,IC50,390.0,nM,O=C(Nc1ccccc1)Nc1ccccc1,6.41
CHEMBL1818420,8.19,=,IC50,6.5,nM,CC(C)CCOc1ccc(NC(=O)Nc2ccc(OCCC(C)C)cc2)cc1,8.19
CHEMBL1818419,6.62,=,IC50,242.6,nM,CCCOCCNC(=O)NC12CC3CC(CC(C3)C1)C2,6.62
CHEMBL1818418,6.58,=,IC50,260.4,nM,CC(C)OCCNC(=O)NC12CC3CC(CC(C3)C1)C2,6.58
CHEMBL1818417,6.41,=,IC50,386.1,nM,COCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,6.41
CHEMBL1818416,6.28,=,IC50,524.8,nM,CCOCCNC(=O)NC12CC3CC(CC(C3)C1)C2,6.28
CHEMBL476614,8.92,=,IC50,1.2,nM,COC(=O)c1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1O,8.92
CHEMBL1818415,7.84,=,IC50,14.3,nM,COc1ccc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1,7.84
CHEMBL1818414,5.74,=,IC50,1838.1,nM,CN(C(=O)N(C)C1C2CC3CC(C2)CC1C3)c1ccc(F)c(F)c1F,5.74
CHEMBL1818413,7.42,=,IC50,38.1,nM,CN(C(=O)NC1C2CC3CC(C2)CC1C3)c1ccc(F)c(F)c1F,7.42
CHEMBL1818412,6.33,=,IC50,463.8,nM,O=C(Nc1ccc(F)c(F)c1F)OC1C2CC3CC(C2)CC1C3,6.33
CHEMBL1818411,8.32,=,IC50,4.8,nM,Fc1ccc(NC(=S)NC2C3CC4CC(C3)CC2C4)c(F)c1F,8.32
CHEMBL1818410,8.43,=,IC50,3.7,nM,O=C(NCc1cccc(Cl)c1)Nc1cccc(C(F)(F)F)c1F,8.43
CHEMBL1818409,8.72,=,IC50,1.9,nM,CC(CCc1ccccc1)NC(=O)Nc1cccc(C(F)(F)F)c1F,8.72
CHEMBL1818408,9.4,=,IC50,0.4,nM,O=C(Nc1cccc(C(F)(F)F)c1F)NC1CCCCCCC1,9.4
CHEMBL1818407,9.4,=,IC50,0.4,nM,CCCCCCCNC(=O)Nc1cccc(C(F)(F)F)c1F,9.4
CHEMBL1818406,7.82,=,IC50,15.0,nM,Cc1ccc(NC(=O)NC(C)CCc2ccccc2)cc1Cl,7.82
CHEMBL1818405,7.78,=,IC50,16.6,nM,Cc1ccc(NC(=O)NCc2cccc(F)c2)cc1Cl,7.78
CHEMBL1818404,9.4,=,IC50,0.4,nM,Cc1ccc(NC(=O)NC2CCCCCCC2)cc1Cl,9.4
CHEMBL1818403,8.8,=,IC50,1.6,nM,CCCCCCCNC(=O)Nc1ccc(C)c(Cl)c1,8.8
CHEMBL1817677,9.4,=,IC50,0.4,nM,Cc1ccc(NC(=O)NCC23CC4CC(CC(C4)C2)C3)cc1Cl,9.4
CHEMBL1818402,9.3,=,IC50,0.5,nM,CCCCCCCNC(=O)NC1C2CC3CC(C2)CC1C3,9.3
CHEMBL1818401,9.0,=,IC50,1.0,nM,CCCCCCNC(=O)NC1C2CC3CC(C2)CC1C3,9.0
CHEMBL1818400,8.19,=,IC50,6.4,nM,CCCCCNC(=O)NC1C2CC3CC(C2)CC1C3,8.19
CHEMBL1609005,9.4,=,IC50,0.4,nM,O=C(NC1CCCCC1)NC1C2CC3CC(C2)CC1C3,9.4
CHEMBL1818399,7.21,=,IC50,61.4,nM,CCCNC(=O)NC1C2CC3CC(C2)CC1C3,7.21
CHEMBL1818398,7.62,=,IC50,24.2,nM,CC(C)(C)NC(=O)NC1C2CC3CC(C2)CC1C3,7.62
CHEMBL1563200,7.07,=,IC50,84.4,nM,CC(C)NC(=O)NC1C2CC3CC(C2)CC1C3,7.07
CHEMBL1818397,8.35,=,IC50,4.5,nM,Cc1c(Cl)cccc1NC(=O)NC1C2CC3CC(C2)CC1C3,8.35
CHEMBL1818396,7.83,=,IC50,14.8,nM,O=C(NCc1ccccc1)NC1C2CC3CC(C2)CC1C3,7.83
CHEMBL1818395,9.3,=,IC50,0.5,nM,CC(=O)c1cccc(NC(=O)NC2C3CC4CC(C3)CC2C4)c1,9.3
CHEMBL1818394,8.35,=,IC50,4.5,nM,O=C(NCCc1ccccc1)NC1C2CC3CC(C2)CC1C3,8.35
CHEMBL1818393,8.96,=,IC50,1.1,nM,N#Cc1ccc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1,8.96
CHEMBL1818392,7.25,=,IC50,56.2,nM,O=C(Nc1ccc(F)c(F)c1F)NC1CCCC1,7.25
CHEMBL1818391,8.92,=,IC50,1.2,nM,O=C(Nc1ccc(F)c(F)c1F)NC1CCCCC1,8.92
CHEMBL1818390,9.4,=,IC50,0.4,nM,O=C(Nc1ccc(F)c(F)c1F)NC1CCCCCCC1,9.4
CHEMBL1818389,9.4,=,IC50,0.4,nM,CC1(C)C2CCC(CNC(=O)Nc3ccc(F)c(F)c3F)C1C2,9.4
CHEMBL1818388,9.4,=,IC50,0.4,nM,CC1C(NC(=O)Nc2ccc(F)c(F)c2F)CC2CC1C2(C)C,9.4
CHEMBL1818387,9.4,=,IC50,0.4,nM,CCCCCCCNC(=O)Nc1ccc(F)c(F)c1F,9.4
CHEMBL1818386,9.4,=,IC50,0.4,nM,O=C(NCC12CC3CC(CC(C3)C1)C2)Nc1ccc(F)c(F)c1F,9.4
