molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL2392390,4.33,=,IC50,46300.0,nM,COc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1,4.33
CHEMBL2392378,4.38,=,IC50,41200.0,nM,Cc1ccc(CNc2ccnc(-c3cccc(C#N)c3)n2)cc1,4.38
CHEMBL2392375,4.38,=,IC50,41200.0,nM,Clc1ccc(CNc2ccnc(-c3cccnc3)n2)cc1Cl,4.38
CHEMBL1877990,7.4,=,IC50,40.0,nM,c1cncc(CNc2nccc(-c3ccc4c(c3)OCO4)n2)c1,7.4
CHEMBL2392240,4.48,=,IC50,32800.0,nM,c1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)nc1,4.48
CHEMBL2392232,4.48,=,IC50,32800.0,nM,Fc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cn1,4.48
CHEMBL2392246,4.48,=,IC50,32800.0,nM,COc1ccc(CNc2ccnc(-c3cccnc3)n2)cc1,4.48
CHEMBL2392239,4.54,=,IC50,29200.0,nM,c1ccc2ncc(CNc3ccnc(-c4ccc5c(c4)OCO5)n3)cc2c1,4.54
CHEMBL2392238,4.54,=,IC50,29200.0,nM,Cc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cn1,4.54
CHEMBL2392233,4.54,=,IC50,29200.0,nM,Clc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cn1,4.54
CHEMBL2392388,4.54,=,IC50,29200.0,nM,Clc1ccc(CNc2ccnc(-c3cccnc3)n2)cc1,4.54
CHEMBL2392242,4.58,=,IC50,26000.0,nM,c1ncc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cn1,4.58
CHEMBL2392241,4.58,=,IC50,26000.0,nM,c1cc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)ccn1,4.58
CHEMBL2392237,4.58,=,IC50,26000.0,nM,Brc1cncc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c1,4.58
CHEMBL2392236,4.58,=,IC50,26000.0,nM,Clc1cncc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c1,4.58
CHEMBL2392234,4.58,=,IC50,26000.0,nM,Brc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cn1,4.58
CHEMBL1898197,7.58,=,IC50,26.0,nM,Clc1ccc(CNc2nccc(-c3ccc4c(c3)OCO4)n2)cc1Cl,7.58
CHEMBL2392355,4.58,=,IC50,26000.0,nM,COc1cccc(-c2ncccn2)c1,4.58
CHEMBL2392392,4.58,=,IC50,26000.0,nM,COc1ccc(CNc2ccnc(-c3cccc(OC)c3)n2)cc1,4.58
CHEMBL1436125,4.58,=,IC50,26000.0,nM,c1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1,4.58
CHEMBL1885536,7.6,=,IC50,25.0,nM,c1cc(-c2ccc3c(c2)OCO3)nc(Nc2ccc3c(c2)OCO3)n1,7.6
CHEMBL2392223,4.63,=,IC50,23200.0,nM,Fc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1F,4.63
CHEMBL2392235,4.63,=,IC50,23200.0,nM,Fc1cncc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c1,4.63
CHEMBL2392227,4.68,=,IC50,20700.0,nM,Fc1cc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cc(F)c1F,4.68
CHEMBL2392385,4.68,=,IC50,20700.0,nM,COc1cccc(-c2nccc(NCc3ccc(Cl)cc3)n2)c1,4.68
CHEMBL1904905,7.75,=,IC50,18.0,nM,Clc1ccc(CNc2nccc(-c3ccc4c(c3)OCCO4)n2)cc1Cl,7.75
CHEMBL2392391,4.79,=,IC50,16400.0,nM,COc1ccc(CNc2ccnc(-c3cccc(C#N)c3)n2)cc1,4.79
CHEMBL2392225,4.84,=,IC50,14600.0,nM,Fc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1Cl,4.84
CHEMBL2392222,4.84,=,IC50,14600.0,nM,Fc1cc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)ccc1Cl,4.84
CHEMBL2392224,4.89,=,IC50,13000.0,nM,Fc1cc(F)cc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c1,4.89
CHEMBL2392365,7.96,=,IC50,11.0,nM,Brc1cc(Br)cc(CNc2nccc(-c3ccc4c(c3)OCO4)n2)c1,7.96
CHEMBL1868723,8.0,=,IC50,10.0,nM,FC(F)(F)c1cccc(Nc2nccc(-c3ccc4c(c3)OCO4)n2)c1,8.0
CHEMBL1877990,8.15,=,IC50,7.0,nM,c1cncc(CNc2nccc(-c3ccc4c(c3)OCO4)n2)c1,8.15
CHEMBL2392226,5.19,=,IC50,6500.0,nM,Fc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1Br,5.19
CHEMBL2392364,8.4,=,IC50,4.0,nM,Clc1cc(Cl)cc(CNc2nccc(-c3ccc4c(c3)OCO4)n2)c1,8.4
CHEMBL2425487,6.36,=,IC50,440.0,nM,COc1cc(C)c(-c2c3c4cc(OC)c(O)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O,6.36
CHEMBL2425487,7.38,=,IC50,42.0,nM,COc1cc(C)c(-c2c3c4cc(OC)c(O)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O,7.38
CHEMBL301226,7.46,=,IC50,35.0,nM,COc1ccc(-c2c3c4cc(OC)c(O)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O,7.46
CHEMBL3092864,5.07,=,IC50,8500.0,nM,NCCOCCOCCOc1ccc(NC2=N/C(=C\c3ccccc3)C(=O)N2)cc1,5.07
CHEMBL3092863,7.55,=,IC50,28.0,nM,NCCOCCOCCOCCOc1ccc(NC2=N/C(=C\c3ccc4c(c3)OCO4)C(=O)N2)cc1,7.55
CHEMBL3092862,7.3,=,IC50,50.0,nM,NCCOCCOCCOc1ccc(NC2=N/C(=C\c3ccc4c(c3)OCO4)C(=O)N2)cc1,7.3
CHEMBL1802358,7.68,=,IC50,21.0,nM,O=C1NC(Nc2ccccc2)=N/C1=C\c1ccc2c(c1)OCO2,7.68
CHEMBL3094439,7.28,=,IC50,52.0,nM,COc1nc(C)c2cc(C(=O)Nc3cc(C(=O)NC(CCN)c4ccccc4)ccc3Cl)c(=O)[nH]c2n1,7.28
CHEMBL3094438,7.43,=,IC50,37.0,nM,Cc1ncc2cc(C(=O)Nc3cc(C(=O)NC(CCN)c4ccccc4)ccc3Cl)c(=O)[nH]c2n1,7.43
CHEMBL3094437,8.3,=,IC50,5.0,nM,NCCC(NC(=O)c1ccc(Cl)c(NC(=O)c2cc3cnc(N4CC5CCC(C4)O5)nc3[nH]c2=O)c1)c1ccccc1,8.3
CHEMBL3094436,8.05,=,IC50,9.0,nM,NCCC(NC(=O)c1ccc(Cl)c(NC(=O)c2cc3cnc(N4CCC(N)CC4)nc3[nH]c2=O)c1)c1ccccc1,8.05
CHEMBL3094435,7.89,=,IC50,13.0,nM,CN1CCN(CCNc2ncc3cc(C(=O)Nc4cc(C(=O)NC(CCN)c5ccccc5)ccc4Cl)c(=O)[nH]c3n2)CC1,7.89
CHEMBL3094434,8.22,=,IC50,6.0,nM,CN1CCN(CCCNc2ncc3cc(C(=O)Nc4cc(C(=O)NC(CCN)c5ccccc5)ccc4Cl)c(=O)[nH]c3n2)CC1,8.22
CHEMBL3094465,6.81,=,IC50,156.0,nM,COc1ncc2cc(C(=O)Nc3cc(C(=O)NC(CCN(C)C)c4cccc(Cl)c4)ccc3Cl)c(=O)[nH]c2n1,6.81
CHEMBL3094464,5.4,=,IC50,4010.0,nM,COc1ncc2cc(C(=O)Nc3cc(C(=O)N4CCc5ccccc5C4)ccc3Cl)c(=O)[nH]c2n1,5.4
CHEMBL3094463,5.91,=,IC50,1229.0,nM,COc1ncc2cc(C(=O)Nc3cc(C(=O)NC4(c5cccc(Cl)c5)CCNCC4)ccc3Cl)c(=O)[nH]c2n1,5.91
CHEMBL3094462,7.92,=,IC50,12.0,nM,COc1ncc2cc(C(=O)Nc3cc(C(=O)NC(CCN)c4cccc(Cl)c4)ccc3Cl)c(=O)[nH]c2n1,7.92
CHEMBL3094461,5.99,=,IC50,1030.0,nM,COc1ncc2cc(C(=O)Nc3cc(C(=O)N[C@@H](CCN)c4ccccc4)ccc3Cl)c(=O)[nH]c2n1,5.99
CHEMBL3094460,8.05,=,IC50,9.0,nM,COc1ncc2cc(C(=O)Nc3cc(C(=O)N[C@H](CCN)c4ccccc4)ccc3Cl)c(=O)[nH]c2n1,8.05
CHEMBL3094459,6.52,=,IC50,301.0,nM,COc1ncc2cc(C(=O)Nc3cc(C(=O)NC(CCN)C4CCCCC4)ccc3Cl)c(=O)[nH]c2n1,6.52
CHEMBL3094458,5.79,=,IC50,1610.0,nM,COc1ncc2cc(C(=O)Nc3cc(C(=O)NCCCN)ccc3Cl)c(=O)[nH]c2n1,5.79
CHEMBL3094457,6.1,=,IC50,797.0,nM,COc1ncc2cc(C(=O)Nc3cc(C(=O)NC(CCCCN)c4ccccc4)ccc3Cl)c(=O)[nH]c2n1,6.1
CHEMBL3094456,7.82,=,IC50,15.0,nM,COc1ncc2cc(C(=O)Nc3cc(C(=O)NC(CCCN)c4ccccc4)ccc3Cl)c(=O)[nH]c2n1,7.82
CHEMBL3094455,8.05,=,IC50,9.0,nM,COc1ncc2cc(C(=O)Nc3cc(C(=O)NC(CCN)c4ccccc4)ccc3Cl)c(=O)[nH]c2n1,8.05
CHEMBL3094454,8.1,=,IC50,8.0,nM,COc1ncc2cc(C(=O)Nc3cc(C(=O)NC(CN)c4ccccc4)ccc3Cl)c(=O)[nH]c2n1,8.1
CHEMBL3094453,5.19,=,IC50,6520.0,nM,COc1ncc2cc(C(=O)Nc3cc(-c4nnn(Cc5ccccc5)n4)ccc3Cl)c(=O)[nH]c2n1,5.19
CHEMBL3094452,7.52,=,IC50,30.0,nM,COc1ncc2cc(C(=O)Nc3cc(C(=O)NCc4ccsc4)ccc3Cl)c(=O)[nH]c2n1,7.52
CHEMBL3094451,7.39,=,IC50,41.0,nM,COc1ncc2cc(C(=O)Nc3cc(C(=O)NCc4cccs4)ccc3Cl)c(=O)[nH]c2n1,7.39
CHEMBL3094450,6.52,=,IC50,305.0,nM,COc1ncc2cc(C(=O)Nc3cc(C(=O)N(C)Cc4cccc(Cl)c4)ccc3Cl)c(=O)[nH]c2n1,6.52
CHEMBL3094449,6.47,=,IC50,342.0,nM,COc1ncc2cc(C(=O)Nc3cc(C(=O)NCCc4cccc(Cl)c4)ccc3Cl)c(=O)[nH]c2n1,6.47
CHEMBL3094448,7.66,=,IC50,22.0,nM,COc1ncc2cc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c(=O)[nH]c2n1,7.66
CHEMBL3094447,6.75,=,IC50,180.0,nM,COc1ncc2cc(C(=O)Nc3cc(C(=O)NCc4ccccc4)ccc3Cl)c(=O)[nH]c2n1,6.75
CHEMBL3094446,6.11,=,IC50,780.0,nM,COc1ncc2cc(C(=O)Nc3cc(C(=O)Nc4ccccc4)ccc3Cl)c(=O)[nH]c2n1,6.11
CHEMBL3094445,6.97,=,IC50,107.0,nM,CNC(=O)c1ccc(Cl)c(NC(=O)c2cc3cnc(OC)nc3[nH]c2=O)c1,6.97
CHEMBL3094444,7.33,=,IC50,47.0,nM,COc1ncc2cc(C(=O)Nc3cc(C(N)=O)ccc3Cl)c(=O)[nH]c2n1,7.33
CHEMBL3094442,7.01,=,IC50,97.0,nM,COC(=O)c1ccc(Cl)c(NC(=O)c2cc3cnc(OC)nc3[nH]c2=O)c1,7.01
CHEMBL3094441,6.94,=,IC50,116.0,nM,COC(=O)c1ccc(C)c(NC(=O)c2cc3cnc(OC)nc3[nH]c2=O)c1,6.94
CHEMBL3094440,6.5,=,IC50,320.0,nM,COC(=O)c1ccc(C)c(NC(=O)c2cc3cc(OC)c(OC)cc3[nH]c2=O)c1,6.5
CHEMBL3102933,4.56,=,IC50,27400.0,nM,Oc1ccc(-c2cc3c(-c4ccccc4)c[nH]c3cn2)cc1,4.56
CHEMBL3102932,4.77,=,IC50,17000.0,nM,COc1ccc(-c2cc3c(-c4ccccc4)c[nH]c3cn2)cc1,4.77
CHEMBL408982,6.03,=,IC50,930.0,nM,CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,6.03
CHEMBL14762,5.51,=,IC50,3100.0,nM,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,5.51
CHEMBL297453,6.48,=,IC50,330.0,nM,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,6.48
CHEMBL1232500,6.62,=,IC50,240.0,nM,CCN1/C(=C/C(C)=O)Sc2ccc(O)cc21,6.62
CHEMBL269538,7.48,=,IC50,33.0,nM,COc1ccc2c(c1)[nH]c1c(C)nccc12,7.48
CHEMBL3219057,5.89,=,IC50,1300.0,nM,COc1ccc2[nH]c(-c3ccccc3)c(-c3ccncc3)c2n1,5.89
CHEMBL3219058,6.64,=,IC50,230.0,nM,COc1ccc2[nH]c(-c3ccccc3O)c(-c3ccncc3)c2n1,6.64
CHEMBL3219059,6.16,=,IC50,700.0,nM,COc1ccc2[nH]c(-c3cccc(O)c3)c(-c3ccncc3)c2n1,6.16
CHEMBL3219060,6.33,=,IC50,470.0,nM,COc1ccc2[nH]c(-c3ccc(O)cc3)c(-c3ccncc3)c2n1,6.33
CHEMBL3219061,5.75,=,IC50,1800.0,nM,COc1ccc2[nH]c(-c3cccc(F)c3)c(-c3ccncc3)c2n1,5.75
CHEMBL3219062,6.08,=,IC50,840.0,nM,COc1ccc2[nH]c(-c3ccc4cc(O)ccc4c3)c(-c3ccncc3)c2n1,6.08
CHEMBL3297832,7.12,=,IC50,75.0,nM,COc1c(O)ccc2c(=O)c3c(O)cc4c(c3[nH]c12)C=CC(C)(C)O4,7.12
CHEMBL409450,7.28,=,IC50,52.0,nM,O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\O,7.28
CHEMBL452220,5.66,=,IC50,2200.0,nM,CC1(C)C=Cc2c(cc(O)c3c(=O)c4cccc(O)c4[nH]c23)O1,5.66
CHEMBL3297831,5.24,=,IC50,5700.0,nM,Cn1c2c(O)cccc2c(=O)c2c3occc3c3c(c21)C=CC(C)(C)O3,5.24
CHEMBL269538,7.22,=,IC50,60.0,nM,COc1ccc2c(c1)[nH]c1c(C)nccc12,7.22
CHEMBL3338893,6.21,=,IC50,610.0,nM,COc1ccc(Nc2cc(-c3ccncc3)n[nH]c2=O)cc1,6.21
CHEMBL3338891,5.29,=,IC50,5100.0,nM,COc1ccc(Nc2cc(-c3ccc(OC)cc3)n[nH]c2=O)cc1,5.29
CHEMBL3338888,6.66,=,IC50,220.0,nM,COc1ccc2[nH]c3c(=O)[nH]nc(-c4ccco4)c3c2c1,6.66
CHEMBL3338886,5.82,=,IC50,1500.0,nM,COc1ccc(-c2n[nH]c(=O)c3[nH]c4ccc(OC)cc4c23)cc1,5.82
CHEMBL2088659,5.3,=,IC50,5000.0,nM,COc1ccc2[nH]c3c(=O)[nH]nc(C)c3c2c1,5.3
CHEMBL3335350,6.4,=,IC50,400.0,nM,O=C(c1cccc(O)c1)c1cc2cc(O)ccc2s1,6.4
CHEMBL3335351,5.51,=,IC50,3100.0,nM,O=C(c1cccc(O)c1)c1cc2cc(O)ccc2o1,5.51
CHEMBL3335352,4.82,=,IC50,15000.0,nM,O=C(c1cccc(O)c1)c1cc2cc(O)ccc2[nH]1,4.82
CHEMBL3335353,5.47,=,IC50,3400.0,nM,Cn1c(C(=O)c2cccc(O)c2)cc2cc(O)ccc21,5.47
CHEMBL3335354,5.47,=,IC50,3400.0,nM,O=C(c1ccc(O)cc1)c1cc2cc(O)ccc2s1,5.47
CHEMBL3335355,5.01,=,IC50,9700.0,nM,O=C(c1ccc(O)cc1)c1cc2cc(O)ccc2o1,5.01
CHEMBL3335356,6.7,=,IC50,200.0,nM,Cc1ccc(C(=O)c2cc3cc(O)ccc3s2)cc1O,6.7
CHEMBL3335357,4.96,=,IC50,11000.0,nM,Cc1cc(C(=O)c2cc3cc(O)ccc3s2)ccc1O,4.96
CHEMBL3335358,5.7,=,IC50,2000.0,nM,O=C(c1cc2cc(O)ccc2s1)c1cc(O)ccc1F,5.7
CHEMBL3335359,5.92,=,IC50,1200.0,nM,O=C(c1ccc(F)c(O)c1)c1cc2cc(O)ccc2s1,5.92
CHEMBL3335360,5.22,=,IC50,6000.0,nM,N#Cc1cccc(C(=O)c2cc3cc(O)ccc3s2)c1,5.22
CHEMBL3335361,5.7,=,IC50,2000.0,nM,O=C(c1ccccc1)c1cc2cc(O)ccc2s1,5.7
CHEMBL3335362,4.38,=,IC50,42000.0,nM,O=C(c1cccc(O)c1)c1cc2ccccc2s1,4.38
CHEMBL3335363,6.7,=,IC50,200.0,nM,CC(=O)c1cc2cc(O)ccc2s1,6.7
CHEMBL3335365,6.05,=,IC50,900.0,nM,COc1ccc2sc(C(=O)N(C)OC)cc2c1,6.05
CHEMBL408982,6.08,=,IC50,830.0,nM,CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,6.08
CHEMBL3335366,5.54,=,IC50,2900.0,nM,O=C(c1cccc(O)c1)c1ccc2cc(O)ccc2c1,5.54
CHEMBL269538,7.48,=,IC50,33.0,nM,COc1ccc2c(c1)[nH]c1c(C)nccc12,7.48
CHEMBL3421968,4.52,=,IC50,30000.0,nM,COc1cc(N2CCN(C)CC2)ccc1Nc1nccc(-c2cn(C)c3cnccc23)n1,4.52
CHEMBL3589653,5.58,=,IC50,2600.0,nM,O=C(O)c1nc2ccccc2c2[nH]c3ccccc3c12,5.58
CHEMBL3589660,7.51,=,IC50,31.0,nM,O=C(O)c1nc2ccccc2c2[nH]c3c(Cl)cccc3c12,7.51
CHEMBL3589661,7.7,=,IC50,20.0,nM,O=C(O)c1nc2ccccc2c2[nH]c3c(Br)cccc3c12,7.7
CHEMBL3589662,8.22,=,IC50,6.0,nM,O=C(O)c1nc2ccccc2c2[nH]c3c(I)cccc3c12,8.22
CHEMBL3589663,7.5,=,IC50,32.0,nM,COc1cccc2c1[nH]c1c3ccccc3nc(C(=O)O)c21,7.5
CHEMBL3589664,6.5,=,IC50,320.0,nM,COc1ccc2c(c1)nc(C(=O)O)c1c3cccc(F)c3[nH]c21,6.5
CHEMBL3589665,7.64,=,IC50,23.0,nM,COc1ccc2c(c1)nc(C(=O)O)c1c3cccc(Cl)c3[nH]c21,7.64
CHEMBL3589666,7.75,=,IC50,18.0,nM,COc1ccc2c(c1)nc(C(=O)O)c1c3cccc(Br)c3[nH]c21,7.75
CHEMBL3589667,7.66,=,IC50,22.0,nM,COc1ccc2c(c1)nc(C(=O)O)c1c3cccc(I)c3[nH]c21,7.66
CHEMBL3589668,5.64,=,IC50,2300.0,nM,O=C(O)c1nc2cc(Cl)ccc2c2[nH]c3c(Cl)cccc3c12,5.64
CHEMBL3589669,5.7,=,IC50,2000.0,nM,CCOc1ccc2c(c1)nc(C(=O)O)c1c3cccc(Cl)c3[nH]c21,5.7
CHEMBL3589670,5.0,=,IC50,10000.0,nM,O=C(O)c1nc2ccc(I)cc2c2[nH]c3c(F)cccc3c12,5.0
CHEMBL3589671,6.75,=,IC50,180.0,nM,O=C(O)c1nc2ccc(I)cc2c2[nH]c3c(Cl)cccc3c12,6.75
CHEMBL3589672,6.92,=,IC50,120.0,nM,O=C(O)c1nc2ccc(I)cc2c2[nH]c3c(Br)cccc3c12,6.92
CHEMBL3589673,7.41,=,IC50,39.0,nM,COc1ccc2nc(C(=O)O)c3c4cccc(Cl)c4[nH]c3c2c1,7.41
CHEMBL3589674,7.39,=,IC50,41.0,nM,COc1cccc(-c2ccc3nc(C(=O)O)c4c5cccc(Cl)c5[nH]c4c3c2)c1,7.39
CHEMBL3589675,7.25,=,IC50,56.0,nM,COc1ccc(-c2ccc3nc(C(=O)O)c4c5cccc(Cl)c5[nH]c4c3c2)cc1,7.25
CHEMBL3589774,6.77,=,IC50,170.0,nM,O=C(O)c1nc2ccsc2c2[nH]c3c(Cl)cccc3c12,6.77
CHEMBL3589775,6.89,=,IC50,130.0,nM,O=C(O)c1nc2cccnc2c2[nH]c3c(Br)cccc3c12,6.89
CHEMBL3589662,6.3,=,IC50,500.0,nM,O=C(O)c1nc2ccccc2c2[nH]c3c(I)cccc3c12,6.3
CHEMBL3589662,5.68,=,IC50,2100.0,nM,O=C(O)c1nc2ccccc2c2[nH]c3c(I)cccc3c12,5.68
CHEMBL3133776,5.89,=,IC50,1300.0,nM,COCCn1cc(-c2ccnc(N)n2)c2cc(Br)ccc21,5.89
CHEMBL3133762,6.3,=,IC50,500.0,nM,Nc1nccc(-c2cn(C(=O)N3CCOCC3)c3ccc(Br)cc23)n1,6.3
CHEMBL3133767,5.51,=,IC50,3100.0,nM,Nc1nccc(-c2cn(C(=O)c3ccccc3)c3ccccc23)n1,5.51
CHEMBL3133768,6.08,=,IC50,830.0,nM,Nc1nccc(-c2cn(C(=O)c3ccccc3)c3ccc(Br)cc23)n1,6.08
CHEMBL3133771,5.75,=,IC50,1800.0,nM,Cc1noc(C)c1Cn1cc(-c2ccnc(N)n2)c2cc(Br)ccc21,5.75
CHEMBL3426272,6.28,=,IC50,530.0,nM,Nc1nccc(-c2cn(S(=O)(=O)c3ccc(C(F)(F)F)cc3[N+](=O)[O-])c3ccc(Br)cc23)n1,6.28
CHEMBL269538,7.1,=,IC50,80.0,nM,COc1ccc2c(c1)[nH]c1c(C)nccc12,7.1
CHEMBL1232500,6.62,=,IC50,240.0,nM,CCN1/C(=C/C(C)=O)Sc2ccc(O)cc21,6.62
CHEMBL408982,6.03,=,IC50,930.0,nM,CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,6.03
CHEMBL3597991,7.0,=,IC50,100.0,nM,c1cncc(-c2csc(-c3cncs3)c2)c1,7.0
CHEMBL3609564,4.1,=,IC50,80000.0,nM,O=C(Nc1ccccn1)Nc1cccc2c1C1CC3(CCN1C2=O)OCCO3,4.1
CHEMBL3609567,4.6,=,IC50,25000.0,nM,O=C1CCN2C(=O)c3cccc(NC(=O)Nc4ccccn4)c3C2C1,4.6
CHEMBL3609568,4.47,=,IC50,34000.0,nM,O=C(Nc1ccccn1)Nc1cccc2c1[C@@H]1C[C@H](O)CCN1C2=O,4.47
CHEMBL3609569,4.03,=,IC50,93000.0,nM,O=C(Nc1cnccn1)Nc1cccc2c1C1CC3(CCN1C2=O)OCCO3,4.03
CHEMBL3609656,4.3,=,IC50,50000.0,nM,O=C1CCN2C(=O)c3cccc(NC(=O)Nc4cnccn4)c3C2C1,4.3
CHEMBL3609662,5.16,=,IC50,7000.0,nM,Cc1cccc(NC(=O)Nc2cccc3c2[C@@H]2C[C@H](O)CCN2C3=O)n1,5.16
CHEMBL3609671,5.21,=,IC50,6200.0,nM,Cc1cccnc1NC(=O)Nc1cccc2c1[C@@H]1C[C@H](O)CCN1C2=O,5.21
CHEMBL3609745,5.06,=,IC50,8700.0,nM,O=C(Nc1cccc(Br)n1)Nc1cccc2c1C1CC3(CCN1C2=O)SCCS3,5.06
CHEMBL3735506,7.4,=,IC50,40.0,nM,COCCN1CCC(CNC(=O)c2n[nH]c3ccc(-c4cccc(F)c4F)cc23)CC1,7.4
CHEMBL568150,7.52,=,IC50,30.0,nM,O=C1NC(=O)/C(=C/c2ccc3nccnc3c2)S1,7.52
CHEMBL269538,6.89,=,IC50,130.0,nM,COc1ccc2c(c1)[nH]c1c(C)nccc12,6.89
CHEMBL3775754,6.16,=,IC50,700.0,nM,O=C1NC(=S)N/C1=C\c1ccc2ncsc2c1,6.16
CHEMBL3774448,7.7,=,IC50,20.0,nM,O=C1NC(=S)S/C1=C\c1ccc2ncccc2c1,7.7
CHEMBL3775393,7.4,=,IC50,40.0,nM,O=C1NC(=S)S/C1=C\c1ccc2ncsc2c1,7.4
CHEMBL3774830,7.0,=,IC50,100.0,nM,O=C1NC(=S)S/C1=C\c1ccc2c(c1)CCO2,7.0
CHEMBL3775949,6.6,=,IC50,250.0,nM,COc1ccc(/C=C2/SC(=S)NC2=O)cc1,6.6
CHEMBL3774667,5.89,=,IC50,1300.0,nM,COc1ccc(/C=C2\NC(=O)SC2=O)cc1,5.89
CHEMBL38043,5.19,=,IC50,6400.0,nM,COc1ccc(/C=C2\NC(=O)NC2=O)cc1,5.19
CHEMBL3775538,5.97,=,IC50,1080.0,nM,CC1C/C(=C\c2ccc3ncsc3c2)C(=O)O1,5.97
CHEMBL3193172,6.22,=,IC50,600.0,nM,O=C1OCC/C1=C\c1ccc2c(c1)OCO2,6.22
CHEMBL3774696,6.06,=,IC50,880.0,nM,O=C1OCC/C1=C\c1ccc2c(c1)OCCO2,6.06
CHEMBL3774704,6.89,=,IC50,130.0,nM,O=C1OCC/C1=C\c1ccc2ncsc2c1,6.89
CHEMBL3775111,6.77,=,IC50,170.0,nM,CC1C/C(=C\c2ccc3c(c2)CCO3)C(=O)O1,6.77
CHEMBL3775821,6.02,=,IC50,960.0,nM,O=C1OCC/C1=C\c1ccc2c(c1)CCO2,6.02
CHEMBL3775969,5.92,=,IC50,1200.0,nM,COc1ccc(/C=C2\CC(C)OC2=O)cc1,5.92
CHEMBL3774736,5.96,=,IC50,1100.0,nM,COc1ccc(/C=C2\CCCOC2=O)cc1,5.96
CHEMBL3775193,6.03,=,IC50,930.0,nM,O=C1OCC/C1=C\c1ccc2c(c1)CCCO2,6.03
CHEMBL1612487,5.74,=,IC50,1810.0,nM,COc1ccc(/C=C2\CCOC2=O)cc1,5.74
CHEMBL3775111,5.68,=,IC50,2100.0,nM,CC1C/C(=C\c2ccc3c(c2)CCO3)C(=O)O1,5.68
CHEMBL3774704,6.7,=,IC50,200.0,nM,O=C1OCC/C1=C\c1ccc2ncsc2c1,6.7
CHEMBL3775393,5.68,=,IC50,2100.0,nM,O=C1NC(=S)S/C1=C\c1ccc2ncsc2c1,5.68
CHEMBL3774448,5.85,=,IC50,1400.0,nM,O=C1NC(=S)S/C1=C\c1ccc2ncccc2c1,5.85
CHEMBL269538,6.4,=,IC50,400.0,nM,COc1ccc2c(c1)[nH]c1c(C)nccc12,6.4
CHEMBL568150,5.8,=,IC50,1600.0,nM,O=C1NC(=O)/C(=C/c2ccc3nccnc3c2)S1,5.8
CHEMBL3785571,5.4,=,IC50,4000.0,nM,Cc1cccnc1NC(=O)Nc1cccc2c1C1CCCCN1C2=O,5.4
CHEMBL3787512,5.34,=,IC50,4600.0,nM,O=C(Nc1cc(CO)ccn1)Nc1cccc2c1C1CCCCN1C2=O,5.34
CHEMBL3787081,5.33,=,IC50,4700.0,nM,COCc1ccnc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)c1,5.33
CHEMBL3786276,5.15,=,IC50,7100.0,nM,O=C(Nc1cc(CN2CCOCC2)ccn1)Nc1cccc2c1C1CCCCN1C2=O,5.15
CHEMBL3787557,5.52,=,IC50,3000.0,nM,CN1CCN(Cc2ccnc(NC(=O)Nc3cccc4c3C3CCCCN3C4=O)c2)CC1,5.52
CHEMBL3786430,5.44,=,IC50,3600.0,nM,O=C(Nc1cc(CN2CCCCC2)ccn1)Nc1cccc2c1C1CCCCN1C2=O,5.44
CHEMBL3785408,5.66,=,IC50,2200.0,nM,Cc1cccc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)n1,5.66
