h,r,t,y,score
D31,has_symptom,S109,1,0.848
D31,has_symptom,S116,1,0.8444999999999999
D32,has_symptom,S27,1,0.7745
D32,has_symptom,S40,1,0.691
D32,has_symptom,S44,1,0.9764999999999999
D32,has_symptom,S71,1,0.9525
D32,has_symptom,S79,1,1.0315
D32,has_symptom,S87,1,0.9089999999999999
D32,has_symptom,S103,1,0.7484999999999999
D33,has_symptom,S12,1,0.7979999999999999
D33,has_symptom,S43,1,0.6725
D33,has_symptom,S60,1,0.6044999999999999
D33,has_symptom,S64,1,0.8929999999999999
D33,has_symptom,S81,1,0.91
D33,has_symptom,S110,1,0.939
D33,has_symptom,S119,1,0.8435
D34,has_symptom,S4,1,0.6144999999999999
D34,has_symptom,S5,1,0.6149999999999999
D34,has_symptom,S29,1,0.5319999999999999
D34,has_symptom,S35,1,0.564
D34,has_symptom,S41,1,0.7764999999999999
D34,has_symptom,S46,1,0.7499999999999999
D34,has_symptom,S50,1,0.5469999999999999
D34,has_symptom,S113,1,0.7779999999999999
D34,has_symptom,S114,1,0.5259999999999999
D35,has_symptom,S8,1,0.697
D35,has_symptom,S11,1,0.718
D35,has_symptom,S22,1,0.983
D35,has_symptom,S23,1,0.9844999999999999
D35,has_symptom,S63,1,0.9125
D35,has_symptom,S81,1,1.014
D35,has_symptom,S102,1,0.7394999999999999
D35,has_symptom,S108,1,0.6389999999999999
D35,has_symptom,S118,1,1.0375
D36,has_symptom,S100,1,0.7605
D36,has_symptom,S107,1,0.6345
D36,has_symptom,S111,1,0.6214999999999999
D37,has_symptom,S3,1,0.6189999999999999
D37,has_symptom,S11,1,0.5449999999999999
D37,has_symptom,S17,1,0.493
D37,has_symptom,S36,1,0.46449999999999997
D37,has_symptom,S65,1,0.6435
D37,has_symptom,S86,1,0.842
D37,has_symptom,S101,1,0.415
D37,has_symptom,S112,1,0.5964999999999999
D38,has_symptom,S2,1,0.5449999999999999
D38,has_symptom,S8,1,0.307
D38,has_symptom,S58,1,0.20850000000000002
D38,has_symptom,S69,1,0.2925
D38,has_symptom,S71,1,0.5505
D38,has_symptom,S83,1,0.16199999999999998
D38,has_symptom,S85,1,0.49000000000000005
D38,has_symptom,S91,1,0.3885
D38,has_symptom,S106,1,0.592
D38,has_symptom,S107,1,0.4955
D38,has_symptom,S112,1,0.3795
D39,has_symptom,S23,1,0.9109999999999999
D39,has_symptom,S27,1,0.689
D39,has_symptom,S28,1,0.7274999999999999
D39,has_symptom,S53,1,0.551
D39,has_symptom,S97,1,0.8150000000000001
D40,has_symptom,S3,1,0.4195
D40,has_symptom,S11,1,0.34550000000000003
D40,has_symptom,S12,1,0.5295
D40,has_symptom,S44,1,0.592
D40,has_symptom,S87,1,0.5245
D40,has_symptom,S90,1,0.238
D41,has_symptom,S54,1,0.3985
D41,has_symptom,S83,1,0.3295
D41,has_symptom,S91,1,0.5559999999999999
D41,has_symptom,S92,1,0.7254999999999999
D41,has_symptom,S100,1,0.789
D41,has_symptom,S101,1,0.3655
D42,has_symptom,S30,1,0.767
D42,has_symptom,S66,1,0.726
D42,has_symptom,S70,1,0.7439999999999999
D42,has_symptom,S93,1,1.0225
D42,has_symptom,S115,1,0.7675
D43,has_symptom,S12,1,0.6665
D43,has_symptom,S37,1,0.6625
D43,has_symptom,S42,1,0.4975
D43,has_symptom,S67,1,0.4695
D43,has_symptom,S71,1,0.705
D43,has_symptom,S80,1,0.5335
D43,has_symptom,S106,1,0.7464999999999999
D44,has_symptom,S30,1,0.377
D44,has_symptom,S33,1,0.5609999999999999
D44,has_symptom,S59,1,0.5195
D44,has_symptom,S98,1,0.3765
D44,has_symptom,S102,1,0.369
D44,has_symptom,S114,1,0.3385
D45,has_symptom,S7,1,0.6825
D45,has_symptom,S45,1,0.5075
D45,has_symptom,S64,1,0.8689999999999999
D45,has_symptom,S87,1,0.7689999999999999
D45,has_symptom,S90,1,0.4825
D45,has_symptom,S99,1,0.9009999999999999
D45,has_symptom,S100,1,0.8835
D46,has_symptom,S28,1,0.36
D46,has_symptom,S55,1,0.1505
D46,has_symptom,S60,1,0.2675
D46,has_symptom,S68,1,0.5469999999999999
D46,has_symptom,S93,1,0.5619999999999999
D46,has_symptom,S95,1,0.295
D46,has_symptom,S108,1,0.198
D47,has_symptom,S26,1,0.697
D47,has_symptom,S31,1,0.7404999999999999
D47,has_symptom,S42,1,0.6265
D47,has_symptom,S93,1,0.8965
D48,has_symptom,S29,1,0.379
D48,has_symptom,S46,1,0.597
D48,has_symptom,S72,1,0.5924999999999999
D48,has_symptom,S78,1,0.376
D48,has_symptom,S86,1,0.6789999999999999
D48,has_symptom,S95,1,0.39999999999999997
D48,has_symptom,S104,1,0.5069999999999999
D49,has_symptom,S6,1,0.237
D49,has_symptom,S61,1,0.5145
D49,has_symptom,S82,1,0.47250000000000003
D49,has_symptom,S87,1,0.5605
D49,has_symptom,S88,1,0.22800000000000004
D50,has_symptom,S15,1,0.5089999999999999
D50,has_symptom,S23,1,0.6575
D50,has_symptom,S71,1,0.6134999999999999
D50,has_symptom,S108,1,0.312
D50,has_symptom,S111,1,0.5455
D50,has_symptom,S117,1,0.3655
D51,has_symptom,S6,1,0.5655
D51,has_symptom,S9,1,0.5539999999999999
D51,has_symptom,S15,1,0.828
D51,has_symptom,S23,1,0.9764999999999999
D51,has_symptom,S33,1,0.9234999999999999
D51,has_symptom,S39,1,0.8029999999999999
D51,has_symptom,S44,1,0.9564999999999999
D51,has_symptom,S46,1,0.9249999999999999
D51,has_symptom,S53,1,0.6164999999999999
D51,has_symptom,S75,1,0.7924999999999999
D51,has_symptom,S83,1,0.5439999999999999
D52,has_symptom,S13,1,0.6034999999999999
D52,has_symptom,S20,1,0.8614999999999999
D52,has_symptom,S26,1,0.69
D52,has_symptom,S28,1,0.6874999999999999
D52,has_symptom,S46,1,0.8195
D52,has_symptom,S92,1,0.8344999999999999
D52,has_symptom,S119,1,0.834
D53,has_symptom,S0,1,0.445
D53,has_symptom,S10,1,0.6934999999999999
D53,has_symptom,S11,1,0.451
D53,has_symptom,S30,1,0.4805
D53,has_symptom,S39,1,0.5439999999999999
D53,has_symptom,S56,1,0.592
D53,has_symptom,S66,1,0.4395
D54,has_symptom,S9,1,0.298
D54,has_symptom,S70,1,0.46049999999999996
D54,has_symptom,S72,1,0.6645
D54,has_symptom,S75,1,0.5365
D54,has_symptom,S83,1,0.288
D55,has_symptom,S44,1,0.6854999999999999
D55,has_symptom,S49,1,0.7479999999999999
D55,has_symptom,S119,1,0.6685
D56,has_symptom,S0,1,0.5625
D56,has_symptom,S7,1,0.6609999999999999
D56,has_symptom,S24,1,0.5559999999999999
D56,has_symptom,S27,1,0.613
D56,has_symptom,S60,1,0.5589999999999999
D56,has_symptom,S62,1,0.7865
D56,has_symptom,S65,1,0.6669999999999999
D56,has_symptom,S87,1,0.7474999999999999
D57,has_symptom,S22,1,0.7904999999999999
D57,has_symptom,S32,1,0.493
D57,has_symptom,S43,1,0.584
D57,has_symptom,S49,1,0.8344999999999999
D57,has_symptom,S54,1,0.4285
D57,has_symptom,S65,1,0.624
D57,has_symptom,S92,1,0.7555
D57,has_symptom,S96,1,0.8469999999999999
D57,has_symptom,S116,1,0.7444999999999999
D58,has_symptom,S38,1,0.5864999999999999
D58,has_symptom,S76,1,0.603
D58,has_symptom,S77,1,0.5165
D58,has_symptom,S88,1,0.405
D58,has_symptom,S110,1,0.8835
D59,has_symptom,S18,1,0.8099999999999999
D59,has_symptom,S19,1,0.42300000000000004
D59,has_symptom,S42,1,0.5784999999999999
D59,has_symptom,S51,1,0.8089999999999999
D59,has_symptom,S80,1,0.6144999999999999
D59,has_symptom,S99,1,0.8744999999999999
D60,has_symptom,S7,1,0.5685
D60,has_symptom,S35,1,0.505
D60,has_symptom,S82,1,0.567
D61,has_symptom,S13,1,0.3215
D61,has_symptom,S21,1,0.506
D61,has_symptom,S32,1,0.29000000000000004
D61,has_symptom,S35,1,0.35150000000000003
D61,has_symptom,S39,1,0.41550000000000004
D61,has_symptom,S63,1,0.517
D61,has_symptom,S78,1,0.3165
D61,has_symptom,S85,1,0.48450000000000004
D61,has_symptom,S90,1,0.21500000000000002
D61,has_symptom,S96,1,0.6439999999999999
D61,has_symptom,S99,1,0.6335
D62,has_symptom,S6,1,0.2545
D62,has_symptom,S30,1,0.42850000000000005
D62,has_symptom,S92,1,0.629
D62,has_symptom,S94,1,0.704
D62,has_symptom,S106,1,0.6629999999999999
D63,has_symptom,S22,1,0.9685
D63,has_symptom,S44,1,0.95
D63,has_symptom,S82,1,0.7945
D63,has_symptom,S85,1,0.8655
D63,has_symptom,S106,1,0.9674999999999999
D64,has_symptom,S11,1,0.35250000000000004
D64,has_symptom,S12,1,0.5365
D64,has_symptom,S28,1,0.4355
D64,has_symptom,S55,1,0.22599999999999998
D64,has_symptom,S56,1,0.4935
D64,has_symptom,S88,1,0.199
D64,has_symptom,S91,1,0.41300000000000003
D64,has_symptom,S108,1,0.2735
D65,has_symptom,S2,1,0.95
D65,has_symptom,S21,1,0.9165
D65,has_symptom,S52,1,0.8624999999999999
D65,has_symptom,S75,1,0.8155
D65,has_symptom,S82,1,0.824
D65,has_symptom,S96,1,1.0545
D65,has_symptom,S104,1,0.858
D65,has_symptom,S108,1,0.6539999999999999
D66,has_symptom,S2,1,0.851
D66,has_symptom,S25,1,0.8045
D66,has_symptom,S40,1,0.595
D66,has_symptom,S41,1,0.8755
D66,has_symptom,S116,1,0.853
D67,has_symptom,S2,1,0.908
D67,has_symptom,S33,1,0.9045
D67,has_symptom,S63,1,0.8855
D67,has_symptom,S109,1,0.9135
D67,has_symptom,S110,1,1.016
D67,has_symptom,S114,1,0.6819999999999999
D67,has_symptom,S119,1,0.9205
D68,has_symptom,S35,1,0.28350000000000003
D68,has_symptom,S36,1,0.174
D68,has_symptom,S40,1,0.21550000000000002
D68,has_symptom,S79,1,0.5559999999999999
D68,has_symptom,S97,1,0.42500000000000004
D69,has_symptom,S48,1,0.6759999999999999
D69,has_symptom,S65,1,0.747
D69,has_symptom,S67,1,0.6355
D69,has_symptom,S78,1,0.6425
D69,has_symptom,S96,1,0.9699999999999999
D69,has_symptom,S105,1,0.7384999999999999
D69,has_symptom,S112,1,0.7
D70,has_symptom,S13,1,0.457
D70,has_symptom,S36,1,0.3775
D70,has_symptom,S62,1,0.6759999999999999
D70,has_symptom,S78,1,0.452
D70,has_symptom,S85,1,0.62
D70,has_symptom,S88,1,0.3045
D71,has_symptom,S42,1,0.743
D71,has_symptom,S50,1,0.7399999999999999
D71,has_symptom,S83,1,0.5619999999999999
D71,has_symptom,S85,1,0.89
D71,has_symptom,S98,1,0.757
D72,has_symptom,S51,1,0.514
D72,has_symptom,S72,1,0.47900000000000004
D72,has_symptom,S77,1,0.22649999999999998
D72,has_symptom,S90,1,0.16099999999999998
D73,has_symptom,S33,1,0.724
D73,has_symptom,S67,1,0.4975
D73,has_symptom,S69,1,0.47500000000000003
D73,has_symptom,S71,1,0.733
D73,has_symptom,S79,1,0.8119999999999999
D73,has_symptom,S90,1,0.403
D73,has_symptom,S112,1,0.5619999999999999
D73,has_symptom,S117,1,0.48500000000000004
D73,has_symptom,S118,1,0.83
D74,has_symptom,S27,1,0.5145
D74,has_symptom,S45,1,0.3875
D74,has_symptom,S65,1,0.5685
D74,has_symptom,S83,1,0.304
D74,has_symptom,S90,1,0.3625
D74,has_symptom,S109,1,0.6925
D75,has_symptom,S0,1,0.7005
D75,has_symptom,S28,1,0.7895
D75,has_symptom,S37,1,0.8865
D75,has_symptom,S39,1,0.7995
D75,has_symptom,S44,1,0.953
D75,has_symptom,S59,1,0.8785
D75,has_symptom,S68,1,0.9765
D75,has_symptom,S92,1,0.9365
D75,has_symptom,S104,1,0.8315
D75,has_symptom,S106,1,0.9705
D76,has_symptom,S26,1,0.4355
D76,has_symptom,S54,1,0.253
D76,has_symptom,S105,1,0.44
D76,has_symptom,S119,1,0.5795
D77,has_symptom,S16,1,0.3085
D77,has_symptom,S49,1,0.7174999999999999
D77,has_symptom,S72,1,0.619
D77,has_symptom,S79,1,0.71
D77,has_symptom,S80,1,0.4595
D77,has_symptom,S99,1,0.7194999999999999
D78,has_symptom,S18,1,0.6845
D78,has_symptom,S53,1,0.34450000000000003
D78,has_symptom,S75,1,0.5205
D78,has_symptom,S77,1,0.396
D78,has_symptom,S78,1,0.432
D78,has_symptom,S110,1,0.763
D78,has_symptom,S114,1,0.429
D79,has_symptom,S46,1,0.47650000000000003
D79,has_symptom,S54,1,0.16449999999999998
D79,has_symptom,S58,1,0.14200000000000002
D79,has_symptom,S60,1,0.252
D79,has_symptom,S72,1,0.47200000000000003
D79,has_symptom,S83,1,0.0955
D79,has_symptom,S95,1,0.27949999999999997
D80,has_symptom,S39,1,0.724
D80,has_symptom,S92,1,0.861
D80,has_symptom,S109,1,0.8535
D80,has_symptom,S119,1,0.8604999999999999
D81,has_symptom,S10,1,0.9684999999999999
D81,has_symptom,S13,1,0.725
D81,has_symptom,S14,1,0.5665
D81,has_symptom,S52,1,0.8554999999999999
D81,has_symptom,S58,1,0.6064999999999999
D81,has_symptom,S59,1,0.898
D82,has_symptom,S9,1,0.22150000000000003
D82,has_symptom,S102,1,0.399
D82,has_symptom,S114,1,0.3685
D82,has_symptom,S116,1,0.5964999999999999
D83,has_symptom,S4,1,0.3815
D83,has_symptom,S19,1,0.16149999999999998
D83,has_symptom,S34,1,0.1845
D83,has_symptom,S49,1,0.6109999999999999
D83,has_symptom,S58,1,0.1825
D84,has_symptom,S11,1,0.7104999999999999
D84,has_symptom,S24,1,0.698
D84,has_symptom,S28,1,0.7935
D84,has_symptom,S31,1,0.8394999999999999
D84,has_symptom,S58,1,0.591
D84,has_symptom,S61,1,0.8434999999999999
D84,has_symptom,S65,1,0.8089999999999999
D84,has_symptom,S74,1,0.7979999999999999
D84,has_symptom,S82,1,0.8015
D84,has_symptom,S91,1,0.7709999999999999
D85,has_symptom,S5,1,0.715
D85,has_symptom,S38,1,0.6629999999999999
D85,has_symptom,S39,1,0.728
D85,has_symptom,S42,1,0.65
D85,has_symptom,S45,1,0.5525
D85,has_symptom,S52,1,0.7645
D85,has_symptom,S99,1,0.946
D86,has_symptom,S26,1,0.6695
D87,has_symptom,S23,1,0.8529999999999999
D87,has_symptom,S30,1,0.616
D87,has_symptom,S66,1,0.575
D87,has_symptom,S73,1,0.45549999999999996
D87,has_symptom,S79,1,0.8879999999999999
D87,has_symptom,S89,1,0.4805
D87,has_symptom,S119,1,0.816
D88,has_symptom,S0,1,0.604
D88,has_symptom,S7,1,0.7025
D88,has_symptom,S83,1,0.444
D88,has_symptom,S84,1,0.9099999999999999
D88,has_symptom,S110,1,0.9349999999999999
D89,has_symptom,S2,1,0.604
D89,has_symptom,S3,1,0.461
D89,has_symptom,S27,1,0.4315
D89,has_symptom,S95,1,0.40499999999999997
D89,has_symptom,S99,1,0.698
D89,has_symptom,S112,1,0.4385
D90,has_symptom,S9,1,0.256
D90,has_symptom,S57,1,0.572
D90,has_symptom,S80,1,0.463
D90,has_symptom,S85,1,0.574
D90,has_symptom,S98,1,0.441
D90,has_symptom,S104,1,0.5369999999999999
D90,has_symptom,S107,1,0.5795
D90,has_symptom,S111,1,0.5665
D90,has_symptom,S116,1,0.631
D91,has_symptom,S14,1,0.3
D91,has_symptom,S24,1,0.447
D91,has_symptom,S34,1,0.342
D91,has_symptom,S53,1,0.366
D91,has_symptom,S62,1,0.6775
D91,has_symptom,S67,1,0.4465
D91,has_symptom,S72,1,0.6699999999999999
D91,has_symptom,S87,1,0.6385
D91,has_symptom,S88,1,0.306
D92,has_symptom,S22,1,0.858
D92,has_symptom,S58,1,0.4735
D92,has_symptom,S109,1,0.8155
D92,has_symptom,S118,1,0.9125
D93,has_symptom,S23,1,0.5245
D93,has_symptom,S57,1,0.41800000000000004
D93,has_symptom,S83,1,0.092
D93,has_symptom,S92,1,0.48800000000000004
D93,has_symptom,S109,1,0.48050000000000004
D94,has_symptom,S36,1,0.3785
D94,has_symptom,S48,1,0.4865
D94,has_symptom,S75,1,0.5415
D94,has_symptom,S94,1,0.7639999999999999
D94,has_symptom,S95,1,0.47700000000000004
D94,has_symptom,S98,1,0.48800000000000004
D94,has_symptom,S105,1,0.5489999999999999
D95,has_symptom,S18,1,0.7439999999999999
D95,has_symptom,S30,1,0.527
D95,has_symptom,S31,1,0.6265
D95,has_symptom,S49,1,0.8064999999999999
D95,has_symptom,S82,1,0.5884999999999999
D95,has_symptom,S116,1,0.7165
D95,has_symptom,S117,1,0.47200000000000003
D95,has_symptom,S119,1,0.727
D96,has_symptom,S28,1,0.7745
D96,has_symptom,S64,1,0.9705
D96,has_symptom,S68,1,0.9614999999999999
D96,has_symptom,S71,1,0.914
D96,has_symptom,S89,1,0.5855
D96,has_symptom,S98,1,0.7205
D96,has_symptom,S102,1,0.713
D96,has_symptom,S107,1,0.859
D97,has_symptom,S23,1,0.6074999999999999
D97,has_symptom,S33,1,0.5545
D97,has_symptom,S35,1,0.37000000000000005
D97,has_symptom,S50,1,0.35300000000000004
D97,has_symptom,S52,1,0.4705
D97,has_symptom,S80,1,0.392
D98,has_symptom,S5,1,0.47300000000000003
D98,has_symptom,S25,1,0.5635
D98,has_symptom,S29,1,0.39
D98,has_symptom,S52,1,0.5225
D98,has_symptom,S53,1,0.2995
D98,has_symptom,S70,1,0.3995
D98,has_symptom,S72,1,0.6034999999999999
D98,has_symptom,S77,1,0.35100000000000003
D99,has_symptom,S4,1,0.7779999999999999
D99,has_symptom,S7,1,0.791
D99,has_symptom,S26,1,0.7839999999999999
D99,has_symptom,S34,1,0.581
D99,has_symptom,S47,1,0.9854999999999999
D99,has_symptom,S76,1,0.743
D99,has_symptom,S78,1,0.6925
D99,has_symptom,S113,1,0.9414999999999999
D99,has_symptom,S114,1,0.6895
D100,has_symptom,S0,1,0.6
D100,has_symptom,S13,1,0.605
D100,has_symptom,S61,1,0.739
D100,has_symptom,S63,1,0.8004999999999999
D100,has_symptom,S106,1,0.87
D101,has_symptom,S49,1,0.9265
D101,has_symptom,S57,1,0.7775
D101,has_symptom,S63,1,0.8119999999999999
D101,has_symptom,S68,1,0.8875
D101,has_symptom,S73,1,0.4865
D101,has_symptom,S77,1,0.5755
D101,has_symptom,S89,1,0.5115
D101,has_symptom,S111,1,0.7719999999999999
D101,has_symptom,S114,1,0.6084999999999999
D102,has_symptom,S13,1,0.3415
D102,has_symptom,S25,1,0.513
D102,has_symptom,S40,1,0.3035
D102,has_symptom,S43,1,0.401
D102,has_symptom,S59,1,0.5145
D102,has_symptom,S90,1,0.235
D102,has_symptom,S103,1,0.36100000000000004
D103,has_symptom,S5,1,0.6114999999999999
D103,has_symptom,S19,1,0.391
D103,has_symptom,S58,1,0.412
D104,has_symptom,S2,1,0.741
D104,has_symptom,S28,1,0.6069999999999999
D104,has_symptom,S39,1,0.6169999999999999
D104,has_symptom,S40,1,0.485
D104,has_symptom,S59,1,0.696
D104,has_symptom,S81,1,0.82
D104,has_symptom,S89,1,0.418
D104,has_symptom,S112,1,0.5754999999999999
D105,has_symptom,S32,1,0.506
D105,has_symptom,S36,1,0.458
D105,has_symptom,S61,1,0.6714999999999999
D105,has_symptom,S74,1,0.626
D105,has_symptom,S91,1,0.599
D106,has_symptom,S35,1,0.5815
D106,has_symptom,S61,1,0.6854999999999999
D106,has_symptom,S69,1,0.517
D106,has_symptom,S80,1,0.6034999999999999
D106,has_symptom,S91,1,0.613
D106,has_symptom,S105,1,0.6425
D106,has_symptom,S106,1,0.8164999999999999
D107,has_symptom,S0,1,0.582
D107,has_symptom,S10,1,0.8304999999999999
D107,has_symptom,S19,1,0.4475
D107,has_symptom,S24,1,0.5754999999999999
D107,has_symptom,S33,1,0.8015
D107,has_symptom,S34,1,0.4705
D107,has_symptom,S60,1,0.5784999999999999
D107,has_symptom,S67,1,0.575
D108,has_symptom,S23,1,0.882
D108,has_symptom,S41,1,0.8569999999999999
D108,has_symptom,S102,1,0.6369999999999999
D108,has_symptom,S118,1,0.9349999999999999
D109,has_symptom,S4,1,0.503
D109,has_symptom,S48,1,0.451
D109,has_symptom,S56,1,0.5645
D109,has_symptom,S70,1,0.43
D109,has_symptom,S113,1,0.6665
D110,has_symptom,S48,1,0.5569999999999999
D110,has_symptom,S87,1,0.7084999999999999
D111,has_symptom,S11,1,0.4975
D111,has_symptom,S20,1,0.7545
D111,has_symptom,S80,1,0.5485
D111,has_symptom,S91,1,0.5579999999999999
D111,has_symptom,S109,1,0.72
D112,has_symptom,S5,1,0.7909999999999999
D112,has_symptom,S25,1,0.8815
D112,has_symptom,S45,1,0.6285
D112,has_symptom,S55,1,0.5844999999999999
D112,has_symptom,S75,1,0.7935
D112,has_symptom,S90,1,0.6034999999999999
D112,has_symptom,S96,1,1.0325
D113,has_symptom,S62,1,0.5425
D113,has_symptom,S63,1,0.519
D113,has_symptom,S82,1,0.41550000000000004
D113,has_symptom,S89,1,0.21850000000000003
D113,has_symptom,S108,1,0.2455
D113,has_symptom,S118,1,0.6439999999999999
D114,has_symptom,S31,1,0.7294999999999999
D114,has_symptom,S48,1,0.628
D114,has_symptom,S52,1,0.7299999999999999
D114,has_symptom,S84,1,0.9005
D114,has_symptom,S87,1,0.7795
D114,has_symptom,S90,1,0.493
D114,has_symptom,S103,1,0.6189999999999999
D115,has_symptom,S12,1,0.6585
D115,has_symptom,S25,1,0.645
D115,has_symptom,S28,1,0.5575
D115,has_symptom,S39,1,0.5675
D115,has_symptom,S52,1,0.604
D115,has_symptom,S62,1,0.6925
D115,has_symptom,S109,1,0.697
D116,has_symptom,S15,1,0.369
D116,has_symptom,S17,1,0.199
D116,has_symptom,S30,1,0.2805
D116,has_symptom,S38,1,0.279
